lex	freq	initFrq	cls_id	exponents
10-28	95	4	1	('b', 'd', 'f', 'g', 'i', 'k')
10-38	43	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-40	55	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-42	36	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-44	38	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-46	76	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-47	54	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-48	51	3	1	('b', 'd', 'f', 'g', 'i', 'k')
10-53	37	2	1	('b', 'd', 'f', 'g', 'i', 'k')
10-55	29	2	1	('b', 'd', 'f', 'g', 'i', 'k')
10-57	40	2	1	('b', 'd', 'f', 'g', 'i', 'k')
10-58	29	2	1	('b', 'd', 'f', 'g', 'i', 'k')
10-60	48	2	1	('b', 'd', 'f', 'g', 'i', 'k')
10-65	29	2	1	('b', 'd', 'f', 'g', 'i', 'k')
10-66	37	2	1	('b', 'd', 'f', 'g', 'i', 'k')
10-67	34	2	1	('b', 'd', 'f', 'g', 'i', 'k')
10-68	25	2	1	('b', 'd', 'f', 'g', 'i', 'k')
10-69	37	2	1	('b', 'd', 'f', 'g', 'i', 'k')
10-71	42	2	1	('b', 'd', 'f', 'g', 'i', 'k')
10-72	37	2	1	('b', 'd', 'f', 'g', 'i', 'k')
10-74	49	2	1	('b', 'd', 'f', 'g', 'i', 'k')
10-75	39	2	1	('b', 'd', 'f', 'g', 'i', 'k')
10-77	32	2	1	('b', 'd', 'f', 'g', 'i', 'k')
10-79	29	2	1	('b', 'd', 'f', 'g', 'i', 'k')
10-87	39	2	1	('b', 'd', 'f', 'g', 'i', 'k')
13-13	170	8	1	('b', 'd', 'f', 'g', 'i', 'k')
13-15	116	7	1	('b', 'd', 'f', 'g', 'i', 'k')
13-17	95	6	1	('b', 'd', 'f', 'g', 'i', 'k')
13-18	113	6	1	('b', 'd', 'f', 'g', 'i', 'k')
13-19	79	5	1	('b', 'd', 'f', 'g', 'i', 'k')
13-20	82	5	1	('b', 'd', 'f', 'g', 'i', 'k')
13-21	96	5	1	('b', 'd', 'f', 'g', 'i', 'k')
13-22	101	5	1	('b', 'd', 'f', 'g', 'i', 'k')
13-23	85	5	1	('b', 'd', 'f', 'g', 'i', 'k')
13-24	76	4	1	('b', 'd', 'f', 'g', 'i', 'k')
13-25	69	4	1	('b', 'd', 'f', 'g', 'i', 'k')
13-26	81	4	1	('b', 'd', 'f', 'g', 'i', 'k')
13-28	70	4	1	('b', 'd', 'f', 'g', 'i', 'k')
13-29	63	4	1	('b', 'd', 'f', 'g', 'i', 'k')
13-31	80	4	1	('b', 'd', 'f', 'g', 'i', 'k')
13-32	77	4	1	('b', 'd', 'f', 'g', 'i', 'k')
13-33	65	3	1	('b', 'd', 'f', 'g', 'i', 'k')
13-34	42	3	1	('b', 'd', 'f', 'g', 'i', 'k')
13-35	46	3	1	('b', 'd', 'f', 'g', 'i', 'k')
13-36	46	3	1	('b', 'd', 'f', 'g', 'i', 'k')
13-37	60	3	1	('b', 'd', 'f', 'g', 'i', 'k')
13-40	41	3	1	('b', 'd', 'f', 'g', 'i', 'k')
13-41	70	3	1	('b', 'd', 'f', 'g', 'i', 'k')
13-42	50	3	1	('b', 'd', 'f', 'g', 'i', 'k')
13-43	67	3	1	('b', 'd', 'f', 'g', 'i', 'k')
13-8	240	12	1	('b', 'd', 'f', 'g', 'i', 'k')
15-11	165	9	1	('b', 'd', 'f', 'g', 'i', 'k')
15-12	156	8	1	('b', 'd', 'f', 'g', 'i', 'k')
15-14	135	7	1	('b', 'd', 'f', 'g', 'i', 'k')
15-15	115	7	1	('b', 'd', 'f', 'g', 'i', 'k')
15-16	123	6	1	('b', 'd', 'f', 'g', 'i', 'k')
15-17	113	6	1	('b', 'd', 'f', 'g', 'i', 'k')
15-18	99	6	1	('b', 'd', 'f', 'g', 'i', 'k')
15-19	92	5	1	('b', 'd', 'f', 'g', 'i', 'k')
15-20	87	5	1	('b', 'd', 'f', 'g', 'i', 'k')
15-21	81	5	1	('b', 'd', 'f', 'g', 'i', 'k')
15-22	75	5	1	('b', 'd', 'f', 'g', 'i', 'k')
15-23	82	5	1	('b', 'd', 'f', 'g', 'i', 'k')
15-24	85	4	1	('b', 'd', 'f', 'g', 'i', 'k')
15-25	75	4	1	('b', 'd', 'f', 'g', 'i', 'k')
15-27	91	4	1	('b', 'd', 'f', 'g', 'i', 'k')
15-28	77	4	1	('b', 'd', 'f', 'g', 'i', 'k')
15-29	80	4	1	('b', 'd', 'f', 'g', 'i', 'k')
15-30	64	4	1	('b', 'd', 'f', 'g', 'i', 'k')
15-31	58	4	1	('b', 'd', 'f', 'g', 'i', 'k')
15-32	81	4	1	('b', 'd', 'f', 'g', 'i', 'k')
15-33	34	3	1	('b', 'd', 'f', 'g', 'i', 'k')
15-36	50	3	1	('b', 'd', 'f', 'g', 'i', 'k')
15-37	59	3	1	('b', 'd', 'f', 'g', 'i', 'k')
15-41	61	3	1	('b', 'd', 'f', 'g', 'i', 'k')
15-42	40	3	1	('b', 'd', 'f', 'g', 'i', 'k')
15-43	57	3	1	('b', 'd', 'f', 'g', 'i', 'k')
15-44	68	3	1	('b', 'd', 'f', 'g', 'i', 'k')
15-45	60	3	1	('b', 'd', 'f', 'g', 'i', 'k')
15-47	56	3	1	('b', 'd', 'f', 'g', 'i', 'k')
15-48	76	3	1	('b', 'd', 'f', 'g', 'i', 'k')
15-51	49	2	1	('b', 'd', 'f', 'g', 'i', 'k')
15-52	41	2	1	('b', 'd', 'f', 'g', 'i', 'k')
15-54	47	2	1	('b', 'd', 'f', 'g', 'i', 'k')
15-57	31	2	1	('b', 'd', 'f', 'g', 'i', 'k')
15-59	26	2	1	('b', 'd', 'f', 'g', 'i', 'k')
15-61	36	2	1	('b', 'd', 'f', 'g', 'i', 'k')
15-62	31	2	1	('b', 'd', 'f', 'g', 'i', 'k')
15-63	36	2	1	('b', 'd', 'f', 'g', 'i', 'k')
15-64	46	2	1	('b', 'd', 'f', 'g', 'i', 'k')
15-65	46	2	1	('b', 'd', 'f', 'g', 'i', 'k')
15-8	238	12	1	('b', 'd', 'f', 'g', 'i', 'k')
17-14	123	7	1	('b', 'd', 'f', 'g', 'i', 'k')
17-20	92	5	1	('b', 'd', 'f', 'g', 'i', 'k')
17-24	61	4	1	('b', 'd', 'f', 'g', 'i', 'k')
17-25	65	4	1	('b', 'd', 'f', 'g', 'i', 'k')
17-27	70	4	1	('b', 'd', 'f', 'g', 'i', 'k')
17-28	65	4	1	('b', 'd', 'f', 'g', 'i', 'k')
18-101	22	1	1	('b', 'd', 'f', 'g', 'i', 'k')
18-106	18	1	1	('b', 'd', 'f', 'g', 'i', 'k')
18-109	17	1	1	('b', 'd', 'f', 'g', 'i', 'k')
18-113	20	1	1	('b', 'd', 'f', 'g', 'i', 'k')
18-116	20	1	1	('b', 'd', 'f', 'g', 'i', 'k')
18-117	19	1	1	('b', 'd', 'f', 'g', 'i', 'k')
18-12	151	8	1	('b', 'd', 'f', 'g', 'i', 'k')
18-120	23	1	1	('b', 'd', 'f', 'g', 'i', 'k')
18-121	27	1	1	('b', 'd', 'f', 'g', 'i', 'k')
18-124	17	1	1	('b', 'd', 'f', 'g', 'i', 'k')
18-127	7	1	1	('b', 'd', 'f', 'g', 'i', 'k')
18-13	135	8	1	('b', 'd', 'f', 'g', 'i', 'k')
18-15	113	7	1	('b', 'd', 'f', 'g', 'i', 'k')
18-16	102	6	1	('b', 'd', 'f', 'g', 'i', 'k')
18-17	124	6	1	('b', 'd', 'f', 'g', 'i', 'k')
18-20	83	5	1	('b', 'd', 'f', 'g', 'i', 'k')
18-21	110	5	1	('b', 'd', 'f', 'g', 'i', 'k')
18-23	104	5	1	('b', 'd', 'f', 'g', 'i', 'k')
18-25	76	4	1	('b', 'd', 'f', 'g', 'i', 'k')
18-26	91	4	1	('b', 'd', 'f', 'g', 'i', 'k')
18-27	79	4	1	('b', 'd', 'f', 'g', 'i', 'k')
18-30	72	4	1	('b', 'd', 'f', 'g', 'i', 'k')
18-31	80	4	1	('b', 'd', 'f', 'g', 'i', 'k')
18-32	70	4	1	('b', 'd', 'f', 'g', 'i', 'k')
18-33	67	3	1	('b', 'd', 'f', 'g', 'i', 'k')
18-36	50	3	1	('b', 'd', 'f', 'g', 'i', 'k')
18-37	52	3	1	('b', 'd', 'f', 'g', 'i', 'k')
18-39	49	3	1	('b', 'd', 'f', 'g', 'i', 'k')
18-40	61	3	1	('b', 'd', 'f', 'g', 'i', 'k')
18-41	69	3	1	('b', 'd', 'f', 'g', 'i', 'k')
18-42	45	3	1	('b', 'd', 'f', 'g', 'i', 'k')
18-43	65	3	1	('b', 'd', 'f', 'g', 'i', 'k')
18-46	36	3	1	('b', 'd', 'f', 'g', 'i', 'k')
18-48	63	3	1	('b', 'd', 'f', 'g', 'i', 'k')
18-50	42	2	1	('b', 'd', 'f', 'g', 'i', 'k')
18-51	43	2	1	('b', 'd', 'f', 'g', 'i', 'k')
18-55	36	2	1	('b', 'd', 'f', 'g', 'i', 'k')
18-57	47	2	1	('b', 'd', 'f', 'g', 'i', 'k')
18-58	37	2	1	('b', 'd', 'f', 'g', 'i', 'k')
18-60	34	2	1	('b', 'd', 'f', 'g', 'i', 'k')
18-64	28	2	1	('b', 'd', 'f', 'g', 'i', 'k')
18-65	40	2	1	('b', 'd', 'f', 'g', 'i', 'k')
18-66	48	2	1	('b', 'd', 'f', 'g', 'i', 'k')
18-68	45	2	1	('b', 'd', 'f', 'g', 'i', 'k')
18-69	39	2	1	('b', 'd', 'f', 'g', 'i', 'k')
18-70	43	2	1	('b', 'd', 'f', 'g', 'i', 'k')
18-72	37	2	1	('b', 'd', 'f', 'g', 'i', 'k')
18-74	38	2	1	('b', 'd', 'f', 'g', 'i', 'k')
18-78	34	2	1	('b', 'd', 'f', 'g', 'i', 'k')
18-79	32	2	1	('b', 'd', 'f', 'g', 'i', 'k')
18-81	45	2	1	('b', 'd', 'f', 'g', 'i', 'k')
18-82	52	2	1	('b', 'd', 'f', 'g', 'i', 'k')
18-84	43	2	1	('b', 'd', 'f', 'g', 'i', 'k')
18-85	41	2	1	('b', 'd', 'f', 'g', 'i', 'k')
18-86	45	2	1	('b', 'd', 'f', 'g', 'i', 'k')
18-87	40	2	1	('b', 'd', 'f', 'g', 'i', 'k')
18-88	36	2	1	('b', 'd', 'f', 'g', 'i', 'k')
18-89	46	2	1	('b', 'd', 'f', 'g', 'i', 'k')
18-90	27	2	1	('b', 'd', 'f', 'g', 'i', 'k')
18-91	32	2	1	('b', 'd', 'f', 'g', 'i', 'k')
18-94	36	2	1	('b', 'd', 'f', 'g', 'i', 'k')
18-95	33	2	1	('b', 'd', 'f', 'g', 'i', 'k')
20-101	24	1	1	('b', 'd', 'f', 'g', 'i', 'k')
20-102	17	1	1	('b', 'd', 'f', 'g', 'i', 'k')
20-104	28	1	1	('b', 'd', 'f', 'g', 'i', 'k')
20-105	4	1	1	('b', 'd', 'f', 'g', 'i', 'k')
20-107	10	1	1	('b', 'd', 'f', 'g', 'i', 'k')
20-111	20	1	1	('b', 'd', 'f', 'g', 'i', 'k')
20-113	26	1	1	('b', 'd', 'f', 'g', 'i', 'k')
20-117	24	1	1	('b', 'd', 'f', 'g', 'i', 'k')
20-125	23	1	1	('b', 'd', 'f', 'g', 'i', 'k')
20-126	19	1	1	('b', 'd', 'f', 'g', 'i', 'k')
20-129	24	1	1	('b', 'd', 'f', 'g', 'i', 'k')
20-131	23	1	1	('b', 'd', 'f', 'g', 'i', 'k')
20-134	12	1	1	('b', 'd', 'f', 'g', 'i', 'k')
20-135	35	1	1	('b', 'd', 'f', 'g', 'i', 'k')
20-145	15	1	1	('b', 'd', 'f', 'g', 'i', 'k')
20-147	24	1	1	('b', 'd', 'f', 'g', 'i', 'k')
