id	typeFreq	A	B	C	D	E	F
1	14	aa	yy	c	d	e	f
2	38	a	bb	zz	d	e	f
3	29	a	b	cc	aaa	e	f
4	67	a	b	c	dd	bbb	f
5	89	a	b	c	d	ee	ccc
6	13	ddd	b	c	d	e	ff
7	12	gg	eee	c	d	e	f
8	53	a	hh	fff	d	e	f
9	19	a	b	ii	ggg	e	f
10	33	a	b	c	jj	hhh	f
11	11	a	b	c	d	kk	iii
12	268	jjj	b	c	d	e	ll
13	12	mm	kkk	c	d	e	f
14	22	a	nn	lll	d	e	f
15	16	a	b	oo	mmm	e	f
16	11	a	b	c	pp	nnn	f
17	26	a	b	c	d	qq	ooo
18	15	ppp	b	c	d	e	rr
19	20	ss	qqq	c	d	e	f
20	17	a	tt	rrr	d	e	f
21	44	a	b	uu	sss	e	f
22	24	a	b	c	vv	ttt	f
23	14	a	b	c	d	ww	uuu
24	134	vvv	b	c	d	e	xx
