lex	freq	initFrq	cls_id	exponents
0-0	1830	100	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-1	934	50	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-11	163	9	1	('f', 'l', 'q', 'w', 'cc', 'hh')
0-2	585	34	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-0	1924	100	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-1	900	50	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-10	202	10	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-11	164	9	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-12	135	8	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-13	154	8	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-14	124	7	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-15	132	7	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-16	92	6	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-17	96	6	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-18	106	6	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-19	97	5	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-2	622	34	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-3	413	25	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-4	387	20	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-5	348	17	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-6	259	15	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-7	244	13	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-8	177	12	1	('f', 'l', 'q', 'w', 'cc', 'hh')
20-9	174	10	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-0	1889	100	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-1	835	50	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-10	208	10	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-100	32	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-101	22	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-102	19	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-103	24	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-104	13	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-105	9	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-106	29	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-107	19	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-108	30	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-109	27	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-11	163	9	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-110	13	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-111	22	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-112	14	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-113	15	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-114	16	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-115	11	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-116	19	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-117	16	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-118	35	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-119	23	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-12	136	8	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-120	16	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-121	18	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-122	31	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-123	14	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-124	12	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-125	16	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-126	13	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-127	12	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-128	11	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-129	15	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-13	153	8	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-130	26	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-131	19	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-132	22	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-133	19	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-134	18	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-135	15	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-136	19	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-137	23	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-138	15	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-139	14	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-14	119	7	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-140	22	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-141	17	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-142	10	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-143	16	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-144	12	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-145	19	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
21-146	21	1	1	('f', 'l', 'q', 'w', 'cc', 'hh')
