id	typeFreq	A	B	C	D	E	F
1	14	a	ii	qq	p	t	x
2	19	a	e	rr	yy	t	x
3	38	a	e	i	zz	ggg	x
4	33	a	e	i	m	hhh	ooo
5	53	aa	e	i	m	q	ppp
6	12	bb	jj	i	m	q	u
7	11	b	kk	ss	m	q	u
8	17	b	f	tt	aaa	q	u
9	16	b	f	j	bbb	iii	u
10	29	b	f	j	n	jjj	qqq
11	26	cc	f	j	n	r	rrr
12	44	dd	ll	j	n	r	v
13	12	c	mm	uu	n	r	v
14	67	c	g	vv	ccc	r	v
15	22	c	g	k	ddd	kkk	v
16	15	c	g	k	o	lll	sss
17	24	ee	g	k	o	s	ttt
18	14	ff	nn	k	o	s	w
19	134	d	oo	ww	o	s	w
20	11	d	h	xx	eee	s	w
21	268	d	h	l	fff	mmm	w
22	89	d	h	l	p	nnn	uuu
23	20	gg	h	l	p	t	vvv
24	13	hh	pp	l	p	t	x
