id	typeFreq	A	B	C	D	E	F
1	26	a	x	jj	uu	ww	ttt
2	134	a	m	jj	vv	ww	iii
3	29	b	m	y	vv	xx	iii
4	24	b	n	y	kk	xx	jjj
5	15	c	n	z	kk	yy	jjj
6	53	c	o	z	ll	yy	kkk
7	44	d	o	aa	ll	zz	kkk
8	17	d	p	aa	mm	zz	lll
9	19	e	p	bb	mm	aaa	lll
10	12	e	q	bb	nn	aaa	mmm
11	33	f	q	cc	nn	bbb	mmm
12	38	f	r	cc	oo	bbb	nnn
13	16	g	r	dd	oo	ccc	nnn
14	11	g	s	dd	pp	ccc	ooo
15	12	h	s	ee	pp	ddd	ooo
16	22	h	t	ee	qq	ddd	ppp
17	268	i	t	ff	qq	eee	ppp
18	13	i	u	ff	rr	eee	qqq
19	20	j	u	gg	rr	fff	qqq
20	67	j	v	gg	ss	fff	rrr
21	11	k	v	hh	ss	ggg	rrr
22	14	k	w	hh	tt	ggg	sss
23	89	l	w	ii	tt	hhh	sss
24	14	l	x	ii	uu	hhh	ttt
