lex	freq	initFrq	cls_id	exponents
0-0	1901	100	1	('a', 'c', 'f', 'h', 'j', 'l')
0-1	914	50	1	('a', 'c', 'f', 'h', 'j', 'l')
0-10	183	10	1	('a', 'c', 'f', 'h', 'j', 'l')
0-11	177	9	1	('a', 'c', 'f', 'h', 'j', 'l')
0-12	175	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-13	137	8	1	('a', 'c', 'f', 'h', 'j', 'l')
0-14	134	7	1	('a', 'c', 'f', 'h', 'j', 'l')
0-15	152	7	1	('a', 'c', 'f', 'h', 'j', 'l')
0-16	108	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-17	119	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-18	106	6	1	('a', 'c', 'f', 'h', 'j', 'l')
0-19	76	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-2	611	34	1	('a', 'c', 'f', 'h', 'j', 'l')
0-20	106	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-21	110	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-22	98	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-23	87	5	1	('a', 'c', 'f', 'h', 'j', 'l')
0-24	68	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-25	65	4	1	('a', 'c', 'f', 'h', 'j', 'l')
0-3	468	25	1	('a', 'c', 'f', 'h', 'j', 'l')
0-4	427	20	1	('a', 'c', 'f', 'h', 'j', 'l')
0-5	339	17	1	('a', 'c', 'f', 'h', 'j', 'l')
0-6	263	15	1	('a', 'c', 'f', 'h', 'j', 'l')
0-7	252	13	1	('a', 'c', 'f', 'h', 'j', 'l')
0-8	194	12	1	('a', 'c', 'f', 'h', 'j', 'l')
0-9	178	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-0	1881	100	1	('a', 'c', 'f', 'h', 'j', 'l')
1-1	905	50	1	('a', 'c', 'f', 'h', 'j', 'l')
1-10	177	10	1	('a', 'c', 'f', 'h', 'j', 'l')
1-11	155	9	1	('a', 'c', 'f', 'h', 'j', 'l')
1-12	149	8	1	('a', 'c', 'f', 'h', 'j', 'l')
1-13	147	8	1	('a', 'c', 'f', 'h', 'j', 'l')
1-14	129	7	1	('a', 'c', 'f', 'h', 'j', 'l')
1-15	135	7	1	('a', 'c', 'f', 'h', 'j', 'l')
1-16	110	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-17	88	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-18	100	6	1	('a', 'c', 'f', 'h', 'j', 'l')
1-19	87	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-2	645	34	1	('a', 'c', 'f', 'h', 'j', 'l')
1-20	111	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-21	101	5	1	('a', 'c', 'f', 'h', 'j', 'l')
1-3	441	25	1	('a', 'c', 'f', 'h', 'j', 'l')
1-4	373	20	1	('a', 'c', 'f', 'h', 'j', 'l')
1-5	279	17	1	('a', 'c', 'f', 'h', 'j', 'l')
1-6	309	15	1	('a', 'c', 'f', 'h', 'j', 'l')
1-7	231	13	1	('a', 'c', 'f', 'h', 'j', 'l')
1-8	211	12	1	('a', 'c', 'f', 'h', 'j', 'l')
1-9	190	10	1	('a', 'c', 'f', 'h', 'j', 'l')
10-0	1892	100	1	('a', 'c', 'f', 'h', 'j', 'l')
