lex	freq	initFrq	cls_id	exponents
0-0	1911	100	1	('a', 'c', 'e', 'g', 'i', 'l')
0-1	993	50	1	('a', 'c', 'e', 'g', 'i', 'l')
0-10	190	10	1	('a', 'c', 'e', 'g', 'i', 'l')
0-11	182	9	1	('a', 'c', 'e', 'g', 'i', 'l')
0-12	157	8	1	('a', 'c', 'e', 'g', 'i', 'l')
0-13	131	8	1	('a', 'c', 'e', 'g', 'i', 'l')
0-14	119	7	1	('a', 'c', 'e', 'g', 'i', 'l')
0-15	131	7	1	('a', 'c', 'e', 'g', 'i', 'l')
0-16	119	6	1	('a', 'c', 'e', 'g', 'i', 'l')
0-17	116	6	1	('a', 'c', 'e', 'g', 'i', 'l')
0-18	108	6	1	('a', 'c', 'e', 'g', 'i', 'l')
0-19	95	5	1	('a', 'c', 'e', 'g', 'i', 'l')
0-2	704	34	1	('a', 'c', 'e', 'g', 'i', 'l')
0-20	87	5	1	('a', 'c', 'e', 'g', 'i', 'l')
0-21	102	5	1	('a', 'c', 'e', 'g', 'i', 'l')
0-22	84	5	1	('a', 'c', 'e', 'g', 'i', 'l')
0-23	99	5	1	('a', 'c', 'e', 'g', 'i', 'l')
0-24	74	4	1	('a', 'c', 'e', 'g', 'i', 'l')
0-25	88	4	1	('a', 'c', 'e', 'g', 'i', 'l')
0-26	82	4	1	('a', 'c', 'e', 'g', 'i', 'l')
0-27	58	4	1	('a', 'c', 'e', 'g', 'i', 'l')
0-28	102	4	1	('a', 'c', 'e', 'g', 'i', 'l')
0-3	478	25	1	('a', 'c', 'e', 'g', 'i', 'l')
0-4	370	20	1	('a', 'c', 'e', 'g', 'i', 'l')
0-5	334	17	1	('a', 'c', 'e', 'g', 'i', 'l')
0-6	278	15	1	('a', 'c', 'e', 'g', 'i', 'l')
0-7	232	13	1	('a', 'c', 'e', 'g', 'i', 'l')
0-8	199	12	1	('a', 'c', 'e', 'g', 'i', 'l')
0-9	167	10	1	('a', 'c', 'e', 'g', 'i', 'l')
1-0	1816	100	1	('a', 'c', 'e', 'g', 'i', 'l')
1-1	886	50	1	('a', 'c', 'e', 'g', 'i', 'l')
1-10	180	10	1	('a', 'c', 'e', 'g', 'i', 'l')
1-11	176	9	1	('a', 'c', 'e', 'g', 'i', 'l')
1-12	150	8	1	('a', 'c', 'e', 'g', 'i', 'l')
1-13	154	8	1	('a', 'c', 'e', 'g', 'i', 'l')
