lex	freq	initFrq	cls_id	exponents
10-33	44	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-35	66	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-36	55	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-35	61	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-47	57	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-49	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-51	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-52	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-56	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-11	188	9	1	('a', 'b', 'c', 'd', 'e', 'f')
17-9	202	10	1	('a', 'b', 'c', 'd', 'e', 'f')
21-10	165	10	1	('a', 'b', 'c', 'd', 'e', 'f')
21-9	171	10	1	('a', 'b', 'c', 'd', 'e', 'f')
23-34	44	3	1	('a', 'b', 'c', 'd', 'e', 'f')
23-45	57	3	1	('a', 'b', 'c', 'd', 'e', 'f')
23-48	55	3	1	('a', 'b', 'c', 'd', 'e', 'f')
23-50	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
23-51	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-100	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
3-101	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
3-102	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
3-105	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
3-107	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
3-117	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
3-124	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
3-126	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
3-132	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
3-34	69	3	1	('a', 'b', 'c', 'd', 'e', 'f')
3-46	54	3	1	('a', 'b', 'c', 'd', 'e', 'f')
3-54	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-58	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-59	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-61	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-64	48	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-66	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-70	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-75	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-76	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-77	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-79	51	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-81	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-82	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-93	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-94	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-95	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
3-99	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-12	156	8	1	('a', 'b', 'c', 'd', 'e', 'f')
8-35	35	3	1	('a', 'b', 'c', 'd', 'e', 'f')
8-38	55	3	1	('a', 'b', 'c', 'd', 'e', 'f')
8-49	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-50	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-51	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-55	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-57	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-59	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-65	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-68	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-72	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-73	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-78	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-82	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-83	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-86	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
8-88	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
9-101	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-107	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-108	37	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-110	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-111	27	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-114	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-115	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-116	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-118	34	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-121	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-126	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-127	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-130	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-137	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-138	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-145	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-147	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-149	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-150	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-152	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-156	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-157	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-160	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-165	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-167	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-168	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-174	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-182	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-187	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-189	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-194	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-196	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-197	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-198	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-199	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-200	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-201	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-205	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-215	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-219	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-220	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-221	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-222	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-223	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-225	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-226	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-228	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-231	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-233	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-238	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-239	27	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-245	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-254	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-257	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-259	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-262	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-264	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-265	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
9-47	56	3	1	('a', 'b', 'c', 'd', 'e', 'f')
9-49	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
9-50	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
9-51	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
9-54	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
9-55	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
9-56	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
9-57	48	2	1	('a', 'b', 'c', 'd', 'e', 'f')
9-59	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
9-66	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
9-69	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
9-70	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
9-71	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
9-74	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
9-79	49	2	1	('a', 'b', 'c', 'd', 'e', 'f')
9-81	26	2	1	('a', 'b', 'c', 'd', 'e', 'f')
9-83	48	2	1	('a', 'b', 'c', 'd', 'e', 'f')
9-86	27	2	1	('a', 'b', 'c', 'd', 'e', 'f')
9-87	25	2	1	('a', 'b', 'c', 'd', 'e', 'f')
9-88	24	2	1	('a', 'b', 'c', 'd', 'e', 'f')
9-90	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
9-91	27	2	1	('a', 'b', 'c', 'd', 'e', 'f')
9-92	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
9-96	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
9-98	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
9-99	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
8-0	1866	100	2	('a', 'b', 'ii', 'ggg', 'e', 'f')
8-1	910	50	2	('a', 'b', 'ii', 'ggg', 'e', 'f')
8-10	161	10	2	('a', 'b', 'ii', 'ggg', 'e', 'f')
8-11	193	9	2	('a', 'b', 'ii', 'ggg', 'e', 'f')
8-12	142	8	2	('a', 'b', 'ii', 'ggg', 'e', 'f')
8-13	163	8	2	('a', 'b', 'ii', 'ggg', 'e', 'f')
8-14	149	7	2	('a', 'b', 'ii', 'ggg', 'e', 'f')
8-15	125	7	2	('a', 'b', 'ii', 'ggg', 'e', 'f')
8-16	98	6	2	('a', 'b', 'ii', 'ggg', 'e', 'f')
8-17	111	6	2	('a', 'b', 'ii', 'ggg', 'e', 'f')
8-18	135	6	2	('a', 'b', 'ii', 'ggg', 'e', 'f')
8-19	91	5	2	('a', 'b', 'ii', 'ggg', 'e', 'f')
8-2	684	34	2	('a', 'b', 'ii', 'ggg', 'e', 'f')
8-20	87	5	2	('a', 'b', 'ii', 'ggg', 'e', 'f')
