id	typeFreq	A	B	C	D	E	F
1	12	a	l	r	x	cc	ii
2	12	a	g	r	x	dd	ii
3	33	a	g	r	x	dd	jj
4	11	a	g	m	x	dd	jj
5	29	b	g	m	s	dd	jj
6	134	b	h	m	s	y	jj
7	26	b	h	m	s	y	ee
8	16	b	h	n	s	y	ee
9	38	c	h	n	t	y	ee
10	19	c	i	n	t	z	ee
11	24	c	i	n	t	z	ff
12	20	c	i	o	t	z	ff
13	22	d	i	o	u	z	ff
14	14	d	j	o	u	aa	ff
15	67	d	j	o	u	aa	gg
16	14	d	j	p	u	aa	gg
17	89	e	j	p	v	aa	gg
18	13	e	k	p	v	bb	gg
19	53	e	k	p	v	bb	hh
20	17	e	k	q	v	bb	hh
21	268	f	k	q	w	bb	hh
22	44	f	l	q	w	cc	hh
23	15	f	l	q	w	cc	ii
24	11	f	l	r	w	cc	ii
