id	typeFreq	A	B	C	D	E	F
1	170	a	b	c	d	e	f
2	39	a	b	c	aaa	e	f
3	38	a	b	cc	aaa	e	f
4	37	ddd	b	c	d	e	ff
5	35	jjj	b	c	d	e	ll
6	35	vvv	b	c	d	e	xx
7	34	a	b	cc	d	e	f
8	33	ppp	b	c	d	e	rr
9	33	a	b	uu	sss	e	f
10	31	a	tt	rrr	d	e	f
11	27	a	b	c	d	kk	iii
12	26	a	b	c	d	ee	ccc
13	25	a	b	c	vv	ttt	f
14	24	a	b	c	d	ee	f
15	23	a	b	c	pp	e	f
16	22	a	b	c	d	e	ccc
17	22	a	b	c	d	ww	uuu
18	19	ss	qqq	c	d	e	f
19	18	mm	kkk	c	d	e	f
20	18	a	b	oo	mmm	e	f
21	17	a	b	c	pp	nnn	f
22	16	a	bb	zz	d	e	f
23	14	mm	b	c	d	e	f
24	14	a	b	c	jj	hhh	f
25	13	gg	eee	c	d	e	f
26	13	a	b	ii	ggg	e	f
27	12	a	b	c	d	qq	ooo
28	11	aa	yy	c	d	e	f
29	11	a	b	c	d	e	ff
30	11	a	hh	fff	d	e	f
31	10	a	nn	lll	d	e	f
32	9	ppp	b	c	d	e	f
33	9	a	b	c	sss	e	f
34	9	a	b	c	dd	bbb	f
35	8	a	b	c	d	e	rr
36	8	a	b	c	d	nnn	f
37	7	a	b	c	d	e	ll
38	7	a	b	c	aaa	e	ccc
39	6	a	b	c	d	e	xx
40	5	a	b	c	d	qq	f
41	5	ddd	b	c	d	e	f
42	4	a	b	c	d	kk	f
43	4	jjj	b	c	d	e	f
44	4	mm	b	c	d	ee	f
45	3	a	b	rrr	d	e	f
46	3	a	b	c	pp	e	ccc
47	3	a	b	c	aaa	nnn	f
48	3	a	b	cc	d	e	ccc
49	3	a	b	uu	d	e	f
50	3	a	b	c	d	e	uuu
51	2	mm	b	c	d	e	rr
52	2	a	tt	c	d	e	f
53	2	a	b	cc	pp	e	f
54	2	a	b	c	pp	ee	f
55	2	mm	b	c	d	e	ccc
56	2	a	kkk	c	d	e	f
57	2	a	b	cc	sss	e	f
58	2	a	b	uu	pp	e	f
59	2	a	b	c	d	ww	f
60	1	a	yy	c	d	e	f
61	1	a	b	c	d	e	iii
62	1	a	b	c	pp	kk	f
63	1	mm	b	c	d	e	ll
64	1	a	nn	c	d	e	f
65	1	a	b	c	mmm	e	f
66	1	a	b	c	aaa	e	rr
67	1	ppp	kkk	c	d	e	f
68	1	a	qqq	c	d	e	f
69	1	a	tt	cc	d	e	f
70	1	a	b	cc	d	ee	ccc
71	1	a	b	cc	d	ee	f
72	1	a	b	cc	aaa	ee	f
73	1	a	b	c	aaa	ee	ccc
74	1	mm	b	c	d	ee	ccc
75	1	mm	b	cc	d	e	f
76	1	mm	b	cc	d	nnn	f
77	1	a	b	c	aaa	ee	f
78	1	a	b	uu	d	e	ccc
79	1	a	b	uu	d	nnn	f
80	1	mm	b	c	sss	e	f
81	1	a	b	c	vv	e	f
82	1	vvv	b	c	d	e	f
83	1	jjj	b	c	d	e	ff
84	1	ddd	b	cc	d	e	ff
85	1	a	b	cc	d	ee	ff
86	1	a	b	c	d	ee	ff
87	1	mm	b	c	d	e	ff
88	1	a	b	fff	d	e	f
