lex	freq	initFrq	cls_id	exponents
10-100	23	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
10-102	14	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
10-104	15	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
10-107	15	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
10-108	20	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
10-113	8	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
10-114	20	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
10-115	26	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
10-117	24	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
10-119	17	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
10-120	18	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
10-123	20	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
10-125	18	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
10-127	25	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
10-130	11	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
10-132	23	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
10-99	23	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-0	1931	100	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-1	966	50	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-10	166	10	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-100	17	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-101	22	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-102	23	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-103	10	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-104	12	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-105	23	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-106	19	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-107	11	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-108	8	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-109	22	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-11	168	9	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-110	16	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-111	22	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-112	24	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-113	26	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-114	10	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-115	25	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-116	16	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-117	19	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-118	13	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-119	17	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-12	141	8	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-120	17	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-121	21	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-122	19	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-123	18	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-124	14	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-125	12	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-126	19	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-127	18	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-128	22	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-129	9	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-13	148	8	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-130	29	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-131	22	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-132	23	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-133	14	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-134	15	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-135	16	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-136	21	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-137	22	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-138	14	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-139	23	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-14	113	7	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-140	15	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-141	12	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-142	14	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-143	18	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-144	15	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-145	23	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-146	17	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-147	18	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-148	25	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-149	15	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-15	138	7	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-150	9	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-152	25	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-153	20	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-154	12	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-155	23	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-156	18	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-157	14	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-158	19	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-159	19	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-16	116	6	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-160	17	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-161	13	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-162	22	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-163	14	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-164	15	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-165	29	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-166	10	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-167	26	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-168	11	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-169	18	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-17	117	6	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-170	12	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-171	16	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-172	19	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-173	14	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-174	21	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-175	15	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-176	23	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-177	19	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-178	17	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-179	38	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-18	106	6	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-180	29	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-181	11	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-182	23	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-183	23	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-184	16	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-185	18	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-186	18	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-187	19	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-188	21	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-189	15	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-19	85	5	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-190	15	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-191	13	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-192	24	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-193	10	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-194	9	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-195	27	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-196	17	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-197	9	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-198	21	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-199	25	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-2	639	34	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-20	103	5	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-200	14	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-201	24	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-202	12	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-203	31	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-204	19	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-205	14	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-206	19	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-207	22	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-208	16	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-209	18	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-21	80	5	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-210	10	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-211	27	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-213	18	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-214	27	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-215	22	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-216	25	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-217	11	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-218	16	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-219	16	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-22	128	5	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-220	18	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
11-221	18	1	1	('ddd', 'l', 't', 'aaaa', 'ii', 'qq')
