lex	freq	initFrq	cls_id	exponents
0-0	1831	100	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-1	916	50	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-10	193	10	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-100	18	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-101	22	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-102	16	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-103	21	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-104	20	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-105	39	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-106	14	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-107	17	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-108	23	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-109	12	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-11	174	9	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-110	31	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-111	12	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-112	30	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-113	18	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-114	15	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-115	22	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-116	14	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-117	28	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-118	14	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-119	15	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-12	157	8	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-120	22	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-121	12	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-122	22	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-123	14	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-124	33	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-125	14	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-126	25	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-127	13	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-128	25	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-129	20	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-13	147	8	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-130	15	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-131	16	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-132	13	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-133	12	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-134	20	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-135	7	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-136	19	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-137	24	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-138	31	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-139	18	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-14	132	7	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-140	25	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-141	13	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-142	21	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-143	22	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-144	17	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-145	21	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-146	21	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-147	19	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-148	22	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-149	20	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-15	114	7	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-150	14	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-151	21	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-152	16	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-153	19	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-154	25	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-155	10	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-156	15	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-157	16	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
