lex	freq	initFrq	cls_id	exponents
0-35	43	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-37	80	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	194	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	141	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-34	65	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-38	54	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-40	61	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-41	50	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-46	62	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-47	57	3	1	('a', 'b', 'c', 'd', 'e', 'f')
12-51	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-101	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-103	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-104	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-106	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-109	27	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-111	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-113	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-117	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-122	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-123	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-127	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
13-27	64	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-32	61	4	1	('a', 'b', 'c', 'd', 'e', 'f')
13-41	46	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-45	55	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-47	44	3	1	('a', 'b', 'c', 'd', 'e', 'f')
13-53	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-56	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-59	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-61	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-66	27	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-67	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-71	50	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-72	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-73	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-74	27	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-75	50	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-77	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-80	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-81	24	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-89	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-90	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-95	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
13-96	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-34	43	3	1	('a', 'b', 'c', 'd', 'e', 'f')
17-38	64	3	1	('a', 'b', 'c', 'd', 'e', 'f')
17-50	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-52	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-53	27	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-56	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-62	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-65	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-12	146	8	1	('a', 'b', 'c', 'd', 'e', 'f')
19-43	64	3	1	('a', 'b', 'c', 'd', 'e', 'f')
19-48	56	3	1	('a', 'b', 'c', 'd', 'e', 'f')
19-49	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-51	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-52	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-54	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-55	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-56	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-57	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-60	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-61	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-65	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-67	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-69	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-70	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-71	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-72	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-74	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-75	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-76	49	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-79	20	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-82	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-85	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-13	158	8	1	('a', 'b', 'c', 'd', 'e', 'f')
4-11	190	9	1	('a', 'b', 'c', 'd', 'e', 'f')
5-102	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-105	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-108	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-115	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-116	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-117	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-121	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-123	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-124	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-126	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-127	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-129	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-133	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-136	46	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-137	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-139	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-140	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-141	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-143	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-144	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-151	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-157	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-160	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-164	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-167	37	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-173	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-174	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-176	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-187	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-194	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-196	27	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-200	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-207	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-208	31	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-209	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-211	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-212	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-215	31	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-221	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-226	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-229	30	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-230	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-231	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-233	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-235	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-237	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-238	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-240	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-242	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-247	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-248	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-249	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-254	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-257	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-259	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-266	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
5-35	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
5-38	68	3	1	('a', 'b', 'c', 'd', 'e', 'f')
5-39	34	3	1	('a', 'b', 'c', 'd', 'e', 'f')
5-41	56	3	1	('a', 'b', 'c', 'd', 'e', 'f')
5-43	37	3	1	('a', 'b', 'c', 'd', 'e', 'f')
5-49	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
5-50	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
5-55	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
5-56	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
5-57	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
5-58	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
5-60	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
5-62	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
5-63	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
5-67	49	2	1	('a', 'b', 'c', 'd', 'e', 'f')
5-69	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
5-72	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
5-75	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
5-78	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
5-79	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
5-80	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
5-81	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
5-82	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
5-83	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
5-87	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
5-90	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
5-91	54	2	1	('a', 'b', 'c', 'd', 'e', 'f')
5-94	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
5-96	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
5-97	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
6-10	156	10	1	('a', 'b', 'c', 'd', 'e', 'f')
6-9	199	10	1	('a', 'b', 'c', 'd', 'e', 'f')
8-9	185	10	1	('a', 'b', 'c', 'd', 'e', 'f')
5-0	1904	100	2	('ddd', 'b', 'c', 'd', 'e', 'ff')
5-1	872	50	2	('ddd', 'b', 'c', 'd', 'e', 'ff')
5-10	172	10	2	('ddd', 'b', 'c', 'd', 'e', 'ff')
5-11	161	9	2	('ddd', 'b', 'c', 'd', 'e', 'ff')
5-12	144	8	2	('ddd', 'b', 'c', 'd', 'e', 'ff')
5-13	147	8	2	('ddd', 'b', 'c', 'd', 'e', 'ff')
5-14	119	7	2	('ddd', 'b', 'c', 'd', 'e', 'ff')
5-15	131	7	2	('ddd', 'b', 'c', 'd', 'e', 'ff')
5-16	100	6	2	('ddd', 'b', 'c', 'd', 'e', 'ff')
5-17	103	6	2	('ddd', 'b', 'c', 'd', 'e', 'ff')
5-18	115	6	2	('ddd', 'b', 'c', 'd', 'e', 'ff')
5-19	122	5	2	('ddd', 'b', 'c', 'd', 'e', 'ff')
5-2	630	34	2	('ddd', 'b', 'c', 'd', 'e', 'ff')
5-20	97	5	2	('ddd', 'b', 'c', 'd', 'e', 'ff')
5-21	97	5	2	('ddd', 'b', 'c', 'd', 'e', 'ff')
5-23	84	5	2	('ddd', 'b', 'c', 'd', 'e', 'ff')
5-24	85	4	2	('ddd', 'b', 'c', 'd', 'e', 'ff')
5-25	73	4	2	('ddd', 'b', 'c', 'd', 'e', 'ff')
5-26	93	4	2	('ddd', 'b', 'c', 'd', 'e', 'ff')
5-27	61	4	2	('ddd', 'b', 'c', 'd', 'e', 'ff')
5-28	86	4	2	('ddd', 'b', 'c', 'd', 'e', 'ff')
5-29	68	4	2	('ddd', 'b', 'c', 'd', 'e', 'ff')
5-3	457	25	2	('ddd', 'b', 'c', 'd', 'e', 'ff')
5-30	73	4	2	('ddd', 'b', 'c', 'd', 'e', 'ff')
5-31	64	4	2	('ddd', 'b', 'c', 'd', 'e', 'ff')
5-32	98	4	2	('ddd', 'b', 'c', 'd', 'e', 'ff')
