lex	freq	initFrq	cls_id	exponents
0-107	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-110	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-115	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-120	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-124	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-126	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-128	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-129	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-132	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
0-36	58	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-38	60	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-43	49	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-45	68	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-50	23	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-52	50	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-54	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-56	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-57	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-58	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-59	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-66	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-68	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-70	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-71	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-72	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-73	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-75	48	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-76	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-77	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-78	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-79	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-80	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-82	25	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-85	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-88	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-89	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-90	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-91	26	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-94	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-97	52	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	97	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	70	5	1	('a', 'b', 'c', 'd', 'e', 'f')
10-28	65	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-27	87	4	1	('a', 'b', 'c', 'd', 'e', 'f')
11-33	56	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-37	45	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-38	66	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-44	48	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-45	56	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-49	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-51	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-53	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-54	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-55	18	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-56	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-57	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-58	49	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-60	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-64	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-9	203	10	1	('a', 'b', 'c', 'd', 'e', 'f')
14-34	73	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-35	62	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-46	65	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-48	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-52	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-54	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-55	24	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-56	24	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-58	27	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-59	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-60	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-65	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-67	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-68	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-69	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-71	48	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-72	55	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-76	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-78	53	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-81	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-83	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-87	26	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-36	47	3	1	('a', 'b', 'c', 'd', 'e', 'f')
15-40	55	3	1	('a', 'b', 'c', 'd', 'e', 'f')
17-38	50	3	1	('a', 'b', 'c', 'd', 'e', 'f')
17-43	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
21-104	30	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-106	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-107	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-108	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-109	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-111	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-112	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-114	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-117	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-120	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-130	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-139	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-140	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-141	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-153	33	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-155	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-157	7	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-163	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-169	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-172	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-174	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-183	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-187	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-200	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-208	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-211	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-217	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-219	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-220	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-227	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-233	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-235	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-238	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-239	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-241	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-253	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-260	27	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-265	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-48	53	3	1	('a', 'b', 'c', 'd', 'e', 'f')
21-49	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-51	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-53	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-60	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-61	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-63	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-64	25	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-65	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-70	49	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-72	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-74	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-75	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-77	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-78	50	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-82	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-84	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-86	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-88	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-92	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-93	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-94	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-96	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
22-11	169	9	1	('a', 'b', 'c', 'd', 'e', 'f')
22-12	130	8	1	('a', 'b', 'c', 'd', 'e', 'f')
22-13	161	8	1	('a', 'b', 'c', 'd', 'e', 'f')
22-14	100	7	1	('a', 'b', 'c', 'd', 'e', 'f')
3-11	176	9	1	('a', 'b', 'c', 'd', 'e', 'f')
