lex	freq	initFrq	cls_id	exponents
7-19	87	5	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-23	84	5	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-24	51	4	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-25	69	4	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-26	64	4	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-27	81	4	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-29	70	4	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-30	63	4	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-32	55	4	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-0	1820	100	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-1	919	50	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-10	149	10	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-100	32	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-101	8	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-102	15	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-103	25	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-104	20	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-105	21	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-106	17	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-107	25	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-108	10	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-109	24	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-11	171	9	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-111	13	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-112	23	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-113	17	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-114	23	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-115	11	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-116	19	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-117	11	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-118	19	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-119	25	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-12	118	8	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-120	27	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-121	30	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
