id	typeFreq	A	B	C	D	E	F
1	268	a	d	xx	h	j	uuu
2	12	a	ii	f	h	nnn	l
3	29	aa	c	f	fff	j	l
4	22	a	c	qq	h	j	vvv
5	12	a	jj	e	h	ggg	l
6	44	bb	c	e	yy	j	l
7	26	a	c	rr	g	j	ooo
8	67	a	kk	e	g	hhh	l
9	24	cc	c	e	zz	i	l
10	53	a	c	ss	g	i	ppp
11	11	a	ll	e	g	iii	k
12	16	dd	c	e	aaa	i	k
13	33	b	c	tt	g	i	qqq
14	38	b	mm	e	g	jjj	k
15	11	ee	d	e	bbb	i	k
16	14	b	d	uu	g	i	rrr
17	17	b	nn	f	g	kkk	k
18	19	ff	d	f	ccc	i	k
19	15	b	d	vv	h	i	sss
20	134	b	oo	f	h	lll	k
21	14	gg	d	f	ddd	j	k
22	89	b	d	ww	h	j	ttt
23	13	b	pp	f	h	mmm	l
24	20	hh	d	f	eee	j	l
