id	typeFreq	A	B	C	D	E	F
1	470	a	d	f	h	j	l
2	53	b	d	e	g	i	k
3	22	ee	d	e	bbb	i	k
4	19	b	c	tt	g	i	qqq
5	18	ff	d	f	ccc	i	k
6	17	a	d	f	h	i	l
7	17	gg	d	f	ddd	j	k
8	17	bb	c	e	yy	j	l
9	16	cc	c	e	zz	i	l
10	15	a	d	f	g	j	l
11	15	b	mm	e	g	jjj	k
12	15	b	d	vv	h	i	sss
13	14	a	jj	e	h	ggg	l
14	13	a	c	f	h	j	l
15	13	a	ll	e	g	iii	k
16	13	dd	c	e	aaa	i	k
17	12	b	nn	f	g	kkk	k
18	12	b	d	ww	h	j	ttt
19	11	a	d	xx	h	j	uuu
20	11	b	d	uu	g	i	rrr
21	11	a	c	rr	g	j	ooo
22	11	a	kk	e	g	hhh	l
23	10	a	ii	f	h	nnn	l
24	10	b	oo	f	h	lll	k
25	9	b	d	f	h	j	l
26	9	aa	c	f	fff	j	l
27	9	b	pp	f	h	mmm	l
28	9	hh	d	f	eee	j	l
29	9	a	c	qq	h	j	vvv
30	9	a	c	ss	g	i	ppp
31	8	a	d	e	h	j	l
32	8	a	d	f	h	j	k
33	8	a	d	e	g	i	k
34	5	a	d	f	g	i	l
35	5	b	c	e	g	i	k
36	5	b	d	f	ccc	i	k
37	5	a	c	e	g	i	k
38	4	a	d	e	g	j	l
39	4	a	d	f	g	j	k
40	4	dd	c	e	g	i	k
41	4	b	d	f	h	j	k
42	4	a	c	e	h	j	l
43	3	b	d	e	h	j	l
44	3	b	mm	e	g	i	k
45	3	a	d	e	h	i	k
46	2	a	d	e	h	j	k
47	2	a	d	e	g	j	k
48	2	b	d	uu	g	i	k
49	2	b	d	f	g	i	k
50	2	b	d	e	g	j	l
51	2	b	d	f	h	mmm	l
52	2	hh	d	f	h	j	l
53	2	a	c	e	yy	j	l
54	2	a	d	f	g	i	k
55	1	b	d	f	h	i	l
56	1	a	d	f	h	j	uuu
57	1	a	d	e	h	i	l
58	1	b	c	f	h	j	l
59	1	a	c	e	g	j	l
60	1	a	d	xx	h	j	l
61	1	b	c	e	g	i	qqq
62	1	b	d	e	g	i	rrr
63	1	a	d	e	g	i	rrr
64	1	a	d	f	h	i	k
65	1	ff	d	f	g	i	k
66	1	b	d	e	g	i	l
67	1	b	d	f	h	j	ttt
68	1	a	c	qq	h	j	l
69	1	a	c	e	g	i	ppp
70	1	a	c	e	g	i	l
71	1	a	d	e	g	i	l
72	1	b	d	e	h	i	k
73	1	b	d	e	g	j	k
74	1	b	d	f	g	i	l
75	1	a	c	f	g	j	k
