id	typeFreq	A	B	C	D	E	F
1	173	a	b	c	d	e	f
2	43	a	b	c	dd	e	f
3	38	a	b	c	d	bbb	f
4	38	a	tt	rrr	d	e	f
5	37	a	bb	zz	d	e	f
6	36	a	b	c	dd	bbb	f
7	36	jjj	b	c	d	e	ll
8	34	a	hh	fff	d	e	f
9	33	ss	qqq	c	d	e	f
10	32	a	b	ii	ggg	e	f
11	30	mm	kkk	c	d	e	f
12	26	aa	yy	c	d	e	f
13	22	a	b	c	d	kk	iii
14	21	a	b	rrr	d	e	f
15	21	a	b	c	d	ee	ccc
16	21	ddd	b	c	d	e	ff
17	20	a	b	c	vv	ttt	f
18	19	vvv	b	c	d	e	xx
19	19	a	tt	c	d	e	f
20	19	a	b	uu	sss	e	f
21	16	a	b	cc	aaa	e	f
22	16	a	b	c	aaa	e	f
23	13	a	b	c	jj	hhh	f
24	12	a	b	oo	mmm	e	f
25	12	a	b	c	d	qq	ooo
26	11	a	nn	lll	d	e	f
27	11	a	b	c	pp	nnn	f
28	10	ppp	b	c	d	e	rr
29	9	ss	b	c	d	e	f
30	9	gg	eee	c	d	e	f
31	8	a	b	c	d	e	ccc
32	8	a	b	c	d	ww	uuu
33	8	a	b	fff	d	e	f
34	7	a	b	cc	d	e	f
35	7	a	bb	c	d	e	f
36	7	a	b	zz	d	e	f
37	7	vvv	b	c	d	e	f
38	6	a	b	c	d	ee	f
39	5	a	b	oo	d	e	f
40	5	a	b	c	d	e	xx
41	5	a	hh	c	d	e	f
42	4	a	b	c	dd	e	ooo
43	4	a	b	c	aaa	bbb	f
44	4	a	b	c	aaa	e	ccc
45	4	a	b	c	d	e	ll
46	4	a	qqq	c	d	e	f
47	3	aa	b	c	d	e	f
48	3	vvv	b	c	d	e	ccc
49	3	a	b	rrr	dd	e	f
50	3	vvv	b	c	d	bbb	f
51	3	a	kkk	c	d	e	f
52	3	a	b	c	ggg	e	f
53	3	a	b	ii	d	e	f
54	2	a	b	c	d	e	ooo
55	2	a	b	c	dd	e	ccc
56	2	a	b	c	d	bbb	ccc
57	2	a	b	c	dd	ee	f
58	2	a	b	c	dd	bbb	ccc
59	2	a	b	rrr	dd	bbb	f
60	2	a	yy	c	d	e	f
61	2	a	b	c	d	e	iii
62	2	a	b	c	d	kk	f
63	2	a	b	lll	d	e	f
64	2	a	b	c	d	e	rr
65	1	a	b	cc	dd	e	f
66	1	a	tt	c	aaa	e	f
67	1	a	b	rrr	d	bbb	xx
68	1	a	tt	c	d	ee	f
69	1	vvv	b	c	dd	bbb	f
70	1	a	b	rrr	d	e	xx
71	1	vvv	b	cc	d	e	f
72	1	vvv	tt	c	d	e	f
73	1	a	b	rrr	aaa	e	f
74	1	a	b	c	aaa	e	xx
75	1	a	b	c	d	ee	ooo
76	1	vvv	b	c	aaa	e	xx
77	1	a	tt	c	d	e	ooo
78	1	vvv	b	c	aaa	e	f
79	1	a	tt	cc	d	bbb	f
80	1	a	b	c	dd	bbb	xx
81	1	a	b	cc	d	bbb	f
82	1	a	tt	zz	d	e	f
83	1	a	tt	zz	d	e	ccc
84	1	vvv	b	c	dd	e	f
85	1	jjj	b	c	d	e	f
86	1	a	b	c	d	nnn	f
87	1	vvv	qqq	c	d	e	f
88	1	a	qqq	c	d	e	ccc
89	1	a	b	rrr	d	e	ccc
90	1	a	tt	c	d	bbb	f
91	1	ddd	b	c	d	e	f
92	1	a	tt	fff	d	e	f
