lex	freq	initFrq	cls_id	exponents
17-0	1846	100	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-1	933	50	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-10	196	10	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-100	26	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-101	18	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-102	21	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-103	11	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-104	21	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-105	13	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-106	13	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-107	17	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-108	20	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-109	7	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-11	175	9	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-110	19	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-111	18	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-112	16	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-113	22	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-114	15	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-115	14	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-116	16	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-117	27	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-118	34	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-119	15	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-12	162	8	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-120	17	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-121	21	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-122	11	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-123	9	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-124	17	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-125	18	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-126	11	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-127	8	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
17-128	15	1	1	('fff', 'n', 'v', 'cccc', 'kk', 'ss')
