id	typeFreq	A	B	C	D	E	F
1	19	a	ppp	x	ff	mmmm	uu
2	38	a	i	xxx	ff	nn	uuuu
3	15	aaa	i	q	ffff	nn	vv
4	12	b	iii	q	y	nnnn	vv
5	33	b	j	qqq	y	gg	vvvv
6	16	bbb	j	r	yyy	gg	oo
7	26	c	jjj	r	z	gggg	oo
8	67	c	k	rrr	z	hh	oooo
9	20	ccc	k	s	zzz	hh	pp
10	134	d	kkk	s	aa	hhhh	pp
11	12	d	l	sss	aa	ii	pppp
12	268	ddd	l	t	aaaa	ii	qq
13	13	e	lll	t	bb	iiii	qq
14	22	e	m	ttt	bb	jj	qqqq
15	17	eee	m	u	bbbb	jj	rr
16	14	f	mmm	u	cc	jjjj	rr
17	29	f	n	uuu	cc	kk	rrrr
18	89	fff	n	v	cccc	kk	ss
19	44	g	nnn	v	dd	kkkk	ss
20	24	g	o	vvv	dd	ll	ssss
21	53	ggg	o	w	dddd	ll	tt
22	11	h	ooo	w	ee	llll	tt
23	11	h	p	www	ee	mm	tttt
24	14	hhh	p	x	eeee	mm	uu
