id	typeFreq	A	B	C	D	E	F
1	38	a	l	r	x	cc	ii
2	20	a	g	r	x	dd	ii
3	17	a	g	r	x	dd	jj
4	53	a	g	m	x	dd	jj
5	24	b	g	m	s	dd	jj
6	268	b	h	m	s	y	jj
7	44	b	h	m	s	y	ee
8	12	b	h	n	s	y	ee
9	12	c	h	n	t	y	ee
10	89	c	i	n	t	z	ee
11	33	c	i	n	t	z	ff
12	15	c	i	o	t	z	ff
13	134	d	i	o	u	z	ff
14	16	d	j	o	u	aa	ff
15	11	d	j	o	u	aa	gg
16	19	d	j	p	u	aa	gg
17	11	e	j	p	v	aa	gg
18	22	e	k	p	v	bb	gg
19	67	e	k	p	v	bb	hh
20	13	e	k	q	v	bb	hh
21	14	f	k	q	w	bb	hh
22	29	f	l	q	w	cc	hh
23	26	f	l	q	w	cc	ii
24	14	f	l	r	w	cc	ii
