lex	freq	initFrq	cls_id	exponents
10-15	144	7	1	('b', 'c', 'e', 'g', 'i', 'k')
10-16	102	6	1	('b', 'c', 'e', 'g', 'i', 'k')
10-17	109	6	1	('b', 'c', 'e', 'g', 'i', 'k')
10-18	107	6	1	('b', 'c', 'e', 'g', 'i', 'k')
10-19	96	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-20	98	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-22	96	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-23	101	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-24	70	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-25	91	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-26	76	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-27	66	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-29	95	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-30	90	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-32	73	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-34	53	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-35	42	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-36	61	3	1	('b', 'c', 'e', 'g', 'i', 'k')
10-37	51	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-107	14	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-11	190	9	1	('b', 'c', 'e', 'g', 'i', 'k')
11-111	16	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-113	26	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-114	16	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-117	12	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-12	116	8	1	('b', 'c', 'e', 'g', 'i', 'k')
11-120	16	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-121	22	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-124	13	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-126	12	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-127	18	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-13	147	8	1	('b', 'c', 'e', 'g', 'i', 'k')
11-137	31	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-139	23	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-14	131	7	1	('b', 'c', 'e', 'g', 'i', 'k')
11-16	109	6	1	('b', 'c', 'e', 'g', 'i', 'k')
11-162	21	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-166	26	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-17	98	6	1	('b', 'c', 'e', 'g', 'i', 'k')
11-171	12	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-178	11	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-18	110	6	1	('b', 'c', 'e', 'g', 'i', 'k')
11-19	75	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-194	19	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-202	27	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-203	20	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-204	17	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-206	20	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-21	86	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-22	90	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-23	93	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-232	16	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-24	59	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-241	12	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-251	14	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-256	22	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-257	24	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-26	69	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-261	15	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-263	26	1	1	('b', 'c', 'e', 'g', 'i', 'k')
11-28	76	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-29	70	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-30	64	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-31	74	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-32	73	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-33	48	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-34	53	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-35	46	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-37	44	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-38	49	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-39	57	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-40	49	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-42	52	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-43	68	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-44	68	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-45	60	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-47	60	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-49	34	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-50	36	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-51	45	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-53	39	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-56	51	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-58	36	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-59	36	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-60	49	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-61	47	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-63	35	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-65	33	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-67	42	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-69	38	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-70	34	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-71	33	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-72	30	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-76	39	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-77	27	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-78	28	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-81	30	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-83	42	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-84	26	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-89	29	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-9	182	10	1	('b', 'c', 'e', 'g', 'i', 'k')
11-90	41	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-91	43	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-94	52	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-98	57	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-28	83	4	1	('b', 'c', 'e', 'g', 'i', 'k')
13-12	155	8	1	('b', 'c', 'e', 'g', 'i', 'k')
13-14	150	7	1	('b', 'c', 'e', 'g', 'i', 'k')
13-15	115	7	1	('b', 'c', 'e', 'g', 'i', 'k')
13-16	124	6	1	('b', 'c', 'e', 'g', 'i', 'k')
13-17	113	6	1	('b', 'c', 'e', 'g', 'i', 'k')
14-116	20	1	1	('b', 'c', 'e', 'g', 'i', 'k')
14-121	29	1	1	('b', 'c', 'e', 'g', 'i', 'k')
14-125	13	1	1	('b', 'c', 'e', 'g', 'i', 'k')
14-126	13	1	1	('b', 'c', 'e', 'g', 'i', 'k')
14-129	15	1	1	('b', 'c', 'e', 'g', 'i', 'k')
14-133	22	1	1	('b', 'c', 'e', 'g', 'i', 'k')
14-15	125	7	1	('b', 'c', 'e', 'g', 'i', 'k')
14-16	100	6	1	('b', 'c', 'e', 'g', 'i', 'k')
14-17	89	6	1	('b', 'c', 'e', 'g', 'i', 'k')
14-19	118	5	1	('b', 'c', 'e', 'g', 'i', 'k')
14-24	87	4	1	('b', 'c', 'e', 'g', 'i', 'k')
14-25	80	4	1	('b', 'c', 'e', 'g', 'i', 'k')
14-26	75	4	1	('b', 'c', 'e', 'g', 'i', 'k')
14-27	78	4	1	('b', 'c', 'e', 'g', 'i', 'k')
14-28	77	4	1	('b', 'c', 'e', 'g', 'i', 'k')
