id	typeFreq	A	B	C	D	E	F
1	266	b	d	f	g	i	k
2	90	b	d	f	h	i	k
3	59	b	d	e	g	i	k
4	25	a	c	e	g	i	k
5	25	b	c	e	g	i	k
6	25	b	c	f	g	i	k
7	24	a	d	xx	h	j	uuu
8	21	ee	d	e	bbb	i	k
9	21	a	c	rr	g	j	ooo
10	20	b	pp	f	h	mmm	l
11	17	b	nn	f	g	kkk	k
12	17	ff	d	f	ccc	i	k
13	17	a	jj	e	h	ggg	l
14	16	b	d	e	h	i	k
15	14	a	d	e	g	i	k
16	13	dd	c	e	aaa	i	k
17	13	b	c	f	h	i	k
18	13	b	oo	f	h	lll	k
19	13	bb	c	e	yy	j	l
20	12	a	ll	e	g	iii	k
21	12	a	d	f	g	i	k
22	12	b	c	tt	g	i	qqq
23	12	b	d	vv	h	i	sss
24	12	b	d	f	h	j	k
25	12	hh	d	f	eee	j	l
26	12	a	c	qq	h	j	vvv
27	12	a	kk	e	g	hhh	l
28	12	cc	c	e	zz	i	l
29	11	a	ii	f	h	nnn	l
30	11	a	c	ss	g	i	ppp
31	10	b	d	uu	g	i	rrr
32	10	aa	c	f	fff	j	l
33	10	a	c	f	h	j	l
34	10	gg	d	f	ddd	j	k
35	10	b	d	ww	h	j	ttt
36	9	b	mm	e	g	jjj	k
37	9	a	c	e	g	i	l
38	7	b	d	f	g	j	k
39	6	b	d	f	ccc	i	k
40	6	a	d	f	h	i	k
41	6	b	d	f	g	i	l
42	5	b	d	f	h	i	l
43	4	b	c	e	h	i	k
44	4	a	c	e	g	j	l
45	3	b	d	e	g	i	l
46	3	a	c	f	g	i	k
47	3	b	c	f	h	i	l
48	3	a	c	rr	g	j	l
49	2	a	ll	e	g	i	k
50	2	dd	c	e	g	i	k
51	2	b	d	f	h	i	sss
52	2	a	c	e	h	j	l
53	2	b	c	f	g	i	l
54	2	a	c	e	g	j	k
55	2	b	c	f	h	j	k
56	2	hh	d	f	h	j	l
57	2	cc	c	e	g	i	l
58	1	a	c	e	g	iii	k
59	1	a	d	e	g	iii	k
60	1	b	mm	e	g	i	k
61	1	ee	d	e	g	i	k
62	1	b	d	uu	g	i	k
63	1	b	d	f	h	i	rrr
64	1	b	nn	f	g	i	k
65	1	b	d	f	g	kkk	k
66	1	b	d	e	h	i	l
67	1	a	c	f	fff	j	l
68	1	a	c	e	h	i	l
69	1	a	c	f	h	i	l
70	1	a	c	f	g	j	l
71	1	b	c	e	h	j	k
72	1	a	c	f	g	i	l
73	1	b	c	f	g	j	k
74	1	a	d	e	h	i	k
75	1	b	c	e	h	i	l
76	1	a	c	f	g	j	k
77	1	a	c	f	h	i	k
78	1	b	d	f	ddd	i	k
79	1	b	d	f	h	j	ttt
80	1	a	c	e	g	j	ooo
81	1	a	c	e	g	hhh	l
82	1	a	c	e	g	i	ppp
83	1	b	c	e	g	i	l
