lex	freq	initFrq	cls_id	exponents
15-0	1872	100	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-1	943	50	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-10	211	10	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-100	18	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-101	16	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-102	19	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-103	32	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-104	12	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-105	28	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-106	19	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-107	26	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-108	19	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-109	28	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-11	183	9	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-110	7	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-111	27	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-112	14	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-113	23	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-114	21	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-115	20	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-116	15	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-117	18	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-118	15	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-119	14	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-12	138	8	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-120	13	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-121	13	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-122	15	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-123	18	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-124	21	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-125	14	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-126	25	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-127	29	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-128	25	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-129	14	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-13	143	8	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-130	30	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
