id	typeFreq	A	B	C	D	E	F
1	340	k	w	hh	tt	ggg	sss
2	132	a	m	jj	vv	ww	iii
3	67	b	n	y	kk	xx	jjj
4	52	j	v	gg	ss	fff	rrr
5	44	e	p	bb	mm	aaa	lll
6	38	j	u	gg	rr	fff	qqq
7	33	l	x	ii	uu	hhh	ttt
8	29	h	s	ee	pp	ddd	ooo
9	26	h	t	ee	qq	ddd	ppp
10	24	d	o	aa	ll	zz	kkk
11	22	c	o	z	ll	yy	kkk
12	20	b	m	y	vv	xx	iii
13	19	a	x	jj	uu	ww	ttt
14	18	l	w	ii	tt	hhh	sss
15	17	i	u	ff	rr	eee	qqq
16	15	f	q	cc	nn	bbb	mmm
17	14	g	s	dd	pp	ccc	ooo
18	14	e	q	bb	nn	aaa	mmm
19	13	f	r	cc	oo	bbb	nnn
20	12	g	r	dd	oo	ccc	nnn
21	12	c	n	z	kk	yy	jjj
22	11	i	t	ff	qq	eee	ppp
23	11	d	p	aa	mm	zz	lll
24	8	k	v	hh	ss	ggg	rrr
25	2	k	w	hh	tt	hhh	sss
26	2	l	w	hh	tt	ggg	sss
27	2	k	w	ii	tt	ggg	sss
28	1	a	m	jj	uu	ww	iii
29	1	a	m	y	vv	ww	iii
30	1	j	v	gg	ss	fff	qqq
31	1	l	w	ii	tt	ggg	sss
