lex	freq	initFrq	cls_id	exponents
10-0	1959	100	1	('b', 'c', 'e', 'g', 'i', 'k')
10-1	946	50	1	('b', 'c', 'e', 'g', 'i', 'k')
10-10	154	10	1	('b', 'c', 'e', 'g', 'i', 'k')
10-11	170	9	1	('b', 'c', 'e', 'g', 'i', 'k')
10-12	152	8	1	('b', 'c', 'e', 'g', 'i', 'k')
10-13	127	8	1	('b', 'c', 'e', 'g', 'i', 'k')
10-14	136	7	1	('b', 'c', 'e', 'g', 'i', 'k')
10-15	123	7	1	('b', 'c', 'e', 'g', 'i', 'k')
10-16	110	6	1	('b', 'c', 'e', 'g', 'i', 'k')
10-17	100	6	1	('b', 'c', 'e', 'g', 'i', 'k')
10-18	137	6	1	('b', 'c', 'e', 'g', 'i', 'k')
10-19	88	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-2	663	34	1	('b', 'c', 'e', 'g', 'i', 'k')
10-20	83	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-21	84	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-22	79	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-23	89	5	1	('b', 'c', 'e', 'g', 'i', 'k')
10-24	77	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-25	49	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-26	80	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-27	71	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-28	68	4	1	('b', 'c', 'e', 'g', 'i', 'k')
10-3	456	25	1	('b', 'c', 'e', 'g', 'i', 'k')
10-4	375	20	1	('b', 'c', 'e', 'g', 'i', 'k')
10-5	314	17	1	('b', 'c', 'e', 'g', 'i', 'k')
10-6	324	15	1	('b', 'c', 'e', 'g', 'i', 'k')
10-7	266	13	1	('b', 'c', 'e', 'g', 'i', 'k')
10-8	216	12	1	('b', 'c', 'e', 'g', 'i', 'k')
10-9	207	10	1	('b', 'c', 'e', 'g', 'i', 'k')
11-0	1904	100	1	('b', 'c', 'e', 'g', 'i', 'k')
11-1	960	50	1	('b', 'c', 'e', 'g', 'i', 'k')
11-10	180	10	1	('b', 'c', 'e', 'g', 'i', 'k')
11-11	129	9	1	('b', 'c', 'e', 'g', 'i', 'k')
11-12	180	8	1	('b', 'c', 'e', 'g', 'i', 'k')
11-13	143	8	1	('b', 'c', 'e', 'g', 'i', 'k')
11-14	114	7	1	('b', 'c', 'e', 'g', 'i', 'k')
11-15	154	7	1	('b', 'c', 'e', 'g', 'i', 'k')
11-16	108	6	1	('b', 'c', 'e', 'g', 'i', 'k')
11-17	115	6	1	('b', 'c', 'e', 'g', 'i', 'k')
11-18	118	6	1	('b', 'c', 'e', 'g', 'i', 'k')
11-19	106	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-2	666	34	1	('b', 'c', 'e', 'g', 'i', 'k')
11-20	98	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-21	80	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-22	101	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-23	88	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-24	82	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-25	55	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-26	59	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-27	89	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-28	73	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-29	74	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-3	440	25	1	('b', 'c', 'e', 'g', 'i', 'k')
11-30	79	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-31	80	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-32	65	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-33	42	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-34	57	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-35	46	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-36	53	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-37	49	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-38	44	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-39	50	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-4	399	20	1	('b', 'c', 'e', 'g', 'i', 'k')
11-40	56	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-41	63	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-42	93	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-43	52	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-5	322	17	1	('b', 'c', 'e', 'g', 'i', 'k')
11-6	302	15	1	('b', 'c', 'e', 'g', 'i', 'k')
11-7	226	13	1	('b', 'c', 'e', 'g', 'i', 'k')
11-8	210	12	1	('b', 'c', 'e', 'g', 'i', 'k')
11-9	195	10	1	('b', 'c', 'e', 'g', 'i', 'k')
12-0	1816	100	1	('b', 'c', 'e', 'g', 'i', 'k')
12-1	927	50	1	('b', 'c', 'e', 'g', 'i', 'k')
12-10	190	10	1	('b', 'c', 'e', 'g', 'i', 'k')
12-11	161	9	1	('b', 'c', 'e', 'g', 'i', 'k')
12-12	149	8	1	('b', 'c', 'e', 'g', 'i', 'k')
12-13	143	8	1	('b', 'c', 'e', 'g', 'i', 'k')
12-14	101	7	1	('b', 'c', 'e', 'g', 'i', 'k')
12-15	115	7	1	('b', 'c', 'e', 'g', 'i', 'k')
12-16	114	6	1	('b', 'c', 'e', 'g', 'i', 'k')
12-17	109	6	1	('b', 'c', 'e', 'g', 'i', 'k')
12-18	79	6	1	('b', 'c', 'e', 'g', 'i', 'k')
12-19	100	5	1	('b', 'c', 'e', 'g', 'i', 'k')
12-2	622	34	1	('b', 'c', 'e', 'g', 'i', 'k')
12-20	98	5	1	('b', 'c', 'e', 'g', 'i', 'k')
12-21	92	5	1	('b', 'c', 'e', 'g', 'i', 'k')
12-22	79	5	1	('b', 'c', 'e', 'g', 'i', 'k')
12-23	108	5	1	('b', 'c', 'e', 'g', 'i', 'k')
12-24	85	4	1	('b', 'c', 'e', 'g', 'i', 'k')
12-25	88	4	1	('b', 'c', 'e', 'g', 'i', 'k')
12-26	78	4	1	('b', 'c', 'e', 'g', 'i', 'k')
12-27	60	4	1	('b', 'c', 'e', 'g', 'i', 'k')
12-28	72	4	1	('b', 'c', 'e', 'g', 'i', 'k')
12-29	81	4	1	('b', 'c', 'e', 'g', 'i', 'k')
12-3	473	25	1	('b', 'c', 'e', 'g', 'i', 'k')
12-30	67	4	1	('b', 'c', 'e', 'g', 'i', 'k')
12-31	99	4	1	('b', 'c', 'e', 'g', 'i', 'k')
12-32	77	4	1	('b', 'c', 'e', 'g', 'i', 'k')
12-33	52	3	1	('b', 'c', 'e', 'g', 'i', 'k')
12-34	73	3	1	('b', 'c', 'e', 'g', 'i', 'k')
12-35	59	3	1	('b', 'c', 'e', 'g', 'i', 'k')
12-36	73	3	1	('b', 'c', 'e', 'g', 'i', 'k')
12-37	69	3	1	('b', 'c', 'e', 'g', 'i', 'k')
12-38	48	3	1	('b', 'c', 'e', 'g', 'i', 'k')
12-39	71	3	1	('b', 'c', 'e', 'g', 'i', 'k')
12-4	359	20	1	('b', 'c', 'e', 'g', 'i', 'k')
12-40	59	3	1	('b', 'c', 'e', 'g', 'i', 'k')
12-41	56	3	1	('b', 'c', 'e', 'g', 'i', 'k')
12-42	55	3	1	('b', 'c', 'e', 'g', 'i', 'k')
12-43	38	3	1	('b', 'c', 'e', 'g', 'i', 'k')
12-44	52	3	1	('b', 'c', 'e', 'g', 'i', 'k')
