lex	freq	initFrq	cls_id	exponents
10-0	1856	100	1	('c', 'i', 'n', 't', 'z', 'ff')
10-1	939	50	1	('c', 'i', 'n', 't', 'z', 'ff')
10-10	184	10	1	('c', 'i', 'n', 't', 'z', 'ff')
10-11	126	9	1	('c', 'i', 'n', 't', 'z', 'ff')
10-12	161	8	1	('c', 'i', 'n', 't', 'z', 'ff')
10-13	155	8	1	('c', 'i', 'n', 't', 'z', 'ff')
10-14	122	7	1	('c', 'i', 'n', 't', 'z', 'ff')
10-15	129	7	1	('c', 'i', 'n', 't', 'z', 'ff')
10-16	128	6	1	('c', 'i', 'n', 't', 'z', 'ff')
10-17	114	6	1	('c', 'i', 'n', 't', 'z', 'ff')
10-18	98	6	1	('c', 'i', 'n', 't', 'z', 'ff')
10-19	93	5	1	('c', 'i', 'n', 't', 'z', 'ff')
10-2	593	34	1	('c', 'i', 'n', 't', 'z', 'ff')
10-20	90	5	1	('c', 'i', 'n', 't', 'z', 'ff')
10-21	104	5	1	('c', 'i', 'n', 't', 'z', 'ff')
10-3	496	25	1	('c', 'i', 'n', 't', 'z', 'ff')
10-4	340	20	1	('c', 'i', 'n', 't', 'z', 'ff')
10-5	295	17	1	('c', 'i', 'n', 't', 'z', 'ff')
10-6	286	15	1	('c', 'i', 'n', 't', 'z', 'ff')
10-7	204	13	1	('c', 'i', 'n', 't', 'z', 'ff')
10-8	209	12	1	('c', 'i', 'n', 't', 'z', 'ff')
10-9	177	10	1	('c', 'i', 'n', 't', 'z', 'ff')
11-0	1828	100	1	('c', 'i', 'n', 't', 'z', 'ff')
11-1	861	50	1	('c', 'i', 'n', 't', 'z', 'ff')
11-10	186	10	1	('c', 'i', 'n', 't', 'z', 'ff')
11-11	162	9	1	('c', 'i', 'n', 't', 'z', 'ff')
11-12	154	8	1	('c', 'i', 'n', 't', 'z', 'ff')
11-13	127	8	1	('c', 'i', 'n', 't', 'z', 'ff')
11-14	155	7	1	('c', 'i', 'n', 't', 'z', 'ff')
11-15	121	7	1	('c', 'i', 'n', 't', 'z', 'ff')
11-16	102	6	1	('c', 'i', 'n', 't', 'z', 'ff')
11-17	81	6	1	('c', 'i', 'n', 't', 'z', 'ff')
11-18	134	6	1	('c', 'i', 'n', 't', 'z', 'ff')
11-19	96	5	1	('c', 'i', 'n', 't', 'z', 'ff')
11-2	609	34	1	('c', 'i', 'n', 't', 'z', 'ff')
11-20	82	5	1	('c', 'i', 'n', 't', 'z', 'ff')
11-21	75	5	1	('c', 'i', 'n', 't', 'z', 'ff')
11-22	90	5	1	('c', 'i', 'n', 't', 'z', 'ff')
11-23	101	5	1	('c', 'i', 'n', 't', 'z', 'ff')
11-24	80	4	1	('c', 'i', 'n', 't', 'z', 'ff')
11-25	76	4	1	('c', 'i', 'n', 't', 'z', 'ff')
11-26	84	4	1	('c', 'i', 'n', 't', 'z', 'ff')
