lex	freq	initFrq	cls_id	exponents
0-0	1890	100	1	('b', 'c', 'f', 'h', 'j', 'k')
0-1	818	50	1	('b', 'c', 'f', 'h', 'j', 'k')
0-10	170	10	1	('b', 'c', 'f', 'h', 'j', 'k')
0-11	149	9	1	('b', 'c', 'f', 'h', 'j', 'k')
0-12	156	8	1	('b', 'c', 'f', 'h', 'j', 'k')
0-13	139	8	1	('b', 'c', 'f', 'h', 'j', 'k')
0-14	115	7	1	('b', 'c', 'f', 'h', 'j', 'k')
0-15	104	7	1	('b', 'c', 'f', 'h', 'j', 'k')
0-16	107	6	1	('b', 'c', 'f', 'h', 'j', 'k')
0-17	122	6	1	('b', 'c', 'f', 'h', 'j', 'k')
0-18	87	6	1	('b', 'c', 'f', 'h', 'j', 'k')
0-19	85	5	1	('b', 'c', 'f', 'h', 'j', 'k')
0-2	604	34	1	('b', 'c', 'f', 'h', 'j', 'k')
0-20	93	5	1	('b', 'c', 'f', 'h', 'j', 'k')
0-21	98	5	1	('b', 'c', 'f', 'h', 'j', 'k')
0-22	77	5	1	('b', 'c', 'f', 'h', 'j', 'k')
0-23	86	5	1	('b', 'c', 'f', 'h', 'j', 'k')
0-24	82	4	1	('b', 'c', 'f', 'h', 'j', 'k')
0-25	77	4	1	('b', 'c', 'f', 'h', 'j', 'k')
0-26	66	4	1	('b', 'c', 'f', 'h', 'j', 'k')
0-27	72	4	1	('b', 'c', 'f', 'h', 'j', 'k')
0-28	74	4	1	('b', 'c', 'f', 'h', 'j', 'k')
0-29	91	4	1	('b', 'c', 'f', 'h', 'j', 'k')
0-3	461	25	1	('b', 'c', 'f', 'h', 'j', 'k')
0-30	77	4	1	('b', 'c', 'f', 'h', 'j', 'k')
0-31	69	4	1	('b', 'c', 'f', 'h', 'j', 'k')
0-32	73	4	1	('b', 'c', 'f', 'h', 'j', 'k')
0-33	41	3	1	('b', 'c', 'f', 'h', 'j', 'k')
0-34	50	3	1	('b', 'c', 'f', 'h', 'j', 'k')
0-35	53	3	1	('b', 'c', 'f', 'h', 'j', 'k')
0-36	44	3	1	('b', 'c', 'f', 'h', 'j', 'k')
0-37	67	3	1	('b', 'c', 'f', 'h', 'j', 'k')
0-38	41	3	1	('b', 'c', 'f', 'h', 'j', 'k')
0-39	64	3	1	('b', 'c', 'f', 'h', 'j', 'k')
0-4	350	20	1	('b', 'c', 'f', 'h', 'j', 'k')
0-40	56	3	1	('b', 'c', 'f', 'h', 'j', 'k')
0-41	53	3	1	('b', 'c', 'f', 'h', 'j', 'k')
0-42	54	3	1	('b', 'c', 'f', 'h', 'j', 'k')
0-43	40	3	1	('b', 'c', 'f', 'h', 'j', 'k')
0-44	43	3	1	('b', 'c', 'f', 'h', 'j', 'k')
0-45	37	3	1	('b', 'c', 'f', 'h', 'j', 'k')
0-46	53	3	1	('b', 'c', 'f', 'h', 'j', 'k')
0-47	61	3	1	('b', 'c', 'f', 'h', 'j', 'k')
0-48	63	3	1	('b', 'c', 'f', 'h', 'j', 'k')
0-49	37	2	1	('b', 'c', 'f', 'h', 'j', 'k')
0-5	320	17	1	('b', 'c', 'f', 'h', 'j', 'k')
0-50	47	2	1	('b', 'c', 'f', 'h', 'j', 'k')
0-51	46	2	1	('b', 'c', 'f', 'h', 'j', 'k')
0-52	41	2	1	('b', 'c', 'f', 'h', 'j', 'k')
0-6	251	15	1	('b', 'c', 'f', 'h', 'j', 'k')
0-7	203	13	1	('b', 'c', 'f', 'h', 'j', 'k')
0-8	227	12	1	('b', 'c', 'f', 'h', 'j', 'k')
0-9	201	10	1	('b', 'c', 'f', 'h', 'j', 'k')
1-0	1820	100	1	('b', 'c', 'f', 'h', 'j', 'k')
1-1	903	50	1	('b', 'c', 'f', 'h', 'j', 'k')
1-10	189	10	1	('b', 'c', 'f', 'h', 'j', 'k')
1-11	172	9	1	('b', 'c', 'f', 'h', 'j', 'k')
1-12	141	8	1	('b', 'c', 'f', 'h', 'j', 'k')
1-13	150	8	1	('b', 'c', 'f', 'h', 'j', 'k')
1-14	110	7	1	('b', 'c', 'f', 'h', 'j', 'k')
1-15	137	7	1	('b', 'c', 'f', 'h', 'j', 'k')
1-16	140	6	1	('b', 'c', 'f', 'h', 'j', 'k')
1-17	101	6	1	('b', 'c', 'f', 'h', 'j', 'k')
1-18	101	6	1	('b', 'c', 'f', 'h', 'j', 'k')
1-19	84	5	1	('b', 'c', 'f', 'h', 'j', 'k')
1-2	652	34	1	('b', 'c', 'f', 'h', 'j', 'k')
1-3	484	25	1	('b', 'c', 'f', 'h', 'j', 'k')
1-4	418	20	1	('b', 'c', 'f', 'h', 'j', 'k')
1-5	329	17	1	('b', 'c', 'f', 'h', 'j', 'k')
1-6	297	15	1	('b', 'c', 'f', 'h', 'j', 'k')
1-7	234	13	1	('b', 'c', 'f', 'h', 'j', 'k')
1-8	209	12	1	('b', 'c', 'f', 'h', 'j', 'k')
1-9	197	10	1	('b', 'c', 'f', 'h', 'j', 'k')
10-0	1787	100	1	('b', 'c', 'f', 'h', 'j', 'k')
10-1	951	50	1	('b', 'c', 'f', 'h', 'j', 'k')
10-10	176	10	1	('b', 'c', 'f', 'h', 'j', 'k')
10-2	605	34	1	('b', 'c', 'f', 'h', 'j', 'k')
10-3	493	25	1	('b', 'c', 'f', 'h', 'j', 'k')
