id	typeFreq	A	B	C	D	E	F
1	19	a	ii	qq	p	t	x
2	26	a	e	rr	yy	t	x
3	22	a	e	i	zz	ggg	x
4	44	a	e	i	m	hhh	ooo
5	33	aa	e	i	m	q	ppp
6	13	bb	jj	i	m	q	u
7	14	b	kk	ss	m	q	u
8	89	b	f	tt	aaa	q	u
9	268	b	f	j	bbb	iii	u
10	12	b	f	j	n	jjj	qqq
11	53	cc	f	j	n	r	rrr
12	17	dd	ll	j	n	r	v
13	20	c	mm	uu	n	r	v
14	15	c	g	vv	ccc	r	v
15	134	c	g	k	ddd	kkk	v
16	29	c	g	k	o	lll	sss
17	38	ee	g	k	o	s	ttt
18	11	ff	nn	k	o	s	w
19	11	d	oo	ww	o	s	w
20	14	d	h	xx	eee	s	w
21	24	d	h	l	fff	mmm	w
22	16	d	h	l	p	nnn	uuu
23	67	gg	h	l	p	t	vvv
24	12	hh	pp	l	p	t	x
