id	typeFreq	A	B	C	D	E	F
1	280	e	p	bb	mm	aaa	lll
2	134	i	t	ff	qq	eee	ppp
3	92	h	s	ee	pp	ddd	ooo
4	67	k	w	hh	tt	ggg	sss
5	44	a	m	jj	vv	ww	iii
6	41	g	s	dd	pp	ccc	ooo
7	38	f	r	cc	oo	bbb	nnn
8	28	k	v	hh	ss	ggg	rrr
9	26	c	o	z	ll	yy	kkk
10	24	f	q	cc	nn	bbb	mmm
11	22	a	x	jj	uu	ww	ttt
12	20	l	w	ii	tt	hhh	sss
13	19	j	v	gg	ss	fff	rrr
14	17	l	x	ii	uu	hhh	ttt
15	17	d	p	aa	mm	zz	lll
16	15	g	r	dd	oo	ccc	nnn
17	14	b	n	y	kk	xx	jjj
18	14	c	n	z	kk	yy	jjj
19	13	i	u	ff	rr	eee	qqq
20	12	b	m	y	vv	xx	iii
21	12	d	o	aa	ll	zz	kkk
22	11	h	t	ee	qq	ddd	ppp
23	11	j	u	gg	rr	fff	qqq
24	9	e	q	bb	nn	aaa	mmm
25	5	h	s	dd	pp	ccc	ooo
26	4	d	p	bb	mm	aaa	lll
27	2	h	s	dd	pp	ddd	ooo
28	2	g	s	ee	pp	ddd	ooo
29	2	d	p	aa	mm	aaa	lll
30	2	e	p	bb	mm	zz	lll
31	2	e	p	aa	mm	aaa	lll
32	1	k	w	hh	ss	ggg	rrr
33	1	e	p	bb	mm	aaa	mmm
