id	typeFreq	A	B	C	D	E	F
1	162	a	b	c	d	e	f
2	42	a	b	c	d	qq	ooo
3	41	a	tt	rrr	d	e	f
4	36	gg	eee	c	d	e	f
5	35	a	bb	zz	d	e	f
6	33	a	b	c	jj	hhh	f
7	32	a	b	c	dd	e	f
8	32	a	b	c	pp	nnn	f
9	32	a	b	c	dd	bbb	f
10	31	a	b	c	d	ee	ccc
11	28	a	b	rrr	d	e	f
12	26	a	b	cc	aaa	e	f
13	25	a	b	c	d	bbb	f
14	23	vvv	b	c	d	e	xx
15	22	a	b	c	d	kk	iii
16	21	a	b	c	aaa	e	f
17	21	mm	kkk	c	d	e	f
18	20	a	b	c	d	e	ccc
19	20	a	tt	c	d	e	f
20	20	a	b	uu	sss	e	f
21	19	a	b	oo	mmm	e	f
22	17	ppp	b	c	d	e	rr
23	14	ddd	b	c	d	e	ff
24	13	a	b	c	d	ww	uuu
25	13	a	b	ii	ggg	e	f
26	12	aa	yy	c	d	e	f
27	12	a	b	c	d	hhh	f
28	11	ss	qqq	c	d	e	f
29	11	a	hh	fff	d	e	f
30	10	vvv	b	c	d	e	f
31	10	jjj	b	c	d	e	ll
32	10	a	nn	lll	d	e	f
33	10	a	b	c	vv	ttt	f
34	9	a	bb	c	d	e	f
35	8	a	b	zz	d	e	f
36	8	a	b	c	d	ee	f
37	7	a	b	c	jj	e	f
38	6	a	b	c	d	e	xx
39	6	a	b	cc	d	e	f
40	6	a	b	c	d	e	ooo
41	6	a	eee	c	d	e	f
42	5	a	b	c	aaa	bbb	f
43	5	a	b	c	pp	e	f
44	5	a	b	rrr	d	bbb	f
45	3	a	b	c	dd	e	ccc
46	3	a	b	c	d	kk	f
47	3	a	b	c	d	nnn	f
48	3	a	b	rrr	dd	e	f
49	3	a	b	c	d	qq	f
50	2	a	b	rrr	d	e	xx
51	2	a	b	c	aaa	e	ccc
52	2	vvv	b	cc	d	e	f
53	2	a	b	c	dd	e	xx
54	2	a	b	rrr	aaa	bbb	f
55	2	jjj	b	c	d	e	f
56	2	mm	b	c	d	e	f
57	2	a	b	rrr	aaa	e	f
58	2	vvv	b	c	d	e	ccc
59	2	vvv	b	c	d	bbb	f
60	2	vvv	b	c	dd	e	f
61	2	gg	b	c	d	e	f
62	2	a	hh	c	d	e	f
63	2	a	b	c	jj	bbb	f
64	1	a	tt	c	dd	e	f
65	1	a	tt	zz	d	e	f
66	1	a	bb	c	dd	e	f
67	1	vvv	b	zz	d	e	f
68	1	a	b	zz	d	bbb	f
69	1	a	b	c	d	e	iii
70	1	a	kkk	c	d	e	f
71	1	a	nn	c	d	e	f
72	1	a	b	c	dd	nnn	f
73	1	a	b	c	aaa	ee	f
74	1	a	b	cc	aaa	bbb	f
75	1	a	b	rrr	d	e	ccc
76	1	a	b	cc	dd	bbb	f
77	1	a	b	cc	dd	e	f
78	1	vvv	b	c	aaa	bbb	f
79	1	a	b	c	d	bbb	ooo
80	1	vvv	b	c	d	ee	f
81	1	a	b	rrr	dd	e	ccc
82	1	a	b	c	d	ttt	f
83	1	a	b	c	d	e	uuu
84	1	gg	b	c	d	e	xx
85	1	a	b	ii	d	e	f
86	1	a	b	c	dd	hhh	f
