id	typeFreq	A	B	C	D	E	F
1	462	b	f	j	n	q	u
2	222	c	g	k	o	s	v
3	37	gg	h	l	p	t	vvv
4	36	a	e	i	m	hhh	ooo
5	25	a	e	rr	yy	t	x
6	20	a	e	i	zz	ggg	x
7	20	d	h	l	fff	mmm	w
8	18	a	ii	qq	p	t	x
9	18	aa	e	i	m	q	ppp
10	14	d	h	xx	eee	s	w
11	14	d	h	l	p	nnn	uuu
12	11	gg	h	l	p	t	x
13	10	hh	pp	l	p	t	x
14	9	d	oo	ww	o	s	w
15	6	c	mm	uu	n	r	v
16	5	d	h	l	p	t	x
17	5	b	e	i	m	q	u
18	4	d	h	l	p	t	vvv
19	4	a	e	i	m	q	ooo
20	3	c	g	k	n	s	v
21	3	a	e	i	m	hhh	x
22	3	b	f	i	m	q	u
23	2	c	g	k	n	r	v
24	2	c	f	k	o	s	v
25	2	c	g	k	o	s	u
26	2	b	g	k	o	s	v
27	2	a	e	i	m	ggg	x
28	2	d	h	l	p	mmm	w
29	2	d	h	l	p	t	w
30	2	a	h	l	p	t	x
31	2	a	e	i	m	q	ppp
32	2	a	e	i	m	q	x
33	2	bb	jj	i	m	q	u
34	1	a	e	qq	p	t	x
35	1	a	e	i	yy	t	x
36	1	dd	ll	j	n	r	v
37	1	c	mm	k	n	r	v
38	1	c	g	vv	ccc	r	v
39	1	b	g	k	n	q	u
40	1	c	g	k	n	q	u
41	1	c	g	k	o	q	v
42	1	b	f	k	o	s	v
43	1	c	g	j	o	q	v
44	1	ff	g	k	o	s	w
45	1	c	g	k	o	s	w
46	1	d	g	k	o	s	w
47	1	d	h	l	fff	t	w
48	1	d	h	l	p	s	w
49	1	d	h	l	p	t	uuu
50	1	d	h	l	p	nnn	w
51	1	a	h	l	p	t	vvv
52	1	gg	h	l	p	t	w
53	1	a	h	l	p	t	w
54	1	d	h	l	p	s	x
55	1	a	e	l	p	t	x
56	1	a	ii	l	p	t	x
57	1	a	pp	l	p	t	x
58	1	hh	h	l	p	t	x
59	1	a	e	i	m	q	u
60	1	a	f	i	m	q	u
61	1	aa	e	i	m	q	u
62	1	b	e	j	n	q	u
63	1	b	e	i	m	q	ppp
