lex	freq	initFrq	cls_id	exponents
0-0	1803	100	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-1	963	50	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-10	212	10	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-11	180	9	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-12	168	8	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-2	664	34	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-3	469	25	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-4	377	20	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-5	329	17	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-6	251	15	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-7	214	13	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-8	211	12	1	('f', 'l', 'r', 'w', 'cc', 'ii')
0-9	153	10	1	('f', 'l', 'r', 'w', 'cc', 'ii')
20-0	1784	100	1	('f', 'l', 'r', 'w', 'cc', 'ii')
20-1	901	50	1	('f', 'l', 'r', 'w', 'cc', 'ii')
20-21	70	5	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-0	1778	100	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-1	958	50	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-10	180	10	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-11	173	9	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-12	184	8	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-13	154	8	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-14	118	7	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-15	115	7	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-16	113	6	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-2	609	34	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-3	455	25	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-4	389	20	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-5	301	17	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-6	289	15	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-7	221	13	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-8	206	12	1	('f', 'l', 'r', 'w', 'cc', 'ii')
21-9	198	10	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-0	1861	100	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-1	888	50	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-10	193	10	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-11	173	9	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-12	129	8	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-13	178	8	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-14	108	7	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-15	109	7	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-16	94	6	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-17	110	6	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-18	137	6	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-19	108	5	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-2	613	34	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-3	459	25	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-4	349	20	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-5	275	17	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-6	237	15	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-7	245	13	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-8	193	12	1	('f', 'l', 'r', 'w', 'cc', 'ii')
22-9	184	10	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-0	1835	100	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-1	896	50	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-10	172	10	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-100	24	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-101	15	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-102	15	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-103	25	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-104	9	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-105	22	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-106	17	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-107	18	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-108	13	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-109	9	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-11	148	9	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-110	14	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-111	27	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-112	21	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-113	17	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-114	26	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-115	16	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-116	22	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-117	22	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-118	10	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-119	21	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-12	120	8	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-120	12	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-121	16	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-122	21	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-123	20	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-124	17	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-125	13	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-126	18	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-127	23	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-128	23	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-129	29	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-13	126	8	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-130	14	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-131	17	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-132	16	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-133	34	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-134	27	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-135	21	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-136	18	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-137	29	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-138	19	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-139	18	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-14	127	7	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-140	16	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-141	14	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-142	19	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-143	16	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-144	23	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-145	20	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
23-146	16	1	1	('f', 'l', 'r', 'w', 'cc', 'ii')
