id	typeFreq	A	B	C	D	E	F
1	16	a	l	r	x	cc	ii
2	89	a	g	r	x	dd	ii
3	14	a	g	r	x	dd	jj
4	17	a	g	m	x	dd	jj
5	19	b	g	m	s	dd	jj
6	24	b	h	m	s	y	jj
7	15	b	h	m	s	y	ee
8	14	b	h	n	s	y	ee
9	268	c	h	n	t	y	ee
10	26	c	i	n	t	z	ee
11	22	c	i	n	t	z	ff
12	29	c	i	o	t	z	ff
13	67	d	i	o	u	z	ff
14	38	d	j	o	u	aa	ff
15	13	d	j	o	u	aa	gg
16	53	d	j	p	u	aa	gg
17	20	e	j	p	v	aa	gg
18	12	e	k	p	v	bb	gg
19	11	e	k	p	v	bb	hh
20	11	e	k	q	v	bb	hh
21	44	f	k	q	w	bb	hh
22	12	f	l	q	w	cc	hh
23	134	f	l	q	w	cc	ii
24	33	f	l	r	w	cc	ii
