id	typeFreq	A	B	C	D	E	F
1	146	a	b	c	d	e	f
2	38	a	b	c	dd	bbb	f
3	36	a	b	c	d	ww	uuu
4	35	a	b	uu	sss	e	f
5	34	a	b	c	d	kk	iii
6	34	a	tt	rrr	d	e	f
7	31	a	b	c	d	qq	ooo
8	31	a	b	c	d	ee	ccc
9	31	a	b	ii	ggg	e	f
10	26	a	b	c	d	e	ccc
11	26	jjj	b	c	d	e	ll
12	26	gg	eee	c	d	e	f
13	23	a	b	c	pp	nnn	f
14	22	a	b	c	d	bbb	f
15	21	vvv	b	c	d	e	xx
16	20	a	b	c	d	kk	f
17	20	a	hh	fff	d	e	f
18	19	a	nn	lll	d	e	f
19	18	a	b	c	d	e	iii
20	17	a	bb	zz	d	e	f
21	17	a	b	uu	d	e	f
22	16	aa	yy	c	d	e	f
23	14	ss	qqq	c	d	e	f
24	13	a	b	c	pp	e	f
25	12	a	b	c	dd	e	f
26	12	a	b	c	vv	ttt	f
27	12	a	b	c	jj	hhh	f
28	11	mm	kkk	c	d	e	f
29	11	a	b	c	d	ee	f
30	11	a	b	cc	aaa	e	f
31	10	ppp	b	c	d	e	rr
32	10	ddd	b	c	d	e	ff
33	9	a	b	oo	mmm	e	f
34	9	vvv	b	c	d	e	f
35	9	a	b	c	sss	e	f
36	8	a	bb	c	d	e	f
37	7	a	b	c	d	nnn	f
38	7	a	b	ii	d	e	f
39	6	a	b	rrr	d	e	f
40	5	a	b	c	aaa	e	f
41	5	a	b	c	d	e	uuu
42	5	a	b	c	d	ww	f
43	5	a	b	c	ggg	e	f
44	4	a	b	c	pp	e	ccc
45	4	a	b	cc	d	e	f
46	4	a	b	c	d	e	xx
47	3	a	b	c	pp	bbb	f
48	3	a	b	c	d	nnn	ccc
49	3	a	b	c	d	bbb	ccc
50	3	a	b	c	aaa	e	ccc
51	3	vvv	b	c	d	bbb	f
52	3	a	hh	c	d	e	f
53	2	a	b	uu	d	e	ccc
54	2	a	b	c	d	e	ooo
55	2	a	b	c	d	qq	ccc
56	2	a	b	c	d	qq	f
57	2	a	b	uu	d	kk	f
58	2	a	b	c	dd	kk	f
59	2	a	bb	c	aaa	e	f
60	2	a	b	uu	aaa	e	f
61	2	a	b	c	aaa	ee	f
62	2	a	b	c	dd	e	ccc
63	2	vvv	b	c	d	e	ccc
64	2	a	b	c	aaa	bbb	f
65	2	a	bb	c	d	e	ccc
66	2	a	b	c	pp	ee	f
67	2	a	b	c	dd	ee	f
68	2	a	b	uu	d	kk	ccc
69	2	a	b	c	d	kk	ccc
70	2	a	tt	c	d	e	f
71	2	a	b	c	d	ee	iii
72	2	a	bb	uu	d	e	f
73	2	a	b	c	vv	e	f
74	2	vvv	bb	c	d	e	f
75	2	a	eee	c	d	e	f
76	2	a	b	uu	ggg	e	f
77	2	a	b	c	jj	e	f
78	1	ppp	b	c	d	e	f
79	1	a	b	c	aaa	kk	f
80	1	a	b	uu	sss	e	ccc
81	1	a	bb	uu	d	kk	iii
82	1	a	b	zz	sss	e	ccc
83	1	a	bb	uu	d	e	ccc
84	1	a	b	c	dd	kk	ccc
85	1	vvv	b	c	d	kk	f
86	1	vvv	b	uu	d	e	iii
87	1	a	b	cc	d	bbb	f
88	1	vvv	bb	zz	d	bbb	f
89	1	a	b	uu	d	bbb	f
90	1	a	b	uu	aaa	ee	f
91	1	a	b	c	pp	bbb	ccc
92	1	a	b	cc	d	kk	iii
93	1	a	b	uu	pp	e	f
94	1	a	b	c	pp	nnn	ccc
95	1	vvv	b	uu	d	e	f
96	1	vvv	b	c	dd	kk	f
97	1	a	b	c	dd	nnn	f
98	1	a	bb	c	d	kk	ccc
99	1	a	b	rrr	d	kk	f
100	1	vvv	b	rrr	d	ee	f
101	1	a	b	c	d	bbb	iii
102	1	vvv	b	uu	aaa	bbb	f
103	1	a	b	c	sss	e	iii
104	1	a	b	c	d	kk	uuu
105	1	a	b	c	pp	e	iii
106	1	a	bb	c	d	e	iii
107	1	a	b	c	d	ee	uuu
108	1	a	b	cc	d	e	iii
109	1	a	bb	c	d	bbb	f
110	1	ddd	b	c	d	e	f
111	1	a	b	fff	d	e	f
112	1	a	b	c	pp	nnn	iii
113	1	a	b	zz	d	kk	f
114	1	a	b	c	dd	bbb	ccc
115	1	a	b	c	ggg	nnn	f
116	1	a	b	c	ggg	bbb	f
117	1	a	b	c	ggg	kk	ccc
118	1	a	bb	c	pp	e	f
119	1	a	b	c	aaa	e	iii
120	1	a	bb	uu	sss	e	f
