lex	freq	initFrq	cls_id	exponents
1-27	76	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-35	49	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-43	63	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-44	39	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-50	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-53	50	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-54	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-57	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-58	67	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-59	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-65	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
11-36	57	3	1	('a', 'b', 'c', 'd', 'e', 'f')
11-43	49	3	1	('a', 'b', 'c', 'd', 'e', 'f')
18-106	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-109	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-113	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-115	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-116	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-117	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-121	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-122	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-124	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-129	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-132	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-48	54	3	1	('a', 'b', 'c', 'd', 'e', 'f')
18-49	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-50	20	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-51	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-52	57	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-54	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-57	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-58	48	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-59	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-61	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-62	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-64	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-66	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-69	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-70	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-71	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-74	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-75	53	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-76	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-80	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-81	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-82	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-86	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-88	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-92	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-94	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-95	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-98	21	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-12	154	8	1	('a', 'b', 'c', 'd', 'e', 'f')
19-13	149	8	1	('a', 'b', 'c', 'd', 'e', 'f')
19-7	207	13	1	('a', 'b', 'c', 'd', 'e', 'f')
19-9	186	10	1	('a', 'b', 'c', 'd', 'e', 'f')
2-39	38	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-43	46	3	1	('a', 'b', 'c', 'd', 'e', 'f')
