lex	freq	initFrq	cls_id	exponents
0-0	1818	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	910	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	183	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	133	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	139	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	161	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	132	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	92	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	664	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	476	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	398	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	276	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	320	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	282	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	238	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	198	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1845	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	896	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	165	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	153	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	146	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	605	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	442	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	387	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	319	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	264	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	209	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	225	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	211	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	1778	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	947	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	185	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	622	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	432	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	416	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	329	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	277	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	221	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	232	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	176	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	1771	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	904	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	202	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	119	9	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	128	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	149	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	677	34	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	484	25	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	328	20	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	323	17	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	321	15	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	277	13	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	217	12	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	240	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	1878	100	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	903	50	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	177	10	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	161	9	1	('a', 'b', 'c', 'd', 'e', 'f')
12-12	116	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-13	134	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-14	133	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-15	125	7	1	('a', 'b', 'c', 'd', 'e', 'f')
12-16	105	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-17	112	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-18	96	6	1	('a', 'b', 'c', 'd', 'e', 'f')
12-19	100	5	1	('a', 'b', 'c', 'd', 'e', 'f')
12-2	621	34	1	('a', 'b', 'c', 'd', 'e', 'f')
12-3	418	25	1	('a', 'b', 'c', 'd', 'e', 'f')
12-4	385	20	1	('a', 'b', 'c', 'd', 'e', 'f')
12-5	328	17	1	('a', 'b', 'c', 'd', 'e', 'f')
12-6	252	15	1	('a', 'b', 'c', 'd', 'e', 'f')
12-7	207	13	1	('a', 'b', 'c', 'd', 'e', 'f')
12-8	211	12	1	('a', 'b', 'c', 'd', 'e', 'f')
12-9	199	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-0	1864	100	1	('a', 'b', 'c', 'd', 'e', 'f')
13-1	883	50	1	('a', 'b', 'c', 'd', 'e', 'f')
13-10	203	10	1	('a', 'b', 'c', 'd', 'e', 'f')
13-11	158	9	1	('a', 'b', 'c', 'd', 'e', 'f')
13-2	588	34	1	('a', 'b', 'c', 'd', 'e', 'f')
13-3	470	25	1	('a', 'b', 'c', 'd', 'e', 'f')
13-4	374	20	1	('a', 'b', 'c', 'd', 'e', 'f')
13-5	269	17	1	('a', 'b', 'c', 'd', 'e', 'f')
13-6	315	15	1	('a', 'b', 'c', 'd', 'e', 'f')
13-7	249	13	1	('a', 'b', 'c', 'd', 'e', 'f')
13-8	200	12	1	('a', 'b', 'c', 'd', 'e', 'f')
13-9	185	10	1	('a', 'b', 'c', 'd', 'e', 'f')
14-0	1808	100	1	('a', 'b', 'c', 'd', 'e', 'f')
14-1	941	50	1	('a', 'b', 'c', 'd', 'e', 'f')
14-10	188	10	1	('a', 'b', 'c', 'd', 'e', 'f')
14-11	141	9	1	('a', 'b', 'c', 'd', 'e', 'f')
14-12	144	8	1	('a', 'b', 'c', 'd', 'e', 'f')
14-13	133	8	1	('a', 'b', 'c', 'd', 'e', 'f')
14-14	109	7	1	('a', 'b', 'c', 'd', 'e', 'f')
14-15	149	7	1	('a', 'b', 'c', 'd', 'e', 'f')
14-16	107	6	1	('a', 'b', 'c', 'd', 'e', 'f')
14-2	626	34	1	('a', 'b', 'c', 'd', 'e', 'f')
14-3	467	25	1	('a', 'b', 'c', 'd', 'e', 'f')
14-4	337	20	1	('a', 'b', 'c', 'd', 'e', 'f')
14-5	355	17	1	('a', 'b', 'c', 'd', 'e', 'f')
14-6	289	15	1	('a', 'b', 'c', 'd', 'e', 'f')
14-7	225	13	1	('a', 'b', 'c', 'd', 'e', 'f')
14-8	214	12	1	('a', 'b', 'c', 'd', 'e', 'f')
14-9	171	10	1	('a', 'b', 'c', 'd', 'e', 'f')
15-0	1879	100	1	('a', 'b', 'c', 'd', 'e', 'f')
15-1	908	50	1	('a', 'b', 'c', 'd', 'e', 'f')
15-10	194	10	1	('a', 'b', 'c', 'd', 'e', 'f')
15-11	161	9	1	('a', 'b', 'c', 'd', 'e', 'f')
15-12	156	8	1	('a', 'b', 'c', 'd', 'e', 'f')
15-13	148	8	1	('a', 'b', 'c', 'd', 'e', 'f')
15-2	717	34	1	('a', 'b', 'c', 'd', 'e', 'f')
15-3	458	25	1	('a', 'b', 'c', 'd', 'e', 'f')
15-4	356	20	1	('a', 'b', 'c', 'd', 'e', 'f')
15-5	307	17	1	('a', 'b', 'c', 'd', 'e', 'f')
15-6	261	15	1	('a', 'b', 'c', 'd', 'e', 'f')
15-7	205	13	1	('a', 'b', 'c', 'd', 'e', 'f')
15-8	230	12	1	('a', 'b', 'c', 'd', 'e', 'f')
15-9	186	10	1	('a', 'b', 'c', 'd', 'e', 'f')
16-0	1818	100	1	('a', 'b', 'c', 'd', 'e', 'f')
16-1	936	50	1	('a', 'b', 'c', 'd', 'e', 'f')
16-10	193	10	1	('a', 'b', 'c', 'd', 'e', 'f')
16-11	154	9	1	('a', 'b', 'c', 'd', 'e', 'f')
16-12	143	8	1	('a', 'b', 'c', 'd', 'e', 'f')
16-13	152	8	1	('a', 'b', 'c', 'd', 'e', 'f')
16-14	151	7	1	('a', 'b', 'c', 'd', 'e', 'f')
16-15	115	7	1	('a', 'b', 'c', 'd', 'e', 'f')
16-16	118	6	1	('a', 'b', 'c', 'd', 'e', 'f')
16-17	102	6	1	('a', 'b', 'c', 'd', 'e', 'f')
16-18	112	6	1	('a', 'b', 'c', 'd', 'e', 'f')
16-19	82	5	1	('a', 'b', 'c', 'd', 'e', 'f')
16-2	647	34	1	('a', 'b', 'c', 'd', 'e', 'f')
16-20	91	5	1	('a', 'b', 'c', 'd', 'e', 'f')
16-21	85	5	1	('a', 'b', 'c', 'd', 'e', 'f')
16-22	87	5	1	('a', 'b', 'c', 'd', 'e', 'f')
16-23	91	5	1	('a', 'b', 'c', 'd', 'e', 'f')
16-24	78	4	1	('a', 'b', 'c', 'd', 'e', 'f')
16-25	59	4	1	('a', 'b', 'c', 'd', 'e', 'f')
16-26	86	4	1	('a', 'b', 'c', 'd', 'e', 'f')
16-27	64	4	1	('a', 'b', 'c', 'd', 'e', 'f')
16-28	62	4	1	('a', 'b', 'c', 'd', 'e', 'f')
16-3	482	25	1	('a', 'b', 'c', 'd', 'e', 'f')
16-4	385	20	1	('a', 'b', 'c', 'd', 'e', 'f')
16-5	319	17	1	('a', 'b', 'c', 'd', 'e', 'f')
16-6	263	15	1	('a', 'b', 'c', 'd', 'e', 'f')
16-7	241	13	1	('a', 'b', 'c', 'd', 'e', 'f')
16-8	239	12	1	('a', 'b', 'c', 'd', 'e', 'f')
16-9	195	10	1	('a', 'b', 'c', 'd', 'e', 'f')
17-0	1802	100	1	('a', 'b', 'c', 'd', 'e', 'f')
17-1	950	50	1	('a', 'b', 'c', 'd', 'e', 'f')
17-10	177	10	1	('a', 'b', 'c', 'd', 'e', 'f')
17-100	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-101	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-102	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-103	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-104	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-105	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-106	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-107	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-108	30	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-109	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-11	187	9	1	('a', 'b', 'c', 'd', 'e', 'f')
17-110	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-111	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-112	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-113	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-114	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-115	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-116	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-117	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-118	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-119	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-12	162	8	1	('a', 'b', 'c', 'd', 'e', 'f')
17-120	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-121	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-122	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-123	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-124	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-125	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-126	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-127	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-128	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-129	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-13	168	8	1	('a', 'b', 'c', 'd', 'e', 'f')
17-130	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-131	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-132	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-133	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
17-14	123	7	1	('a', 'b', 'c', 'd', 'e', 'f')
17-15	138	7	1	('a', 'b', 'c', 'd', 'e', 'f')
17-16	114	6	1	('a', 'b', 'c', 'd', 'e', 'f')
17-17	111	6	1	('a', 'b', 'c', 'd', 'e', 'f')
17-18	110	6	1	('a', 'b', 'c', 'd', 'e', 'f')
17-19	97	5	1	('a', 'b', 'c', 'd', 'e', 'f')
17-2	619	34	1	('a', 'b', 'c', 'd', 'e', 'f')
17-20	86	5	1	('a', 'b', 'c', 'd', 'e', 'f')
17-21	75	5	1	('a', 'b', 'c', 'd', 'e', 'f')
17-22	102	5	1	('a', 'b', 'c', 'd', 'e', 'f')
17-23	69	5	1	('a', 'b', 'c', 'd', 'e', 'f')
17-24	95	4	1	('a', 'b', 'c', 'd', 'e', 'f')
17-25	80	4	1	('a', 'b', 'c', 'd', 'e', 'f')
17-26	63	4	1	('a', 'b', 'c', 'd', 'e', 'f')
17-27	99	4	1	('a', 'b', 'c', 'd', 'e', 'f')
17-28	70	4	1	('a', 'b', 'c', 'd', 'e', 'f')
17-29	59	4	1	('a', 'b', 'c', 'd', 'e', 'f')
17-3	440	25	1	('a', 'b', 'c', 'd', 'e', 'f')
17-30	85	4	1	('a', 'b', 'c', 'd', 'e', 'f')
17-31	85	4	1	('a', 'b', 'c', 'd', 'e', 'f')
17-32	75	4	1	('a', 'b', 'c', 'd', 'e', 'f')
17-33	56	3	1	('a', 'b', 'c', 'd', 'e', 'f')
17-34	64	3	1	('a', 'b', 'c', 'd', 'e', 'f')
17-35	53	3	1	('a', 'b', 'c', 'd', 'e', 'f')
17-36	39	3	1	('a', 'b', 'c', 'd', 'e', 'f')
