lex	freq	initFrq	cls_id	exponents
0-0	1859	100	1	('a', 'd', 'f', 'h', 'i', 'k')
0-1	933	50	1	('a', 'd', 'f', 'h', 'i', 'k')
0-10	182	10	1	('a', 'd', 'f', 'h', 'i', 'k')
0-11	155	9	1	('a', 'd', 'f', 'h', 'i', 'k')
0-12	136	8	1	('a', 'd', 'f', 'h', 'i', 'k')
0-13	122	8	1	('a', 'd', 'f', 'h', 'i', 'k')
0-2	623	34	1	('a', 'd', 'f', 'h', 'i', 'k')
0-3	476	25	1	('a', 'd', 'f', 'h', 'i', 'k')
0-4	348	20	1	('a', 'd', 'f', 'h', 'i', 'k')
0-5	299	17	1	('a', 'd', 'f', 'h', 'i', 'k')
0-6	275	15	1	('a', 'd', 'f', 'h', 'i', 'k')
0-7	280	13	1	('a', 'd', 'f', 'h', 'i', 'k')
0-8	239	12	1	('a', 'd', 'f', 'h', 'i', 'k')
0-9	223	10	1	('a', 'd', 'f', 'h', 'i', 'k')
1-0	1752	100	1	('a', 'd', 'f', 'h', 'i', 'k')
1-1	978	50	1	('a', 'd', 'f', 'h', 'i', 'k')
1-10	191	10	1	('a', 'd', 'f', 'h', 'i', 'k')
1-11	164	9	1	('a', 'd', 'f', 'h', 'i', 'k')
1-12	152	8	1	('a', 'd', 'f', 'h', 'i', 'k')
1-13	144	8	1	('a', 'd', 'f', 'h', 'i', 'k')
1-14	101	7	1	('a', 'd', 'f', 'h', 'i', 'k')
1-15	94	7	1	('a', 'd', 'f', 'h', 'i', 'k')
1-16	113	6	1	('a', 'd', 'f', 'h', 'i', 'k')
1-17	93	6	1	('a', 'd', 'f', 'h', 'i', 'k')
1-18	125	6	1	('a', 'd', 'f', 'h', 'i', 'k')
1-19	90	5	1	('a', 'd', 'f', 'h', 'i', 'k')
1-2	588	34	1	('a', 'd', 'f', 'h', 'i', 'k')
1-20	96	5	1	('a', 'd', 'f', 'h', 'i', 'k')
1-21	105	5	1	('a', 'd', 'f', 'h', 'i', 'k')
1-22	101	5	1	('a', 'd', 'f', 'h', 'i', 'k')
1-23	100	5	1	('a', 'd', 'f', 'h', 'i', 'k')
1-24	68	4	1	('a', 'd', 'f', 'h', 'i', 'k')
1-25	75	4	1	('a', 'd', 'f', 'h', 'i', 'k')
1-26	75	4	1	('a', 'd', 'f', 'h', 'i', 'k')
1-27	68	4	1	('a', 'd', 'f', 'h', 'i', 'k')
1-28	70	4	1	('a', 'd', 'f', 'h', 'i', 'k')
1-29	92	4	1	('a', 'd', 'f', 'h', 'i', 'k')
1-3	454	25	1	('a', 'd', 'f', 'h', 'i', 'k')
1-30	69	4	1	('a', 'd', 'f', 'h', 'i', 'k')
1-31	92	4	1	('a', 'd', 'f', 'h', 'i', 'k')
1-32	89	4	1	('a', 'd', 'f', 'h', 'i', 'k')
1-33	78	3	1	('a', 'd', 'f', 'h', 'i', 'k')
1-34	43	3	1	('a', 'd', 'f', 'h', 'i', 'k')
1-35	64	3	1	('a', 'd', 'f', 'h', 'i', 'k')
1-36	56	3	1	('a', 'd', 'f', 'h', 'i', 'k')
1-37	51	3	1	('a', 'd', 'f', 'h', 'i', 'k')
1-4	382	20	1	('a', 'd', 'f', 'h', 'i', 'k')
1-5	313	17	1	('a', 'd', 'f', 'h', 'i', 'k')
1-6	251	15	1	('a', 'd', 'f', 'h', 'i', 'k')
1-7	230	13	1	('a', 'd', 'f', 'h', 'i', 'k')
1-8	230	12	1	('a', 'd', 'f', 'h', 'i', 'k')
1-9	180	10	1	('a', 'd', 'f', 'h', 'i', 'k')
14-0	1887	100	1	('a', 'd', 'f', 'h', 'i', 'k')
14-1	906	50	1	('a', 'd', 'f', 'h', 'i', 'k')
14-10	182	10	1	('a', 'd', 'f', 'h', 'i', 'k')
14-11	183	9	1	('a', 'd', 'f', 'h', 'i', 'k')
14-12	145	8	1	('a', 'd', 'f', 'h', 'i', 'k')
14-13	150	8	1	('a', 'd', 'f', 'h', 'i', 'k')
14-14	162	7	1	('a', 'd', 'f', 'h', 'i', 'k')
14-15	131	7	1	('a', 'd', 'f', 'h', 'i', 'k')
14-16	106	6	1	('a', 'd', 'f', 'h', 'i', 'k')
14-17	112	6	1	('a', 'd', 'f', 'h', 'i', 'k')
14-18	109	6	1	('a', 'd', 'f', 'h', 'i', 'k')
14-19	109	5	1	('a', 'd', 'f', 'h', 'i', 'k')
14-2	653	34	1	('a', 'd', 'f', 'h', 'i', 'k')
14-20	94	5	1	('a', 'd', 'f', 'h', 'i', 'k')
14-21	87	5	1	('a', 'd', 'f', 'h', 'i', 'k')
14-22	93	5	1	('a', 'd', 'f', 'h', 'i', 'k')
14-23	70	5	1	('a', 'd', 'f', 'h', 'i', 'k')
14-24	65	4	1	('a', 'd', 'f', 'h', 'i', 'k')
14-25	79	4	1	('a', 'd', 'f', 'h', 'i', 'k')
14-26	73	4	1	('a', 'd', 'f', 'h', 'i', 'k')
14-27	103	4	1	('a', 'd', 'f', 'h', 'i', 'k')
14-28	92	4	1	('a', 'd', 'f', 'h', 'i', 'k')
14-29	83	4	1	('a', 'd', 'f', 'h', 'i', 'k')
14-3	445	25	1	('a', 'd', 'f', 'h', 'i', 'k')
14-30	72	4	1	('a', 'd', 'f', 'h', 'i', 'k')
14-31	71	4	1	('a', 'd', 'f', 'h', 'i', 'k')
14-32	74	4	1	('a', 'd', 'f', 'h', 'i', 'k')
14-33	54	3	1	('a', 'd', 'f', 'h', 'i', 'k')
14-34	67	3	1	('a', 'd', 'f', 'h', 'i', 'k')
14-35	69	3	1	('a', 'd', 'f', 'h', 'i', 'k')
14-36	67	3	1	('a', 'd', 'f', 'h', 'i', 'k')
14-37	67	3	1	('a', 'd', 'f', 'h', 'i', 'k')
14-38	57	3	1	('a', 'd', 'f', 'h', 'i', 'k')
14-39	65	3	1	('a', 'd', 'f', 'h', 'i', 'k')
14-4	334	20	1	('a', 'd', 'f', 'h', 'i', 'k')
14-40	54	3	1	('a', 'd', 'f', 'h', 'i', 'k')
14-41	68	3	1	('a', 'd', 'f', 'h', 'i', 'k')
14-42	58	3	1	('a', 'd', 'f', 'h', 'i', 'k')
14-43	85	3	1	('a', 'd', 'f', 'h', 'i', 'k')
14-44	40	3	1	('a', 'd', 'f', 'h', 'i', 'k')
14-45	67	3	1	('a', 'd', 'f', 'h', 'i', 'k')
14-46	53	3	1	('a', 'd', 'f', 'h', 'i', 'k')
14-47	52	3	1	('a', 'd', 'f', 'h', 'i', 'k')
14-48	60	3	1	('a', 'd', 'f', 'h', 'i', 'k')
14-49	38	2	1	('a', 'd', 'f', 'h', 'i', 'k')
14-5	325	17	1	('a', 'd', 'f', 'h', 'i', 'k')
14-50	28	2	1	('a', 'd', 'f', 'h', 'i', 'k')
14-51	37	2	1	('a', 'd', 'f', 'h', 'i', 'k')
14-52	30	2	1	('a', 'd', 'f', 'h', 'i', 'k')
14-6	250	15	1	('a', 'd', 'f', 'h', 'i', 'k')
14-7	249	13	1	('a', 'd', 'f', 'h', 'i', 'k')
14-8	213	12	1	('a', 'd', 'f', 'h', 'i', 'k')
14-9	189	10	1	('a', 'd', 'f', 'h', 'i', 'k')
15-0	1833	100	1	('a', 'd', 'f', 'h', 'i', 'k')
15-1	897	50	1	('a', 'd', 'f', 'h', 'i', 'k')
15-10	172	10	1	('a', 'd', 'f', 'h', 'i', 'k')
15-11	129	9	1	('a', 'd', 'f', 'h', 'i', 'k')
15-12	146	8	1	('a', 'd', 'f', 'h', 'i', 'k')
15-13	143	8	1	('a', 'd', 'f', 'h', 'i', 'k')
15-14	115	7	1	('a', 'd', 'f', 'h', 'i', 'k')
15-15	135	7	1	('a', 'd', 'f', 'h', 'i', 'k')
15-16	108	6	1	('a', 'd', 'f', 'h', 'i', 'k')
15-17	111	6	1	('a', 'd', 'f', 'h', 'i', 'k')
15-18	104	6	1	('a', 'd', 'f', 'h', 'i', 'k')
15-19	117	5	1	('a', 'd', 'f', 'h', 'i', 'k')
15-2	636	34	1	('a', 'd', 'f', 'h', 'i', 'k')
15-20	81	5	1	('a', 'd', 'f', 'h', 'i', 'k')
15-21	104	5	1	('a', 'd', 'f', 'h', 'i', 'k')
15-22	86	5	1	('a', 'd', 'f', 'h', 'i', 'k')
15-23	97	5	1	('a', 'd', 'f', 'h', 'i', 'k')
15-24	45	4	1	('a', 'd', 'f', 'h', 'i', 'k')
15-25	50	4	1	('a', 'd', 'f', 'h', 'i', 'k')
15-3	471	25	1	('a', 'd', 'f', 'h', 'i', 'k')
15-4	352	20	1	('a', 'd', 'f', 'h', 'i', 'k')
15-5	319	17	1	('a', 'd', 'f', 'h', 'i', 'k')
15-6	273	15	1	('a', 'd', 'f', 'h', 'i', 'k')
15-7	236	13	1	('a', 'd', 'f', 'h', 'i', 'k')
15-8	219	12	1	('a', 'd', 'f', 'h', 'i', 'k')
15-9	184	10	1	('a', 'd', 'f', 'h', 'i', 'k')
16-0	1837	100	1	('a', 'd', 'f', 'h', 'i', 'k')
16-1	1031	50	1	('a', 'd', 'f', 'h', 'i', 'k')
16-10	180	10	1	('a', 'd', 'f', 'h', 'i', 'k')
16-11	169	9	1	('a', 'd', 'f', 'h', 'i', 'k')
16-12	145	8	1	('a', 'd', 'f', 'h', 'i', 'k')
16-13	130	8	1	('a', 'd', 'f', 'h', 'i', 'k')
16-14	121	7	1	('a', 'd', 'f', 'h', 'i', 'k')
16-15	161	7	1	('a', 'd', 'f', 'h', 'i', 'k')
16-16	107	6	1	('a', 'd', 'f', 'h', 'i', 'k')
16-17	100	6	1	('a', 'd', 'f', 'h', 'i', 'k')
16-18	119	6	1	('a', 'd', 'f', 'h', 'i', 'k')
16-19	111	5	1	('a', 'd', 'f', 'h', 'i', 'k')
16-2	629	34	1	('a', 'd', 'f', 'h', 'i', 'k')
16-20	82	5	1	('a', 'd', 'f', 'h', 'i', 'k')
16-21	70	5	1	('a', 'd', 'f', 'h', 'i', 'k')
16-22	86	5	1	('a', 'd', 'f', 'h', 'i', 'k')
16-23	107	5	1	('a', 'd', 'f', 'h', 'i', 'k')
16-3	435	25	1	('a', 'd', 'f', 'h', 'i', 'k')
16-4	348	20	1	('a', 'd', 'f', 'h', 'i', 'k')
16-5	306	17	1	('a', 'd', 'f', 'h', 'i', 'k')
16-6	256	15	1	('a', 'd', 'f', 'h', 'i', 'k')
16-7	282	13	1	('a', 'd', 'f', 'h', 'i', 'k')
16-8	237	12	1	('a', 'd', 'f', 'h', 'i', 'k')
16-9	164	10	1	('a', 'd', 'f', 'h', 'i', 'k')
17-0	1912	100	1	('a', 'd', 'f', 'h', 'i', 'k')
17-1	910	50	1	('a', 'd', 'f', 'h', 'i', 'k')
17-10	161	10	1	('a', 'd', 'f', 'h', 'i', 'k')
17-11	161	9	1	('a', 'd', 'f', 'h', 'i', 'k')
17-12	134	8	1	('a', 'd', 'f', 'h', 'i', 'k')
17-13	125	8	1	('a', 'd', 'f', 'h', 'i', 'k')
17-14	119	7	1	('a', 'd', 'f', 'h', 'i', 'k')
17-15	125	7	1	('a', 'd', 'f', 'h', 'i', 'k')
17-16	125	6	1	('a', 'd', 'f', 'h', 'i', 'k')
17-17	133	6	1	('a', 'd', 'f', 'h', 'i', 'k')
17-18	101	6	1	('a', 'd', 'f', 'h', 'i', 'k')
17-19	99	5	1	('a', 'd', 'f', 'h', 'i', 'k')
17-2	585	34	1	('a', 'd', 'f', 'h', 'i', 'k')
17-20	98	5	1	('a', 'd', 'f', 'h', 'i', 'k')
17-21	106	5	1	('a', 'd', 'f', 'h', 'i', 'k')
17-22	78	5	1	('a', 'd', 'f', 'h', 'i', 'k')
17-23	80	5	1	('a', 'd', 'f', 'h', 'i', 'k')
17-24	72	4	1	('a', 'd', 'f', 'h', 'i', 'k')
17-25	55	4	1	('a', 'd', 'f', 'h', 'i', 'k')
17-26	63	4	1	('a', 'd', 'f', 'h', 'i', 'k')
17-27	86	4	1	('a', 'd', 'f', 'h', 'i', 'k')
17-28	77	4	1	('a', 'd', 'f', 'h', 'i', 'k')
17-3	416	25	1	('a', 'd', 'f', 'h', 'i', 'k')
17-4	400	20	1	('a', 'd', 'f', 'h', 'i', 'k')
17-5	300	17	1	('a', 'd', 'f', 'h', 'i', 'k')
17-6	263	15	1	('a', 'd', 'f', 'h', 'i', 'k')
17-7	225	13	1	('a', 'd', 'f', 'h', 'i', 'k')
17-8	219	12	1	('a', 'd', 'f', 'h', 'i', 'k')
17-9	153	10	1	('a', 'd', 'f', 'h', 'i', 'k')
18-0	1755	100	1	('a', 'd', 'f', 'h', 'i', 'k')
18-1	886	50	1	('a', 'd', 'f', 'h', 'i', 'k')
18-10	149	10	1	('a', 'd', 'f', 'h', 'i', 'k')
18-11	182	9	1	('a', 'd', 'f', 'h', 'i', 'k')
18-12	173	8	1	('a', 'd', 'f', 'h', 'i', 'k')
18-13	142	8	1	('a', 'd', 'f', 'h', 'i', 'k')
18-14	127	7	1	('a', 'd', 'f', 'h', 'i', 'k')
18-15	132	7	1	('a', 'd', 'f', 'h', 'i', 'k')
18-16	115	6	1	('a', 'd', 'f', 'h', 'i', 'k')
18-17	95	6	1	('a', 'd', 'f', 'h', 'i', 'k')
18-18	116	6	1	('a', 'd', 'f', 'h', 'i', 'k')
18-19	102	5	1	('a', 'd', 'f', 'h', 'i', 'k')
18-2	618	34	1	('a', 'd', 'f', 'h', 'i', 'k')
18-3	447	25	1	('a', 'd', 'f', 'h', 'i', 'k')
18-4	359	20	1	('a', 'd', 'f', 'h', 'i', 'k')
18-5	346	17	1	('a', 'd', 'f', 'h', 'i', 'k')
18-6	261	15	1	('a', 'd', 'f', 'h', 'i', 'k')
18-7	239	13	1	('a', 'd', 'f', 'h', 'i', 'k')
18-8	241	12	1	('a', 'd', 'f', 'h', 'i', 'k')
18-9	178	10	1	('a', 'd', 'f', 'h', 'i', 'k')
19-0	1761	100	1	('a', 'd', 'f', 'h', 'i', 'k')
19-1	968	50	1	('a', 'd', 'f', 'h', 'i', 'k')
19-10	191	10	1	('a', 'd', 'f', 'h', 'i', 'k')
19-11	161	9	1	('a', 'd', 'f', 'h', 'i', 'k')
19-12	120	8	1	('a', 'd', 'f', 'h', 'i', 'k')
19-13	182	8	1	('a', 'd', 'f', 'h', 'i', 'k')
19-14	133	7	1	('a', 'd', 'f', 'h', 'i', 'k')
19-15	154	7	1	('a', 'd', 'f', 'h', 'i', 'k')
19-16	116	6	1	('a', 'd', 'f', 'h', 'i', 'k')
19-2	633	34	1	('a', 'd', 'f', 'h', 'i', 'k')
19-3	425	25	1	('a', 'd', 'f', 'h', 'i', 'k')
19-4	357	20	1	('a', 'd', 'f', 'h', 'i', 'k')
19-5	328	17	1	('a', 'd', 'f', 'h', 'i', 'k')
19-6	267	15	1	('a', 'd', 'f', 'h', 'i', 'k')
19-7	231	13	1	('a', 'd', 'f', 'h', 'i', 'k')
19-8	228	12	1	('a', 'd', 'f', 'h', 'i', 'k')
19-9	206	10	1	('a', 'd', 'f', 'h', 'i', 'k')
2-0	1878	100	1	('a', 'd', 'f', 'h', 'i', 'k')
2-1	957	50	1	('a', 'd', 'f', 'h', 'i', 'k')
2-10	184	10	1	('a', 'd', 'f', 'h', 'i', 'k')
2-11	161	9	1	('a', 'd', 'f', 'h', 'i', 'k')
2-12	156	8	1	('a', 'd', 'f', 'h', 'i', 'k')
2-13	162	8	1	('a', 'd', 'f', 'h', 'i', 'k')
2-14	136	7	1	('a', 'd', 'f', 'h', 'i', 'k')
2-15	167	7	1	('a', 'd', 'f', 'h', 'i', 'k')
2-16	118	6	1	('a', 'd', 'f', 'h', 'i', 'k')
2-17	128	6	1	('a', 'd', 'f', 'h', 'i', 'k')
2-18	120	6	1	('a', 'd', 'f', 'h', 'i', 'k')
2-19	89	5	1	('a', 'd', 'f', 'h', 'i', 'k')
2-2	555	34	1	('a', 'd', 'f', 'h', 'i', 'k')
2-20	80	5	1	('a', 'd', 'f', 'h', 'i', 'k')
2-21	80	5	1	('a', 'd', 'f', 'h', 'i', 'k')
2-22	103	5	1	('a', 'd', 'f', 'h', 'i', 'k')
2-23	103	5	1	('a', 'd', 'f', 'h', 'i', 'k')
2-24	78	4	1	('a', 'd', 'f', 'h', 'i', 'k')
2-25	83	4	1	('a', 'd', 'f', 'h', 'i', 'k')
2-26	78	4	1	('a', 'd', 'f', 'h', 'i', 'k')
2-27	80	4	1	('a', 'd', 'f', 'h', 'i', 'k')
2-28	78	4	1	('a', 'd', 'f', 'h', 'i', 'k')
2-29	73	4	1	('a', 'd', 'f', 'h', 'i', 'k')
2-3	449	25	1	('a', 'd', 'f', 'h', 'i', 'k')
2-30	50	4	1	('a', 'd', 'f', 'h', 'i', 'k')
2-31	91	4	1	('a', 'd', 'f', 'h', 'i', 'k')
2-32	81	4	1	('a', 'd', 'f', 'h', 'i', 'k')
2-33	48	3	1	('a', 'd', 'f', 'h', 'i', 'k')
2-34	56	3	1	('a', 'd', 'f', 'h', 'i', 'k')
2-35	59	3	1	('a', 'd', 'f', 'h', 'i', 'k')
2-36	55	3	1	('a', 'd', 'f', 'h', 'i', 'k')
2-37	75	3	1	('a', 'd', 'f', 'h', 'i', 'k')
2-38	62	3	1	('a', 'd', 'f', 'h', 'i', 'k')
2-39	55	3	1	('a', 'd', 'f', 'h', 'i', 'k')
2-4	397	20	1	('a', 'd', 'f', 'h', 'i', 'k')
2-40	33	3	1	('a', 'd', 'f', 'h', 'i', 'k')
2-41	54	3	1	('a', 'd', 'f', 'h', 'i', 'k')
2-42	49	3	1	('a', 'd', 'f', 'h', 'i', 'k')
2-43	54	3	1	('a', 'd', 'f', 'h', 'i', 'k')
2-44	75	3	1	('a', 'd', 'f', 'h', 'i', 'k')
2-45	54	3	1	('a', 'd', 'f', 'h', 'i', 'k')
2-46	63	3	1	('a', 'd', 'f', 'h', 'i', 'k')
2-47	56	3	1	('a', 'd', 'f', 'h', 'i', 'k')
2-48	46	3	1	('a', 'd', 'f', 'h', 'i', 'k')
2-49	43	2	1	('a', 'd', 'f', 'h', 'i', 'k')
2-5	325	17	1	('a', 'd', 'f', 'h', 'i', 'k')
2-50	36	2	1	('a', 'd', 'f', 'h', 'i', 'k')
2-51	53	2	1	('a', 'd', 'f', 'h', 'i', 'k')
2-52	23	2	1	('a', 'd', 'f', 'h', 'i', 'k')
2-53	43	2	1	('a', 'd', 'f', 'h', 'i', 'k')
