id	typeFreq	A	B	C	D	E	F
1	280	e	p	bb	mm	aaa	lll
2	135	a	x	jj	uu	ww	ttt
3	89	i	t	ff	qq	eee	ppp
4	67	c	n	z	kk	yy	jjj
5	52	c	o	z	ll	yy	kkk
6	43	d	o	aa	ll	zz	kkk
7	38	h	s	ee	pp	ddd	ooo
8	33	g	r	dd	oo	ccc	nnn
9	28	l	x	ii	uu	hhh	ttt
10	24	k	v	hh	ss	ggg	rrr
11	22	j	u	gg	rr	fff	qqq
12	20	i	u	ff	rr	eee	qqq
13	19	f	r	cc	oo	bbb	nnn
14	17	a	m	jj	vv	ww	iii
15	16	l	w	ii	tt	hhh	sss
16	15	g	s	dd	pp	ccc	ooo
17	14	b	n	y	kk	xx	jjj
18	14	e	q	bb	nn	aaa	mmm
19	13	j	v	gg	ss	fff	rrr
20	12	f	q	cc	nn	bbb	mmm
21	12	h	t	ee	qq	ddd	ppp
22	11	b	m	y	vv	xx	iii
23	11	k	w	hh	tt	ggg	sss
24	10	d	p	aa	mm	zz	lll
25	2	e	p	bb	mm	aaa	mmm
26	1	c	o	z	ll	yy	jjj
27	1	d	o	aa	ll	yy	kkk
28	1	e	p	bb	nn	aaa	lll
29	1	e	q	bb	nn	aaa	lll
