id	typeFreq	A	B	C	D	E	F
1	26	a	d	xx	h	j	uuu
2	14	a	ii	f	h	nnn	l
3	89	aa	c	f	fff	j	l
4	16	a	c	qq	h	j	vvv
5	11	a	jj	e	h	ggg	l
6	24	bb	c	e	yy	j	l
7	14	a	c	rr	g	j	ooo
8	29	a	kk	e	g	hhh	l
9	134	cc	c	e	zz	i	l
10	12	a	c	ss	g	i	ppp
11	17	a	ll	e	g	iii	k
12	38	dd	c	e	aaa	i	k
13	22	b	c	tt	g	i	qqq
14	53	b	mm	e	g	jjj	k
15	268	ee	d	e	bbb	i	k
16	12	b	d	uu	g	i	rrr
17	20	b	nn	f	g	kkk	k
18	44	ff	d	f	ccc	i	k
19	67	b	d	vv	h	i	sss
20	15	b	oo	f	h	lll	k
21	13	gg	d	f	ddd	j	k
22	11	b	d	ww	h	j	ttt
23	19	b	pp	f	h	mmm	l
24	33	hh	d	f	eee	j	l
