id	typeFreq	A	B	C	D	E	F
1	285	i	u	ff	rr	eee	qqq
2	137	e	p	bb	mm	aaa	lll
3	89	d	o	aa	ll	zz	kkk
4	53	f	r	cc	oo	bbb	nnn
5	42	g	r	dd	oo	ccc	nnn
6	41	d	p	aa	mm	zz	lll
7	34	c	o	z	ll	yy	kkk
8	33	h	s	ee	pp	ddd	ooo
9	29	k	w	hh	tt	ggg	sss
10	24	j	v	gg	ss	fff	rrr
11	22	g	s	dd	pp	ccc	ooo
12	20	l	w	ii	tt	hhh	sss
13	19	a	m	jj	vv	ww	iii
14	17	b	n	y	kk	xx	jjj
15	16	a	x	jj	uu	ww	ttt
16	15	c	n	z	kk	yy	jjj
17	14	l	x	ii	uu	hhh	ttt
18	13	j	u	gg	rr	fff	qqq
19	13	k	v	hh	ss	ggg	rrr
20	12	f	q	cc	nn	bbb	mmm
21	12	e	q	bb	nn	aaa	mmm
22	11	h	t	ee	qq	ddd	ppp
23	11	b	m	y	vv	xx	iii
24	7	i	t	ff	qq	eee	ppp
25	4	d	p	bb	mm	zz	lll
26	3	e	p	aa	mm	zz	lll
27	3	d	p	aa	mm	aaa	lll
28	2	d	o	z	ll	yy	kkk
29	2	d	p	aa	ll	zz	lll
30	2	e	p	aa	mm	aaa	lll
31	1	f	r	dd	oo	ccc	nnn
32	1	g	r	cc	oo	ccc	nnn
33	1	j	u	ff	rr	eee	qqq
34	1	j	u	ff	rr	fff	qqq
35	1	i	u	ff	rr	fff	qqq
36	1	c	o	z	ll	zz	kkk
37	1	d	o	aa	ll	yy	kkk
38	1	d	p	aa	mm	zz	kkk
39	1	e	p	bb	mm	aaa	kkk
40	1	d	p	bb	mm	aaa	lll
41	1	d	o	aa	mm	zz	kkk
42	1	e	p	bb	mm	zz	kkk
43	1	d	o	aa	mm	zz	lll
44	1	e	p	bb	mm	zz	lll
45	1	d	o	bb	mm	aaa	lll
46	1	e	p	bb	nn	aaa	lll
