lex	freq	initFrq	cls_id	exponents
0-0	1861	100	1	('b', 'd', 'f', 'h', 'j', 'k')
0-1	884	50	1	('b', 'd', 'f', 'h', 'j', 'k')
0-10	192	10	1	('b', 'd', 'f', 'h', 'j', 'k')
0-11	177	9	1	('b', 'd', 'f', 'h', 'j', 'k')
0-12	175	8	1	('b', 'd', 'f', 'h', 'j', 'k')
0-13	144	8	1	('b', 'd', 'f', 'h', 'j', 'k')
0-14	158	7	1	('b', 'd', 'f', 'h', 'j', 'k')
0-15	138	7	1	('b', 'd', 'f', 'h', 'j', 'k')
0-16	120	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-17	102	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-18	106	6	1	('b', 'd', 'f', 'h', 'j', 'k')
0-19	95	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-2	663	34	1	('b', 'd', 'f', 'h', 'j', 'k')
0-20	101	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-21	78	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-22	86	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-23	98	5	1	('b', 'd', 'f', 'h', 'j', 'k')
0-24	77	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-25	68	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-26	53	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-27	71	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-28	59	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-29	63	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-3	430	25	1	('b', 'd', 'f', 'h', 'j', 'k')
0-30	94	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-31	56	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-32	79	4	1	('b', 'd', 'f', 'h', 'j', 'k')
0-33	47	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-34	52	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-35	57	3	1	('b', 'd', 'f', 'h', 'j', 'k')
0-36	62	3	1	('b', 'd', 'f', 'h', 'j', 'k')
