lex	freq	initFrq	cls_id	exponents
0-0	1761	100	1	('a', 'c', 'e', 'h', 'j', 'l')
0-1	931	50	1	('a', 'c', 'e', 'h', 'j', 'l')
0-10	159	10	1	('a', 'c', 'e', 'h', 'j', 'l')
0-11	179	9	1	('a', 'c', 'e', 'h', 'j', 'l')
0-12	150	8	1	('a', 'c', 'e', 'h', 'j', 'l')
0-13	184	8	1	('a', 'c', 'e', 'h', 'j', 'l')
0-14	151	7	1	('a', 'c', 'e', 'h', 'j', 'l')
0-2	656	34	1	('a', 'c', 'e', 'h', 'j', 'l')
0-3	451	25	1	('a', 'c', 'e', 'h', 'j', 'l')
0-4	332	20	1	('a', 'c', 'e', 'h', 'j', 'l')
0-5	291	17	1	('a', 'c', 'e', 'h', 'j', 'l')
0-6	265	15	1	('a', 'c', 'e', 'h', 'j', 'l')
0-7	234	13	1	('a', 'c', 'e', 'h', 'j', 'l')
0-8	242	12	1	('a', 'c', 'e', 'h', 'j', 'l')
0-9	193	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-0	1860	100	1	('a', 'c', 'e', 'h', 'j', 'l')
1-1	987	50	1	('a', 'c', 'e', 'h', 'j', 'l')
1-10	183	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-11	138	9	1	('a', 'c', 'e', 'h', 'j', 'l')
1-12	175	8	1	('a', 'c', 'e', 'h', 'j', 'l')
1-13	167	8	1	('a', 'c', 'e', 'h', 'j', 'l')
1-14	121	7	1	('a', 'c', 'e', 'h', 'j', 'l')
1-15	138	7	1	('a', 'c', 'e', 'h', 'j', 'l')
1-16	103	6	1	('a', 'c', 'e', 'h', 'j', 'l')
1-17	126	6	1	('a', 'c', 'e', 'h', 'j', 'l')
1-18	111	6	1	('a', 'c', 'e', 'h', 'j', 'l')
1-19	97	5	1	('a', 'c', 'e', 'h', 'j', 'l')
1-2	668	34	1	('a', 'c', 'e', 'h', 'j', 'l')
1-20	87	5	1	('a', 'c', 'e', 'h', 'j', 'l')
1-21	105	5	1	('a', 'c', 'e', 'h', 'j', 'l')
1-22	83	5	1	('a', 'c', 'e', 'h', 'j', 'l')
1-23	84	5	1	('a', 'c', 'e', 'h', 'j', 'l')
1-24	68	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-25	67	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-26	74	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-27	99	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-28	73	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-29	60	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-3	451	25	1	('a', 'c', 'e', 'h', 'j', 'l')
1-30	73	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-31	75	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-32	88	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-33	60	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-34	64	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-35	64	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-36	51	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-37	84	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-38	53	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-39	77	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-4	363	20	1	('a', 'c', 'e', 'h', 'j', 'l')
1-40	60	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-41	66	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-42	60	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-43	69	3	1	('a', 'c', 'e', 'h', 'j', 'l')
1-44	53	3	1	('a', 'c', 'e', 'h', 'j', 'l')
