lex	freq	initFrq	cls_id	exponents
0-0	1722	100	1	('a', 'c', 'e', 'h', 'j', 'l')
0-1	910	50	1	('a', 'c', 'e', 'h', 'j', 'l')
0-10	188	10	1	('a', 'c', 'e', 'h', 'j', 'l')
0-11	180	9	1	('a', 'c', 'e', 'h', 'j', 'l')
0-12	133	8	1	('a', 'c', 'e', 'h', 'j', 'l')
0-13	134	8	1	('a', 'c', 'e', 'h', 'j', 'l')
0-2	655	34	1	('a', 'c', 'e', 'h', 'j', 'l')
0-3	449	25	1	('a', 'c', 'e', 'h', 'j', 'l')
0-4	385	20	1	('a', 'c', 'e', 'h', 'j', 'l')
0-5	306	17	1	('a', 'c', 'e', 'h', 'j', 'l')
0-6	248	15	1	('a', 'c', 'e', 'h', 'j', 'l')
0-7	233	13	1	('a', 'c', 'e', 'h', 'j', 'l')
0-8	255	12	1	('a', 'c', 'e', 'h', 'j', 'l')
0-9	186	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-0	1808	100	1	('a', 'c', 'e', 'h', 'j', 'l')
1-1	883	50	1	('a', 'c', 'e', 'h', 'j', 'l')
1-10	162	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-2	701	34	1	('a', 'c', 'e', 'h', 'j', 'l')
1-3	425	25	1	('a', 'c', 'e', 'h', 'j', 'l')
1-4	370	20	1	('a', 'c', 'e', 'h', 'j', 'l')
1-5	324	17	1	('a', 'c', 'e', 'h', 'j', 'l')
1-6	271	15	1	('a', 'c', 'e', 'h', 'j', 'l')
1-7	269	13	1	('a', 'c', 'e', 'h', 'j', 'l')
1-8	249	12	1	('a', 'c', 'e', 'h', 'j', 'l')
1-9	212	10	1	('a', 'c', 'e', 'h', 'j', 'l')
10-0	1907	100	1	('a', 'c', 'e', 'h', 'j', 'l')
10-1	908	50	1	('a', 'c', 'e', 'h', 'j', 'l')
10-10	163	10	1	('a', 'c', 'e', 'h', 'j', 'l')
10-100	19	1	1	('a', 'c', 'e', 'h', 'j', 'l')
10-101	18	1	1	('a', 'c', 'e', 'h', 'j', 'l')
10-102	18	1	1	('a', 'c', 'e', 'h', 'j', 'l')
10-103	17	1	1	('a', 'c', 'e', 'h', 'j', 'l')
10-104	22	1	1	('a', 'c', 'e', 'h', 'j', 'l')
10-105	28	1	1	('a', 'c', 'e', 'h', 'j', 'l')
10-106	21	1	1	('a', 'c', 'e', 'h', 'j', 'l')
10-107	14	1	1	('a', 'c', 'e', 'h', 'j', 'l')
10-108	13	1	1	('a', 'c', 'e', 'h', 'j', 'l')
10-109	18	1	1	('a', 'c', 'e', 'h', 'j', 'l')
10-11	194	9	1	('a', 'c', 'e', 'h', 'j', 'l')
10-110	16	1	1	('a', 'c', 'e', 'h', 'j', 'l')
10-111	9	1	1	('a', 'c', 'e', 'h', 'j', 'l')
10-112	12	1	1	('a', 'c', 'e', 'h', 'j', 'l')
10-113	31	1	1	('a', 'c', 'e', 'h', 'j', 'l')
10-114	10	1	1	('a', 'c', 'e', 'h', 'j', 'l')
10-115	18	1	1	('a', 'c', 'e', 'h', 'j', 'l')
10-116	20	1	1	('a', 'c', 'e', 'h', 'j', 'l')
10-117	15	1	1	('a', 'c', 'e', 'h', 'j', 'l')
10-118	21	1	1	('a', 'c', 'e', 'h', 'j', 'l')
10-119	16	1	1	('a', 'c', 'e', 'h', 'j', 'l')
10-12	148	8	1	('a', 'c', 'e', 'h', 'j', 'l')
10-120	17	1	1	('a', 'c', 'e', 'h', 'j', 'l')
10-121	20	1	1	('a', 'c', 'e', 'h', 'j', 'l')
10-122	18	1	1	('a', 'c', 'e', 'h', 'j', 'l')
10-123	20	1	1	('a', 'c', 'e', 'h', 'j', 'l')
10-124	23	1	1	('a', 'c', 'e', 'h', 'j', 'l')
10-125	20	1	1	('a', 'c', 'e', 'h', 'j', 'l')
10-126	35	1	1	('a', 'c', 'e', 'h', 'j', 'l')
10-127	25	1	1	('a', 'c', 'e', 'h', 'j', 'l')
10-128	6	1	1	('a', 'c', 'e', 'h', 'j', 'l')
10-129	32	1	1	('a', 'c', 'e', 'h', 'j', 'l')
10-13	127	8	1	('a', 'c', 'e', 'h', 'j', 'l')
10-130	10	1	1	('a', 'c', 'e', 'h', 'j', 'l')
10-131	14	1	1	('a', 'c', 'e', 'h', 'j', 'l')
10-132	17	1	1	('a', 'c', 'e', 'h', 'j', 'l')
10-133	10	1	1	('a', 'c', 'e', 'h', 'j', 'l')
10-14	141	7	1	('a', 'c', 'e', 'h', 'j', 'l')
10-15	137	7	1	('a', 'c', 'e', 'h', 'j', 'l')
10-16	106	6	1	('a', 'c', 'e', 'h', 'j', 'l')
10-17	105	6	1	('a', 'c', 'e', 'h', 'j', 'l')
10-18	105	6	1	('a', 'c', 'e', 'h', 'j', 'l')
10-19	90	5	1	('a', 'c', 'e', 'h', 'j', 'l')
10-2	669	34	1	('a', 'c', 'e', 'h', 'j', 'l')
10-20	64	5	1	('a', 'c', 'e', 'h', 'j', 'l')
10-21	105	5	1	('a', 'c', 'e', 'h', 'j', 'l')
10-22	84	5	1	('a', 'c', 'e', 'h', 'j', 'l')
10-23	88	5	1	('a', 'c', 'e', 'h', 'j', 'l')
10-24	70	4	1	('a', 'c', 'e', 'h', 'j', 'l')
10-25	69	4	1	('a', 'c', 'e', 'h', 'j', 'l')
10-26	82	4	1	('a', 'c', 'e', 'h', 'j', 'l')
10-27	73	4	1	('a', 'c', 'e', 'h', 'j', 'l')
10-28	57	4	1	('a', 'c', 'e', 'h', 'j', 'l')
10-29	66	4	1	('a', 'c', 'e', 'h', 'j', 'l')
10-3	499	25	1	('a', 'c', 'e', 'h', 'j', 'l')
10-30	67	4	1	('a', 'c', 'e', 'h', 'j', 'l')
10-31	66	4	1	('a', 'c', 'e', 'h', 'j', 'l')
10-32	71	4	1	('a', 'c', 'e', 'h', 'j', 'l')
10-33	47	3	1	('a', 'c', 'e', 'h', 'j', 'l')
10-34	49	3	1	('a', 'c', 'e', 'h', 'j', 'l')
10-35	52	3	1	('a', 'c', 'e', 'h', 'j', 'l')
10-36	51	3	1	('a', 'c', 'e', 'h', 'j', 'l')
10-37	54	3	1	('a', 'c', 'e', 'h', 'j', 'l')
10-38	43	3	1	('a', 'c', 'e', 'h', 'j', 'l')
10-39	73	3	1	('a', 'c', 'e', 'h', 'j', 'l')
10-4	364	20	1	('a', 'c', 'e', 'h', 'j', 'l')
10-40	42	3	1	('a', 'c', 'e', 'h', 'j', 'l')
10-41	41	3	1	('a', 'c', 'e', 'h', 'j', 'l')
10-42	47	3	1	('a', 'c', 'e', 'h', 'j', 'l')
10-43	53	3	1	('a', 'c', 'e', 'h', 'j', 'l')
10-44	40	3	1	('a', 'c', 'e', 'h', 'j', 'l')
10-45	42	3	1	('a', 'c', 'e', 'h', 'j', 'l')
10-46	58	3	1	('a', 'c', 'e', 'h', 'j', 'l')
10-47	39	3	1	('a', 'c', 'e', 'h', 'j', 'l')
10-48	65	3	1	('a', 'c', 'e', 'h', 'j', 'l')
10-49	31	2	1	('a', 'c', 'e', 'h', 'j', 'l')
10-5	287	17	1	('a', 'c', 'e', 'h', 'j', 'l')
10-50	38	2	1	('a', 'c', 'e', 'h', 'j', 'l')
10-51	39	2	1	('a', 'c', 'e', 'h', 'j', 'l')
10-52	49	2	1	('a', 'c', 'e', 'h', 'j', 'l')
