lex	freq	initFrq	cls_id	exponents
0-0	1879	100	1	('a', 'c', 'e', 'g', 'j', 'l')
0-1	896	50	1	('a', 'c', 'e', 'g', 'j', 'l')
0-10	169	10	1	('a', 'c', 'e', 'g', 'j', 'l')
0-11	174	9	1	('a', 'c', 'e', 'g', 'j', 'l')
0-12	149	8	1	('a', 'c', 'e', 'g', 'j', 'l')
0-13	157	8	1	('a', 'c', 'e', 'g', 'j', 'l')
0-2	621	34	1	('a', 'c', 'e', 'g', 'j', 'l')
0-3	490	25	1	('a', 'c', 'e', 'g', 'j', 'l')
0-4	331	20	1	('a', 'c', 'e', 'g', 'j', 'l')
0-5	329	17	1	('a', 'c', 'e', 'g', 'j', 'l')
0-6	239	15	1	('a', 'c', 'e', 'g', 'j', 'l')
0-7	209	13	1	('a', 'c', 'e', 'g', 'j', 'l')
0-8	249	12	1	('a', 'c', 'e', 'g', 'j', 'l')
0-9	180	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-0	1912	100	1	('a', 'c', 'e', 'g', 'j', 'l')
1-1	877	50	1	('a', 'c', 'e', 'g', 'j', 'l')
1-10	190	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-11	157	9	1	('a', 'c', 'e', 'g', 'j', 'l')
1-12	144	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-13	134	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-14	124	7	1	('a', 'c', 'e', 'g', 'j', 'l')
1-15	115	7	1	('a', 'c', 'e', 'g', 'j', 'l')
1-2	671	34	1	('a', 'c', 'e', 'g', 'j', 'l')
1-3	502	25	1	('a', 'c', 'e', 'g', 'j', 'l')
1-4	350	20	1	('a', 'c', 'e', 'g', 'j', 'l')
1-5	331	17	1	('a', 'c', 'e', 'g', 'j', 'l')
1-6	279	15	1	('a', 'c', 'e', 'g', 'j', 'l')
1-7	247	13	1	('a', 'c', 'e', 'g', 'j', 'l')
1-8	200	12	1	('a', 'c', 'e', 'g', 'j', 'l')
1-9	206	10	1	('a', 'c', 'e', 'g', 'j', 'l')
10-0	1791	100	1	('a', 'c', 'e', 'g', 'j', 'l')
10-1	904	50	1	('a', 'c', 'e', 'g', 'j', 'l')
10-10	209	10	1	('a', 'c', 'e', 'g', 'j', 'l')
10-11	160	9	1	('a', 'c', 'e', 'g', 'j', 'l')
10-12	147	8	1	('a', 'c', 'e', 'g', 'j', 'l')
10-13	149	8	1	('a', 'c', 'e', 'g', 'j', 'l')
10-14	120	7	1	('a', 'c', 'e', 'g', 'j', 'l')
10-15	116	7	1	('a', 'c', 'e', 'g', 'j', 'l')
10-16	113	6	1	('a', 'c', 'e', 'g', 'j', 'l')
10-17	116	6	1	('a', 'c', 'e', 'g', 'j', 'l')
10-18	125	6	1	('a', 'c', 'e', 'g', 'j', 'l')
10-19	88	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-2	584	34	1	('a', 'c', 'e', 'g', 'j', 'l')
10-20	87	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-21	98	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-22	89	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-23	80	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-24	71	4	1	('a', 'c', 'e', 'g', 'j', 'l')
10-25	75	4	1	('a', 'c', 'e', 'g', 'j', 'l')
10-26	62	4	1	('a', 'c', 'e', 'g', 'j', 'l')
10-27	79	4	1	('a', 'c', 'e', 'g', 'j', 'l')
10-28	66	4	1	('a', 'c', 'e', 'g', 'j', 'l')
10-29	63	4	1	('a', 'c', 'e', 'g', 'j', 'l')
