id	typeFreq	A	B	C	D	E	F
1	385	b	d	e	g	i	k
2	74	a	c	f	h	j	l
3	74	b	c	e	g	i	k
4	23	b	d	f	g	i	k
5	23	b	pp	f	h	mmm	l
6	17	bb	c	e	yy	j	l
7	16	a	c	e	h	j	l
8	16	a	ii	f	h	nnn	l
9	16	cc	c	e	zz	i	l
10	15	b	nn	f	g	kkk	k
11	15	a	kk	e	g	hhh	l
12	14	b	d	e	g	i	l
13	14	b	d	vv	h	i	sss
14	14	aa	c	f	fff	j	l
15	14	a	c	rr	g	j	ooo
16	12	b	oo	f	h	lll	k
17	12	b	d	ww	h	j	ttt
18	11	a	d	xx	h	j	uuu
19	11	a	ll	e	g	iii	k
20	11	b	mm	e	g	jjj	k
21	11	b	d	uu	g	i	rrr
22	11	gg	d	f	ddd	j	k
23	11	hh	d	f	eee	j	l
24	11	a	c	qq	h	j	vvv
25	10	dd	c	e	aaa	i	k
26	10	ff	d	f	ccc	i	k
27	10	a	c	ss	g	i	ppp
28	9	b	c	tt	g	i	qqq
29	9	ee	d	e	bbb	i	k
30	9	a	jj	e	h	ggg	l
31	8	a	d	f	h	j	l
32	8	b	d	e	g	j	k
33	6	a	c	f	h	i	l
34	6	a	c	e	g	i	k
35	5	b	d	e	h	i	k
36	5	b	c	f	g	i	k
37	5	a	d	e	g	i	k
38	5	b	c	e	g	i	l
39	3	a	ii	f	h	j	l
40	3	b	c	e	g	i	qqq
41	3	a	c	f	g	i	l
42	3	b	mm	e	g	i	k
43	3	a	c	f	fff	j	l
44	3	aa	c	f	h	j	l
45	3	a	c	e	g	i	ppp
46	2	b	c	f	h	i	k
47	2	a	d	e	h	i	k
48	2	b	c	e	g	j	k
49	2	b	d	f	g	j	k
50	2	b	d	f	h	i	k
51	2	b	c	e	h	i	k
52	2	a	d	f	g	i	k
53	2	b	c	f	h	i	l
54	1	a	d	f	h	j	uuu
55	1	a	d	f	h	i	l
56	1	b	d	e	h	j	k
57	1	b	c	f	g	j	l
58	1	b	d	e	g	j	l
59	1	a	d	f	g	j	k
60	1	a	d	f	h	i	k
61	1	a	d	e	g	j	k
62	1	b	d	f	g	i	l
63	1	b	d	e	h	i	l
64	1	b	c	e	h	j	l
65	1	a	d	f	g	i	l
66	1	b	c	f	g	i	l
67	1	a	c	f	g	j	k
68	1	a	d	e	g	i	l
69	1	b	d	e	bbb	i	k
70	1	a	c	e	g	i	l
71	1	b	d	f	h	lll	k
72	1	b	pp	f	h	j	l
73	1	a	c	qq	h	j	l
74	1	a	jj	e	h	j	l
75	1	b	d	f	g	j	l
76	1	a	c	f	g	j	l
77	1	b	d	e	h	j	l
78	1	a	d	e	h	j	l
79	1	a	c	e	g	hhh	l
80	1	cc	c	e	g	i	l
81	1	a	c	ss	g	i	k
