id	typeFreq	A	B	C	D	E	F
1	24	a	ii	qq	p	t	x
2	13	a	e	rr	yy	t	x
3	44	a	e	i	zz	ggg	x
4	134	a	e	i	m	hhh	ooo
5	89	aa	e	i	m	q	ppp
6	14	bb	jj	i	m	q	u
7	12	b	kk	ss	m	q	u
8	26	b	f	tt	aaa	q	u
9	15	b	f	j	bbb	iii	u
10	11	b	f	j	n	jjj	qqq
11	53	cc	f	j	n	r	rrr
12	67	dd	ll	j	n	r	v
13	11	c	mm	uu	n	r	v
14	268	c	g	vv	ccc	r	v
15	38	c	g	k	ddd	kkk	v
16	14	c	g	k	o	lll	sss
17	20	ee	g	k	o	s	ttt
18	16	ff	nn	k	o	s	w
19	17	d	oo	ww	o	s	w
20	22	d	h	xx	eee	s	w
21	19	d	h	l	fff	mmm	w
22	29	d	h	l	p	nnn	uuu
23	33	gg	h	l	p	t	vvv
24	12	hh	pp	l	p	t	x
