id	typeFreq	A	B	C	D	E	F
1	278	c	jjj	r	z	gggg	oo
2	84	bbb	j	r	yyy	gg	oo
3	69	c	k	rrr	z	hh	oooo
4	67	a	i	xxx	ff	nn	uuuu
5	53	h	ooo	w	ee	llll	tt
6	44	a	ppp	x	ff	mmmm	uu
7	38	ccc	k	s	zzz	hh	pp
8	33	f	n	uuu	cc	kk	rrrr
9	29	e	m	ttt	bb	jj	qqqq
10	26	d	kkk	s	aa	hhhh	pp
11	24	hhh	p	x	eeee	mm	uu
12	22	b	iii	q	y	nnnn	vv
13	20	ddd	l	t	aaaa	ii	qq
14	19	fff	n	v	cccc	kk	ss
15	17	h	p	www	ee	mm	tttt
16	16	g	nnn	v	dd	kkkk	ss
17	15	d	l	sss	aa	ii	pppp
18	14	e	lll	t	bb	iiii	qq
19	14	eee	m	u	bbbb	jj	rr
20	13	ggg	o	w	dddd	ll	tt
21	12	f	mmm	u	cc	jjjj	rr
22	12	g	o	vvv	dd	ll	ssss
23	11	aaa	i	q	ffff	nn	vv
24	11	b	j	qqq	y	gg	vvvv
25	7	c	jjj	r	z	gg	oo
26	7	c	j	r	yyy	gg	oo
27	4	c	j	r	z	gg	oo
28	4	c	j	r	z	gggg	oo
29	4	c	k	r	z	hh	oooo
30	3	bbb	j	r	z	gggg	oo
31	3	c	j	r	yyy	gggg	oo
32	3	bbb	jjj	r	yyy	gg	oo
33	3	bbb	j	r	z	gg	oo
34	3	c	jjj	r	yyy	gg	oo
35	3	c	k	rrr	z	hh	oo
36	3	c	k	r	z	hh	oo
37	2	c	k	r	z	gggg	oooo
38	2	c	jjj	r	z	hh	oo
39	1	bbb	jjj	r	z	gggg	oo
40	1	bbb	j	r	yyy	gggg	oo
41	1	c	jjj	r	yyy	gggg	oo
42	1	c	jjj	r	z	hh	oooo
43	1	c	jjj	rrr	z	gggg	oo
44	1	c	k	s	z	hh	oooo
45	1	c	jjj	rrr	z	hh	oooo
46	1	c	k	r	z	gggg	oo
47	1	c	k	rrr	z	gggg	oooo
