lex	freq	initFrq	cls_id	exponents
10-10	202	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	183	10	1	('a', 'b', 'c', 'd', 'e', 'f')
14-33	53	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-37	46	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-41	50	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-51	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
14-52	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-37	51	3	1	('a', 'b', 'c', 'd', 'e', 'f')
16-43	57	3	1	('a', 'b', 'c', 'd', 'e', 'f')
18-38	47	3	1	('a', 'b', 'c', 'd', 'e', 'f')
18-46	47	3	1	('a', 'b', 'c', 'd', 'e', 'f')
18-51	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-52	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-54	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-55	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-60	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-62	26	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-66	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-101	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-104	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-106	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-109	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-113	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-114	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-115	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-117	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-120	33	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-122	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-124	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-127	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-129	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
2-26	94	4	1	('a', 'b', 'c', 'd', 'e', 'f')
2-36	49	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-40	62	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-44	59	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-47	74	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-48	54	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-50	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-51	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-53	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-54	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-55	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-59	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-60	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-61	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-66	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-71	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-72	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-73	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-74	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-78	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-79	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-83	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-88	48	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-90	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-95	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-96	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
20-26	69	4	1	('a', 'b', 'c', 'd', 'e', 'f')
20-30	85	4	1	('a', 'b', 'c', 'd', 'e', 'f')
20-34	61	3	1	('a', 'b', 'c', 'd', 'e', 'f')
20-35	48	3	1	('a', 'b', 'c', 'd', 'e', 'f')
20-52	55	2	1	('a', 'b', 'c', 'd', 'e', 'f')
20-53	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
20-54	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
20-57	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
20-58	58	2	1	('a', 'b', 'c', 'd', 'e', 'f')
20-59	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
20-67	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
20-69	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
20-70	24	2	1	('a', 'b', 'c', 'd', 'e', 'f')
20-73	25	2	1	('a', 'b', 'c', 'd', 'e', 'f')
20-79	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
20-80	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
20-85	50	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-105	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-108	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-111	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-113	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-114	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-116	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-117	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-124	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-125	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-126	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-127	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-136	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-137	30	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-138	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-139	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-141	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-144	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-145	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-147	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-149	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-157	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-162	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-165	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-166	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-170	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-178	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-181	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-184	27	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-187	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-189	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-191	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-192	32	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-193	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-196	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-197	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-199	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-213	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-214	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-220	8	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-224	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-225	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-226	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-227	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-229	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-234	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-237	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-241	33	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-246	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-259	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-263	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-264	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-33	34	3	1	('a', 'b', 'c', 'd', 'e', 'f')
21-38	48	3	1	('a', 'b', 'c', 'd', 'e', 'f')
21-40	59	3	1	('a', 'b', 'c', 'd', 'e', 'f')
21-43	58	3	1	('a', 'b', 'c', 'd', 'e', 'f')
21-48	59	3	1	('a', 'b', 'c', 'd', 'e', 'f')
21-49	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-50	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-52	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-55	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-56	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-58	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-62	55	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-64	55	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-65	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-69	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-73	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-75	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-78	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-79	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-81	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-82	23	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-85	53	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-86	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-89	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-97	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-99	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
3-11	167	9	1	('a', 'b', 'c', 'd', 'e', 'f')
3-15	169	7	1	('a', 'b', 'c', 'd', 'e', 'f')
3-16	84	6	1	('a', 'b', 'c', 'd', 'e', 'f')
3-18	78	6	1	('a', 'b', 'c', 'd', 'e', 'f')
3-5	306	17	1	('a', 'b', 'c', 'd', 'e', 'f')
3-8	245	12	1	('a', 'b', 'c', 'd', 'e', 'f')
4-10	211	10	1	('a', 'b', 'c', 'd', 'e', 'f')
4-5	270	17	1	('a', 'b', 'c', 'd', 'e', 'f')
5-25	60	4	1	('a', 'b', 'c', 'd', 'e', 'f')
5-28	79	4	1	('a', 'b', 'c', 'd', 'e', 'f')
6-11	194	9	1	('a', 'b', 'c', 'd', 'e', 'f')
7-11	160	9	1	('a', 'b', 'c', 'd', 'e', 'f')
7-12	151	8	1	('a', 'b', 'c', 'd', 'e', 'f')
7-13	145	8	1	('a', 'b', 'c', 'd', 'e', 'f')
7-8	232	12	1	('a', 'b', 'c', 'd', 'e', 'f')
8-10	176	10	1	('a', 'b', 'c', 'd', 'e', 'f')
8-11	188	9	1	('a', 'b', 'c', 'd', 'e', 'f')
8-12	139	8	1	('a', 'b', 'c', 'd', 'e', 'f')
8-9	159	10	1	('a', 'b', 'c', 'd', 'e', 'f')
18-0	1839	100	2	('ss', 'qqq', 'c', 'd', 'e', 'f')
18-1	921	50	2	('ss', 'qqq', 'c', 'd', 'e', 'f')
18-10	161	10	2	('ss', 'qqq', 'c', 'd', 'e', 'f')
18-11	167	9	2	('ss', 'qqq', 'c', 'd', 'e', 'f')
18-12	142	8	2	('ss', 'qqq', 'c', 'd', 'e', 'f')
18-13	149	8	2	('ss', 'qqq', 'c', 'd', 'e', 'f')
18-14	129	7	2	('ss', 'qqq', 'c', 'd', 'e', 'f')
18-15	134	7	2	('ss', 'qqq', 'c', 'd', 'e', 'f')
18-16	106	6	2	('ss', 'qqq', 'c', 'd', 'e', 'f')
