id	typeFreq	A	B	C	D	E	F
1	321	a	c	e	g	i	l
2	59	a	c	e	g	j	l
3	39	b	c	e	g	i	l
4	32	b	d	f	h	j	l
5	22	a	ll	e	g	iii	k
6	20	b	c	e	g	j	l
7	20	aa	c	f	fff	j	l
8	16	b	oo	f	h	lll	k
9	16	a	jj	e	h	ggg	l
10	15	b	c	tt	g	i	qqq
11	15	b	d	uu	g	i	rrr
12	14	a	c	e	h	j	l
13	14	gg	d	f	ddd	j	k
14	14	b	d	ww	h	j	ttt
15	13	a	d	xx	h	j	uuu
16	13	dd	c	e	aaa	i	k
17	12	a	c	f	g	i	l
18	12	ee	d	e	bbb	i	k
19	12	ff	d	f	ccc	i	k
20	12	b	d	vv	h	i	sss
21	12	b	c	f	h	j	l
22	12	a	kk	e	g	hhh	l
23	12	cc	c	e	zz	i	l
24	11	a	c	e	g	i	k
25	11	b	nn	f	g	kkk	k
26	11	a	c	rr	g	j	ooo
27	10	a	ii	f	h	nnn	l
28	10	b	pp	f	h	mmm	l
29	10	hh	d	f	eee	j	l
30	10	a	c	qq	h	j	vvv
31	10	bb	c	e	yy	j	l
32	9	b	mm	e	g	jjj	k
33	9	b	c	e	g	i	k
34	9	b	c	f	g	j	l
35	9	a	c	e	h	i	l
36	9	b	d	f	h	i	k
37	8	a	c	ss	g	i	ppp
38	7	b	c	e	h	i	l
39	7	b	d	e	g	i	l
40	7	b	c	f	g	i	l
41	7	b	d	f	h	j	k
42	7	a	c	f	h	i	l
43	6	b	d	f	h	lll	k
44	5	a	c	f	h	j	l
45	5	a	d	e	g	i	l
46	5	a	c	f	g	j	l
47	5	cc	c	e	g	i	l
48	4	b	d	f	h	j	ttt
49	4	a	c	e	g	j	k
50	3	a	ii	f	h	j	l
51	3	dd	c	e	g	i	k
52	3	b	d	e	g	i	k
53	3	b	d	f	h	i	l
54	3	b	c	e	g	j	k
55	3	b	c	e	h	j	l
56	2	b	c	f	g	i	k
57	2	b	d	f	g	j	l
58	2	b	pp	f	h	j	l
59	2	a	d	e	h	i	l
60	2	b	d	e	h	i	l
61	2	a	d	f	h	i	l
62	2	b	d	f	g	i	l
63	2	a	c	qq	h	j	l
64	2	b	c	f	h	i	l
65	2	a	c	f	g	i	k
66	2	a	c	f	h	i	k
67	2	a	c	e	zz	j	l
68	2	a	c	e	g	i	ppp
69	1	a	c	e	aaa	i	k
70	1	b	mm	e	g	i	k
71	1	a	d	e	h	i	k
72	1	b	d	uu	g	i	k
73	1	b	d	f	ccc	i	k
74	1	b	d	f	ccc	j	k
75	1	b	oo	f	h	i	k
76	1	b	c	f	h	j	k
77	1	a	d	e	h	j	l
78	1	b	d	e	h	j	k
79	1	a	d	f	g	i	k
80	1	a	c	e	h	i	k
81	1	a	d	f	h	j	l
82	1	a	d	e	g	j	l
83	1	a	d	f	h	j	k
84	1	b	d	e	h	j	l
85	1	hh	d	f	h	j	l
86	1	a	c	qq	h	i	l
87	1	a	jj	e	h	j	l
88	1	a	c	e	yy	j	l
89	1	bb	c	e	g	i	l
90	1	a	c	e	g	hhh	l
91	1	a	d	e	g	i	k
92	1	b	d	e	g	j	l
93	1	a	c	e	zz	i	l
