id	typeFreq	A	B	C	D	E	F
1	268	a	x	jj	uu	ww	ttt
2	24	a	m	jj	vv	ww	iii
3	11	b	m	y	vv	xx	iii
4	17	b	n	y	kk	xx	jjj
5	12	c	n	z	kk	yy	jjj
6	33	c	o	z	ll	yy	kkk
7	53	d	o	aa	ll	zz	kkk
8	67	d	p	aa	mm	zz	lll
9	19	e	p	bb	mm	aaa	lll
10	134	e	q	bb	nn	aaa	mmm
11	13	f	q	cc	nn	bbb	mmm
12	14	f	r	cc	oo	bbb	nnn
13	14	g	r	dd	oo	ccc	nnn
14	29	g	s	dd	pp	ccc	ooo
15	22	h	s	ee	pp	ddd	ooo
16	26	h	t	ee	qq	ddd	ppp
17	15	i	t	ff	qq	eee	ppp
18	11	i	u	ff	rr	eee	qqq
19	20	j	u	gg	rr	fff	qqq
20	16	j	v	gg	ss	fff	rrr
21	89	k	v	hh	ss	ggg	rrr
22	12	k	w	hh	tt	ggg	sss
23	44	l	w	ii	tt	hhh	sss
24	38	l	x	ii	uu	hhh	ttt
