id	typeFreq	A	B	C	D	E	F
1	365	b	c	e	g	i	k
2	83	a	c	e	g	i	k
3	52	b	c	e	g	i	l
4	40	a	c	e	g	i	l
5	24	cc	c	e	zz	i	l
6	20	b	d	e	g	i	k
7	19	b	pp	f	h	mmm	l
8	18	b	d	uu	g	i	rrr
9	18	a	jj	e	h	ggg	l
10	17	a	ll	e	g	iii	k
11	16	hh	d	f	eee	j	l
12	14	ee	d	e	bbb	i	k
13	14	b	d	vv	h	i	sss
14	14	a	c	qq	h	j	vvv
15	13	ff	d	f	ccc	i	k
16	13	aa	c	f	fff	j	l
17	12	a	d	xx	h	j	uuu
18	12	dd	c	e	aaa	i	k
19	12	b	c	f	g	i	k
20	12	b	c	e	h	i	k
21	12	b	oo	f	h	lll	k
22	11	a	ii	f	h	nnn	l
23	11	gg	d	f	ddd	j	k
24	11	b	d	ww	h	j	ttt
25	11	a	c	rr	g	j	ooo
26	10	b	mm	e	g	jjj	k
27	10	b	d	f	g	i	k
28	9	a	c	e	g	j	l
29	9	bb	c	e	yy	j	l
30	9	a	kk	e	g	hhh	l
31	9	a	c	ss	g	i	ppp
32	8	b	nn	f	g	kkk	k
33	7	b	c	tt	g	i	qqq
34	7	b	d	e	h	i	k
35	7	hh	d	f	h	j	l
36	5	a	c	e	g	i	ppp
37	4	a	c	f	g	i	l
38	4	a	c	e	h	j	l
39	3	b	d	uu	g	i	k
40	3	b	d	vv	h	i	k
41	3	b	pp	f	h	j	l
42	3	a	c	qq	h	j	l
43	3	a	c	e	h	ggg	l
44	3	a	c	e	g	hhh	l
45	2	a	c	e	g	iii	k
46	2	b	c	e	g	i	qqq
47	2	b	c	e	g	j	k
48	2	a	c	f	g	i	k
49	2	b	c	e	h	i	l
50	2	b	d	e	h	i	sss
51	2	b	c	f	g	i	l
52	2	b	d	f	h	i	k
53	2	b	d	f	h	j	l
54	2	b	c	f	h	j	l
55	1	a	ii	f	h	j	l
56	1	dd	c	e	g	i	k
57	1	b	c	tt	g	i	k
58	1	a	c	e	g	j	k
59	1	b	d	e	bbb	i	k
60	1	b	nn	f	g	i	k
61	1	b	d	f	g	kkk	k
62	1	b	d	f	ccc	i	k
63	1	b	c	e	g	j	l
64	1	b	d	e	g	j	k
65	1	a	c	e	h	i	k
66	1	b	d	e	g	i	l
67	1	b	c	f	g	i	sss
68	1	b	c	f	h	i	l
69	1	b	oo	f	h	i	k
70	1	a	d	f	h	j	l
71	1	a	d	f	h	j	k
72	1	a	d	e	h	j	l
73	1	a	d	f	g	j	l
74	1	a	c	e	yy	j	l
75	1	a	c	e	g	j	ooo
