id	typeFreq	A	B	C	D	E	F
1	616	c	g	k	o	r	v
2	35	aa	e	i	m	q	ppp
3	30	a	ii	qq	p	t	x
4	29	d	h	l	p	nnn	uuu
5	26	b	f	j	n	jjj	qqq
6	23	d	h	xx	eee	s	w
7	18	hh	pp	l	p	t	x
8	16	b	f	j	bbb	iii	u
9	15	a	ii	l	p	t	x
10	15	gg	h	l	p	t	vvv
11	15	b	f	tt	aaa	q	u
12	14	bb	jj	i	m	q	u
13	13	a	e	i	m	hhh	ooo
14	12	b	kk	ss	m	q	u
15	11	a	e	i	zz	ggg	x
16	10	d	h	l	p	t	x
17	10	d	h	l	fff	mmm	w
18	9	a	e	rr	yy	t	x
19	9	d	oo	ww	o	s	w
20	8	a	e	l	p	t	x
21	7	d	h	l	p	t	uuu
22	6	a	h	qq	p	t	x
23	5	d	oo	k	o	s	w
24	5	a	e	i	m	q	ppp
25	4	a	h	l	p	t	x
26	4	d	h	l	p	nnn	x
27	4	gg	h	l	p	t	x
28	3	d	h	l	p	nnn	w
29	3	a	e	i	m	q	u
30	2	c	f	j	n	r	v
31	2	d	g	ww	o	s	w
32	2	d	h	l	p	t	w
33	2	b	f	j	n	jjj	v
34	2	b	f	j	n	r	v
35	1	a	ii	l	p	hhh	x
36	1	d	e	l	p	t	x
37	1	a	e	l	m	t	x
38	1	a	e	i	yy	t	x
39	1	d	g	k	o	r	w
40	1	d	h	l	eee	s	w
41	1	a	h	l	p	s	uuu
42	1	d	h	l	p	s	x
43	1	a	h	l	p	t	vvv
44	1	d	pp	l	p	t	x
45	1	aa	e	i	m	q	u
46	1	b	f	j	aaa	q	u
47	1	b	f	j	bbb	q	u
48	1	c	f	k	o	r	v
49	1	c	g	k	n	r	v
50	1	c	g	j	o	r	u
