id	typeFreq	A	B	C	D	E	F
1	80	b	d	f	g	i	k
2	80	a	d	f	h	j	l
3	58	b	d	f	h	j	k
4	57	a	d	f	h	j	k
5	46	b	d	e	g	i	k
6	34	b	d	f	h	j	l
7	31	b	d	f	g	j	k
8	20	a	c	f	h	j	l
9	19	a	jj	e	h	ggg	l
10	17	b	d	f	h	i	k
11	17	gg	d	f	ddd	j	k
12	16	b	d	vv	h	i	sss
13	16	a	kk	e	g	hhh	l
14	16	a	c	ss	g	i	ppp
15	15	a	c	f	h	j	k
16	15	a	ll	e	g	iii	k
17	14	a	d	f	g	j	k
18	14	b	mm	e	g	jjj	k
19	14	b	oo	f	h	lll	k
20	14	aa	c	f	fff	j	l
21	13	a	c	qq	h	j	vvv
22	12	ee	d	e	bbb	i	k
23	12	b	pp	f	h	mmm	l
24	12	cc	c	e	zz	i	l
25	11	a	d	xx	h	j	uuu
26	11	dd	c	e	aaa	i	k
27	11	b	c	e	g	i	k
28	11	b	nn	f	g	kkk	k
29	11	b	d	ww	h	j	ttt
30	11	hh	d	f	eee	j	l
31	11	bb	c	e	yy	j	l
32	11	a	c	rr	g	j	ooo
33	10	a	d	f	g	j	l
34	10	b	d	e	h	i	k
35	10	b	c	f	h	j	k
36	10	a	ii	f	h	nnn	l
37	10	b	d	uu	g	i	rrr
38	9	b	c	tt	g	i	qqq
39	9	ff	d	f	ccc	i	k
40	8	b	c	f	h	j	l
41	8	b	c	e	h	j	k
42	8	b	d	e	g	j	k
43	8	a	c	e	g	i	k
44	7	a	c	f	h	i	k
45	7	b	d	e	h	j	k
46	7	a	c	e	g	i	l
47	6	a	d	e	g	j	k
48	6	a	d	f	h	i	l
49	6	b	d	f	h	i	l
50	6	a	d	e	h	j	k
51	6	b	d	e	h	j	l
52	6	a	d	f	g	i	k
53	6	b	mm	e	g	i	k
54	6	a	c	e	g	i	ppp
55	5	a	c	f	g	i	k
56	5	b	c	f	g	j	k
57	5	a	c	e	h	j	l
58	5	b	d	f	g	j	l
59	5	a	d	f	h	i	k
60	5	a	jj	e	h	j	l
61	4	a	c	e	h	i	k
62	4	b	d	uu	g	i	k
63	3	b	c	f	g	i	k
64	3	a	d	e	h	j	l
65	3	a	c	e	h	j	k
66	3	b	c	tt	g	i	k
67	3	b	d	f	ccc	i	k
68	2	b	c	f	g	i	l
69	2	a	d	e	h	i	k
70	2	a	c	e	g	j	k
71	2	a	ii	f	h	j	l
72	2	b	c	e	g	i	l
73	2	a	d	e	g	i	k
74	2	b	d	f	h	lll	k
75	2	hh	d	f	h	j	l
76	2	cc	c	e	g	i	l
77	2	b	c	e	g	j	k
78	1	a	d	xx	h	j	l
79	1	b	c	e	h	j	l
80	1	a	c	f	g	j	l
81	1	a	c	f	g	i	l
82	1	a	d	e	g	j	l
83	1	b	c	f	h	i	l
84	1	a	d	xx	h	j	k
85	1	a	c	xx	h	j	l
86	1	a	c	f	h	i	l
87	1	b	d	f	h	j	uuu
88	1	dd	c	e	g	i	k
89	1	b	d	tt	g	i	k
90	1	b	d	f	g	i	rrr
91	1	b	d	e	g	i	rrr
92	1	a	d	e	h	i	l
93	1	b	d	f	g	kkk	k
94	1	b	nn	f	g	i	k
95	1	b	c	e	h	i	k
96	1	b	d	f	h	mmm	l
97	1	b	d	f	g	i	l
98	1	a	d	f	eee	j	l
99	1	a	c	qq	h	j	l
100	1	a	c	f	h	ggg	l
101	1	a	c	e	h	ggg	l
102	1	a	jj	f	h	ggg	l
103	1	a	kk	e	g	i	l
104	1	a	c	e	g	hhh	l
105	1	cc	c	e	g	i	k
106	1	a	d	e	g	i	l
