id	typeFreq	A	B	C	D	E	F
1	156	a	b	c	d	e	f
2	37	a	b	c	vv	ttt	f
3	36	ppp	b	c	d	e	rr
4	35	a	b	oo	mmm	e	f
5	34	aa	yy	c	d	e	f
6	34	jjj	b	c	d	e	ll
7	34	a	b	c	d	ee	ccc
8	32	a	b	c	pp	nnn	f
9	31	a	b	c	d	kk	iii
10	27	a	b	c	d	ee	f
11	27	gg	eee	c	d	e	f
12	27	a	b	c	jj	hhh	f
13	23	a	b	c	vv	e	f
14	23	a	b	c	d	e	ooo
15	23	a	b	c	d	qq	ooo
16	22	a	b	c	d	e	ccc
17	20	a	hh	fff	d	e	f
18	19	a	bb	zz	d	e	f
19	19	ss	qqq	c	d	e	f
20	17	a	eee	c	d	e	f
21	17	a	tt	rrr	d	e	f
22	16	gg	b	c	d	e	f
23	15	a	b	c	mmm	e	f
24	14	a	b	c	aaa	e	f
25	14	a	b	c	d	ttt	f
26	14	a	b	cc	aaa	e	f
27	13	ddd	b	c	d	e	ff
28	13	a	b	ii	ggg	e	f
29	12	a	nn	lll	d	e	f
30	12	a	b	uu	sss	e	f
31	12	a	b	c	d	ww	uuu
32	11	a	b	oo	d	e	f
33	11	a	b	c	dd	bbb	f
34	10	mm	kkk	c	d	e	f
35	10	vvv	b	c	d	e	xx
36	8	a	b	c	d	ee	ooo
37	6	a	b	c	d	e	rr
38	5	a	b	c	d	qq	f
39	5	jjj	b	c	d	e	f
40	5	a	b	c	d	nnn	f
41	5	ppp	b	c	d	e	f
42	4	a	yy	c	d	e	f
43	4	a	b	c	d	e	ll
44	4	a	b	c	pp	e	f
45	4	a	b	c	aaa	e	ccc
46	3	a	b	c	vv	e	ccc
47	3	a	eee	c	aaa	e	f
48	3	a	eee	c	d	e	ccc
49	3	aa	b	c	d	e	f
50	3	aa	eee	c	d	e	f
51	3	gg	b	oo	d	e	f
52	2	a	b	c	aaa	e	ooo
53	2	a	b	c	d	ttt	ooo
54	2	a	b	oo	d	e	ooo
55	2	gg	b	c	d	ee	f
56	2	a	b	oo	d	ee	f
57	2	gg	b	c	d	e	ccc
58	2	gg	eee	c	d	ee	ccc
59	2	ddd	b	c	d	e	f
60	1	a	b	oo	d	qq	f
61	1	a	eee	c	vv	e	ccc
62	1	a	b	c	aaa	ttt	f
63	1	gg	b	oo	d	e	ooo
64	1	a	b	cc	aaa	e	ccc
65	1	gg	yy	c	d	e	f
66	1	a	yy	c	d	e	ooo
67	1	gg	b	c	d	qq	f
68	1	a	bb	c	d	e	f
69	1	a	b	c	d	kk	f
70	1	gg	b	c	d	e	ll
71	1	a	b	c	mmm	e	ccc
72	1	gg	b	c	d	ttt	f
73	1	a	b	c	vv	ee	ccc
74	1	gg	b	c	d	e	ooo
75	1	a	b	uu	d	e	f
76	1	a	eee	c	d	qq	f
77	1	a	b	c	aaa	ee	ooo
78	1	a	eee	c	aaa	e	ccc
79	1	a	b	cc	d	e	f
80	1	a	eee	c	mmm	e	f
81	1	a	b	c	vv	qq	f
82	1	gg	eee	c	d	ee	f
83	1	a	b	c	aaa	ee	f
84	1	a	b	c	d	qq	ccc
85	1	gg	b	c	d	ee	ooo
86	1	a	eee	c	vv	e	f
87	1	gg	b	oo	d	ee	f
88	1	a	b	c	vv	ee	ooo
89	1	a	eee	oo	vv	e	f
90	1	gg	b	c	vv	ee	f
91	1	a	b	c	aaa	qq	f
92	1	gg	b	oo	d	ee	ccc
93	1	a	eee	c	d	ttt	ccc
94	1	a	b	oo	d	ttt	f
95	1	gg	b	c	aaa	e	f
96	1	gg	b	oo	d	e	ccc
97	1	a	eee	c	d	e	ooo
98	1	gg	b	oo	mmm	e	ooo
99	1	gg	b	c	mmm	e	f
100	1	gg	b	c	vv	e	f
101	1	a	b	c	mmm	e	ooo
102	1	gg	eee	oo	d	e	f
103	1	a	b	c	d	e	xx
104	1	a	b	ii	d	e	f
105	1	a	b	c	jj	e	f
106	1	a	b	c	d	hhh	f
