lex	freq	initFrq	cls_id	exponents
0-0	1902	100	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-1	946	50	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-10	180	10	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-11	145	9	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-12	147	8	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-13	168	8	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-14	119	7	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-15	120	7	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-16	126	6	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-17	107	6	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-18	120	6	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-19	90	5	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-2	603	34	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-20	82	5	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-21	103	5	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-22	95	5	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-23	109	5	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-3	421	25	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-4	341	20	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-5	328	17	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-6	278	15	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-7	225	13	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-8	253	12	1	('a', 'g', 'r', 'x', 'dd', 'jj')
0-9	182	10	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-0	1879	100	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-1	1014	50	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-10	145	10	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-11	152	9	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-12	154	8	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-13	109	8	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-14	118	7	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-15	129	7	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-16	123	6	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-17	125	6	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-18	86	6	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-19	121	5	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-2	576	34	1	('a', 'g', 'r', 'x', 'dd', 'jj')
1-20	87	5	1	('a', 'g', 'r', 'x', 'dd', 'jj')
