id	typeFreq	A	B	C	D	E	F
1	182	a	c	e	h	j	l
2	76	b	d	e	g	i	k
3	39	a	c	f	h	j	l
4	27	a	c	e	g	j	l
5	27	b	c	e	h	j	l
6	22	ee	d	e	bbb	i	k
7	22	aa	c	f	fff	j	l
8	20	a	d	e	h	j	l
9	19	a	c	e	g	i	l
10	18	a	c	e	h	i	l
11	16	b	d	f	g	i	k
12	16	a	jj	e	h	ggg	l
13	15	a	d	xx	h	j	uuu
14	15	b	mm	e	g	jjj	k
15	15	b	d	uu	g	i	rrr
16	15	b	d	ww	h	j	ttt
17	14	b	c	e	g	i	k
18	14	a	c	rr	g	j	ooo
19	13	a	d	f	h	j	l
20	13	b	d	e	g	i	l
21	13	b	c	e	g	j	l
22	13	b	oo	f	h	lll	k
23	13	b	pp	f	h	mmm	l
24	13	hh	d	f	eee	j	l
25	13	bb	c	e	yy	j	l
26	12	ff	d	f	ccc	i	k
27	12	b	d	vv	h	i	sss
28	11	a	ll	e	g	iii	k
29	11	a	d	e	g	j	l
30	11	b	c	tt	g	i	qqq
31	11	b	nn	f	g	kkk	k
32	11	b	d	f	h	i	k
33	11	gg	d	f	ddd	j	k
34	10	b	c	e	g	i	l
35	10	a	c	qq	h	j	vvv
36	10	a	c	ss	g	i	ppp
37	9	a	ii	f	h	nnn	l
38	9	a	c	f	h	i	l
39	9	a	d	e	g	i	k
40	9	b	d	f	h	j	l
41	9	a	kk	e	g	hhh	l
42	9	cc	c	e	zz	i	l
43	8	b	c	f	h	j	l
44	8	dd	c	e	aaa	i	k
45	7	a	c	f	g	j	l
46	7	a	d	e	g	i	l
47	6	b	d	e	g	j	k
48	6	b	d	e	h	j	l
49	6	b	d	e	h	i	l
50	5	a	c	e	h	i	k
51	5	b	c	e	h	i	l
52	4	b	c	f	h	i	l
53	4	a	c	e	g	i	k
54	4	b	d	e	h	i	k
55	4	a	c	f	g	i	l
56	4	b	mm	e	g	i	k
57	4	a	c	qq	h	j	l
58	4	a	d	e	h	i	l
59	3	a	d	xx	h	j	l
60	3	b	d	e	g	j	l
61	3	a	d	f	g	j	l
62	3	a	ll	e	g	i	k
63	3	b	c	e	h	i	k
64	3	a	d	f	g	i	l
65	3	b	d	uu	g	i	k
66	3	b	d	f	ccc	i	k
67	3	b	d	f	h	i	sss
68	3	b	d	f	h	i	l
69	2	a	d	f	h	j	uuu
70	2	a	d	f	h	j	k
71	2	b	d	e	h	j	k
72	2	b	d	e	bbb	i	k
73	2	b	d	f	g	kkk	k
74	2	b	nn	f	g	i	k
75	2	b	d	f	h	j	k
76	2	b	d	vv	h	i	k
77	2	a	c	e	yy	j	l
78	2	bb	c	e	h	j	l
79	2	a	c	e	g	hhh	l
80	2	a	c	e	zz	i	l
81	1	a	d	e	h	j	uuu
82	1	a	c	xx	h	j	l
83	1	a	c	e	g	j	k
84	1	b	c	f	h	j	k
85	1	b	c	f	g	j	k
86	1	a	d	e	h	j	k
87	1	a	c	e	g	iii	k
88	1	a	ll	e	g	j	k
89	1	b	c	e	h	j	k
90	1	a	c	e	g	iii	l
91	1	b	c	e	g	j	k
92	1	a	c	e	h	j	k
93	1	b	d	f	g	i	l
94	1	b	c	f	g	i	k
95	1	b	d	f	g	j	l
96	1	b	d	f	h	lll	k
97	1	b	d	f	h	j	ttt
98	1	b	c	f	g	j	l
99	1	a	c	f	h	j	k
100	1	b	d	f	g	j	k
101	1	a	d	e	g	j	k
102	1	a	c	f	g	i	k
103	1	bb	c	e	g	j	l
104	1	b	c	f	g	i	l
