id	typeFreq	A	B	C	D	E	F
1	33	a	ii	qq	p	t	x
2	19	a	e	rr	yy	t	x
3	12	a	e	i	zz	ggg	x
4	20	a	e	i	m	hhh	ooo
5	24	aa	e	i	m	q	ppp
6	13	bb	jj	i	m	q	u
7	22	b	kk	ss	m	q	u
8	15	b	f	tt	aaa	q	u
9	53	b	f	j	bbb	iii	u
10	134	b	f	j	n	jjj	qqq
11	26	cc	f	j	n	r	rrr
12	16	dd	ll	j	n	r	v
13	67	c	mm	uu	n	r	v
14	11	c	g	vv	ccc	r	v
15	268	c	g	k	ddd	kkk	v
16	14	c	g	k	o	lll	sss
17	38	ee	g	k	o	s	ttt
18	17	ff	nn	k	o	s	w
19	11	d	oo	ww	o	s	w
20	89	d	h	xx	eee	s	w
21	44	d	h	l	fff	mmm	w
22	14	d	h	l	p	nnn	uuu
23	29	gg	h	l	p	t	vvv
24	12	hh	pp	l	p	t	x
