lex	freq	initFrq	cls_id	exponents
10-0	1849	100	1	('c', 'i', 'n', 't', 'z', 'ee')
10-1	927	50	1	('c', 'i', 'n', 't', 'z', 'ee')
10-10	220	10	1	('c', 'i', 'n', 't', 'z', 'ee')
10-11	164	9	1	('c', 'i', 'n', 't', 'z', 'ee')
10-12	157	8	1	('c', 'i', 'n', 't', 'z', 'ee')
10-13	165	8	1	('c', 'i', 'n', 't', 'z', 'ee')
10-14	125	7	1	('c', 'i', 'n', 't', 'z', 'ee')
10-15	116	7	1	('c', 'i', 'n', 't', 'z', 'ee')
10-16	111	6	1	('c', 'i', 'n', 't', 'z', 'ee')
10-17	130	6	1	('c', 'i', 'n', 't', 'z', 'ee')
10-18	120	6	1	('c', 'i', 'n', 't', 'z', 'ee')
10-19	102	5	1	('c', 'i', 'n', 't', 'z', 'ee')
10-2	605	34	1	('c', 'i', 'n', 't', 'z', 'ee')
10-20	91	5	1	('c', 'i', 'n', 't', 'z', 'ee')
10-21	86	5	1	('c', 'i', 'n', 't', 'z', 'ee')
10-22	96	5	1	('c', 'i', 'n', 't', 'z', 'ee')
10-23	96	5	1	('c', 'i', 'n', 't', 'z', 'ee')
10-24	73	4	1	('c', 'i', 'n', 't', 'z', 'ee')
10-25	62	4	1	('c', 'i', 'n', 't', 'z', 'ee')
10-26	62	4	1	('c', 'i', 'n', 't', 'z', 'ee')
10-27	66	4	1	('c', 'i', 'n', 't', 'z', 'ee')
10-28	58	4	1	('c', 'i', 'n', 't', 'z', 'ee')
10-29	74	4	1	('c', 'i', 'n', 't', 'z', 'ee')
10-3	427	25	1	('c', 'i', 'n', 't', 'z', 'ee')
10-30	83	4	1	('c', 'i', 'n', 't', 'z', 'ee')
10-31	71	4	1	('c', 'i', 'n', 't', 'z', 'ee')
10-32	77	4	1	('c', 'i', 'n', 't', 'z', 'ee')
10-33	62	3	1	('c', 'i', 'n', 't', 'z', 'ee')
10-34	52	3	1	('c', 'i', 'n', 't', 'z', 'ee')
10-35	54	3	1	('c', 'i', 'n', 't', 'z', 'ee')
10-36	75	3	1	('c', 'i', 'n', 't', 'z', 'ee')
10-37	58	3	1	('c', 'i', 'n', 't', 'z', 'ee')
10-38	69	3	1	('c', 'i', 'n', 't', 'z', 'ee')
10-39	41	3	1	('c', 'i', 'n', 't', 'z', 'ee')
10-4	376	20	1	('c', 'i', 'n', 't', 'z', 'ee')
10-40	46	3	1	('c', 'i', 'n', 't', 'z', 'ee')
10-41	46	3	1	('c', 'i', 'n', 't', 'z', 'ee')
10-42	53	3	1	('c', 'i', 'n', 't', 'z', 'ee')
10-43	49	3	1	('c', 'i', 'n', 't', 'z', 'ee')
10-44	52	3	1	('c', 'i', 'n', 't', 'z', 'ee')
10-45	68	3	1	('c', 'i', 'n', 't', 'z', 'ee')
10-46	76	3	1	('c', 'i', 'n', 't', 'z', 'ee')
10-47	49	3	1	('c', 'i', 'n', 't', 'z', 'ee')
10-48	43	3	1	('c', 'i', 'n', 't', 'z', 'ee')
10-49	33	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-5	295	17	1	('c', 'i', 'n', 't', 'z', 'ee')
10-50	49	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-51	29	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-52	36	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-53	30	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-54	40	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-55	33	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-56	37	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-57	42	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-58	42	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-59	35	2	1	('c', 'i', 'n', 't', 'z', 'ee')
10-6	313	15	1	('c', 'i', 'n', 't', 'z', 'ee')
10-60	44	2	1	('c', 'i', 'n', 't', 'z', 'ee')
