id	typeFreq	A	B	C	D	E	F
1	264	d	kkk	s	aa	hhhh	pp
2	133	hhh	p	x	eeee	mm	uu
3	82	ccc	k	s	zzz	hh	pp
4	67	eee	m	u	bbbb	jj	rr
5	53	ddd	l	t	aaaa	ii	qq
6	44	c	jjj	r	z	gggg	oo
7	38	bbb	j	r	yyy	gg	oo
8	33	a	ppp	x	ff	mmmm	uu
9	29	b	iii	q	y	nnnn	vv
10	26	h	p	www	ee	mm	tttt
11	24	e	m	ttt	bb	jj	qqqq
12	22	ggg	o	w	dddd	ll	tt
13	20	d	l	sss	aa	ii	pppp
14	19	fff	n	v	cccc	kk	ss
15	17	b	j	qqq	y	gg	vvvv
16	16	f	n	uuu	cc	kk	rrrr
17	15	g	nnn	v	dd	kkkk	ss
18	14	h	ooo	w	ee	llll	tt
19	14	c	k	rrr	z	hh	oooo
20	13	g	o	vvv	dd	ll	ssss
21	12	f	mmm	u	cc	jjjj	rr
22	12	aaa	i	q	ffff	nn	vv
23	11	a	i	xxx	ff	nn	uuuu
24	11	e	lll	t	bb	iiii	qq
25	2	ccc	k	s	zzz	hhhh	pp
26	2	ccc	k	s	aa	hh	pp
27	2	d	kkk	s	aa	hh	pp
28	1	hhh	p	www	eeee	mm	uu
29	1	ccc	kkk	s	zzz	hh	pp
30	1	d	k	s	aa	hh	pp
31	1	d	k	s	zzz	hh	pp
32	1	d	k	s	aa	hhhh	pp
33	1	d	kkk	s	zzz	hhhh	pp
