lex	freq	initFrq	cls_id	exponents
21-10	195	10	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
21-9	172	10	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-0	1929	100	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-1	902	50	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-10	179	10	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-100	24	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-101	21	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-102	20	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-103	23	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-104	9	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-105	20	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-106	19	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-107	19	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-108	11	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-109	19	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-11	139	9	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-110	23	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-111	36	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-112	14	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-113	13	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-114	32	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-115	20	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-116	12	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-117	21	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-118	21	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-119	15	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-12	148	8	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-120	15	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-121	29	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-122	16	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-123	13	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-124	17	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-125	18	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-126	16	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-127	13	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-128	22	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-129	20	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-13	146	8	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-130	10	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-131	13	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-132	18	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-133	15	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-134	15	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-135	18	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-136	19	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-137	13	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-138	23	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-139	20	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-14	150	7	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-140	10	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-141	10	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-142	10	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-143	15	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-144	26	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-145	16	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-146	16	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
22-147	12	1	1	('l', 'w', 'ii', 'tt', 'hhh', 'sss')
