lex	freq	initFrq	cls_id	exponents
11-12	123	8	1	('b', 'c', 'e', 'g', 'i', 'k')
11-13	145	8	1	('b', 'c', 'e', 'g', 'i', 'k')
11-14	149	7	1	('b', 'c', 'e', 'g', 'i', 'k')
11-15	98	7	1	('b', 'c', 'e', 'g', 'i', 'k')
11-16	101	6	1	('b', 'c', 'e', 'g', 'i', 'k')
11-17	102	6	1	('b', 'c', 'e', 'g', 'i', 'k')
12-11	189	9	1	('b', 'c', 'e', 'g', 'i', 'k')
12-12	148	8	1	('b', 'c', 'e', 'g', 'i', 'k')
12-13	146	8	1	('b', 'c', 'e', 'g', 'i', 'k')
12-14	137	7	1	('b', 'c', 'e', 'g', 'i', 'k')
12-15	150	7	1	('b', 'c', 'e', 'g', 'i', 'k')
12-16	122	6	1	('b', 'c', 'e', 'g', 'i', 'k')
12-17	114	6	1	('b', 'c', 'e', 'g', 'i', 'k')
12-18	114	6	1	('b', 'c', 'e', 'g', 'i', 'k')
12-19	92	5	1	('b', 'c', 'e', 'g', 'i', 'k')
12-20	105	5	1	('b', 'c', 'e', 'g', 'i', 'k')
12-21	84	5	1	('b', 'c', 'e', 'g', 'i', 'k')
12-22	89	5	1	('b', 'c', 'e', 'g', 'i', 'k')
12-23	98	5	1	('b', 'c', 'e', 'g', 'i', 'k')
12-24	78	4	1	('b', 'c', 'e', 'g', 'i', 'k')
12-25	69	4	1	('b', 'c', 'e', 'g', 'i', 'k')
12-26	69	4	1	('b', 'c', 'e', 'g', 'i', 'k')
12-27	63	4	1	('b', 'c', 'e', 'g', 'i', 'k')
12-28	64	4	1	('b', 'c', 'e', 'g', 'i', 'k')
12-29	81	4	1	('b', 'c', 'e', 'g', 'i', 'k')
12-30	70	4	1	('b', 'c', 'e', 'g', 'i', 'k')
12-31	84	4	1	('b', 'c', 'e', 'g', 'i', 'k')
12-32	76	4	1	('b', 'c', 'e', 'g', 'i', 'k')
12-33	60	3	1	('b', 'c', 'e', 'g', 'i', 'k')
12-34	44	3	1	('b', 'c', 'e', 'g', 'i', 'k')
