lex	freq	initFrq	cls_id	exponents
11-10	183	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-12	165	8	1	('a', 'b', 'c', 'd', 'e', 'f')
11-13	140	8	1	('a', 'b', 'c', 'd', 'e', 'f')
16-36	61	3	1	('a', 'b', 'c', 'd', 'e', 'f')
16-43	49	3	1	('a', 'b', 'c', 'd', 'e', 'f')
16-47	49	3	1	('a', 'b', 'c', 'd', 'e', 'f')
16-49	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-50	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
16-52	22	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-36	65	3	1	('a', 'b', 'c', 'd', 'e', 'f')
17-41	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
17-49	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-54	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-55	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-56	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-58	50	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-62	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-66	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-69	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-73	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-75	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-76	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-77	55	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-80	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-81	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-84	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-85	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-86	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
17-87	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-9	172	10	1	('a', 'b', 'c', 'd', 'e', 'f')
21-103	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-106	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-107	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-109	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-111	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-114	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-117	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-118	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-119	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-120	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-121	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-123	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-126	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-127	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-128	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-129	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-131	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
21-40	59	3	1	('a', 'b', 'c', 'd', 'e', 'f')
21-49	48	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-53	50	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-55	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-62	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-71	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-72	23	2	1	('a', 'b', 'c', 'd', 'e', 'f')
21-76	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
