lex	freq	initFrq	cls_id	exponents
0-34	41	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	34	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-43	40	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-49	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-59	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-60	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-63	18	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-67	20	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-70	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-72	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-74	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-75	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-78	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-79	45	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-83	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-85	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-86	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	144	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	168	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	169	8	1	('a', 'b', 'c', 'd', 'e', 'f')
12-24	87	4	1	('a', 'b', 'c', 'd', 'e', 'f')
12-36	69	3	1	('a', 'b', 'c', 'd', 'e', 'f')
14-49	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
15-10	201	10	1	('a', 'b', 'c', 'd', 'e', 'f')
18-101	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-106	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-108	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-111	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-113	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-116	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-118	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-123	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-126	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-128	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-130	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
18-32	70	4	1	('a', 'b', 'c', 'd', 'e', 'f')
18-36	41	3	1	('a', 'b', 'c', 'd', 'e', 'f')
18-37	37	3	1	('a', 'b', 'c', 'd', 'e', 'f')
18-39	66	3	1	('a', 'b', 'c', 'd', 'e', 'f')
18-42	66	3	1	('a', 'b', 'c', 'd', 'e', 'f')
18-45	44	3	1	('a', 'b', 'c', 'd', 'e', 'f')
18-50	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-56	27	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-58	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-60	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-65	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-67	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-69	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-70	64	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-71	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-72	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-76	57	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-77	24	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-78	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-80	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-82	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-83	50	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-84	56	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-85	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-87	27	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-90	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-91	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-94	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
18-96	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
19-11	188	9	1	('a', 'b', 'c', 'd', 'e', 'f')
19-12	147	8	1	('a', 'b', 'c', 'd', 'e', 'f')
19-13	168	8	1	('a', 'b', 'c', 'd', 'e', 'f')
19-14	131	7	1	('a', 'b', 'c', 'd', 'e', 'f')
19-15	134	7	1	('a', 'b', 'c', 'd', 'e', 'f')
19-9	176	10	1	('a', 'b', 'c', 'd', 'e', 'f')
20-42	56	3	1	('a', 'b', 'c', 'd', 'e', 'f')
20-50	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
20-57	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
20-62	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
20-64	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
20-65	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
5-10	194	10	1	('a', 'b', 'c', 'd', 'e', 'f')
5-8	202	12	1	('a', 'b', 'c', 'd', 'e', 'f')
6-100	40	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-101	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-104	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-109	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-111	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-112	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-115	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-119	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-122	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-130	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-131	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-133	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-139	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-143	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-145	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-147	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-150	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-151	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-153	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-158	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-159	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-161	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-168	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-169	27	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-178	35	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-180	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-185	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-188	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-190	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-192	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-195	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-197	30	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-201	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-208	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-210	32	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-217	31	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-218	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-219	28	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-220	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-223	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-226	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
6-228	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
